ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2214.0,2226.4030958972326,12.40309589723256,0.560212100146007,0.479175666308979
ADANIGREEN.NS,988.7999877929688,983.1522949202862,-5.647692872682569,-0.5711663574438752,0.39086407975794313
ADANIPORTS.NS,1465.199951171875,1467.0061731110827,1.8062219392077168,0.12327477473386139,0.10005528700674504
APOLLOHOSP.NS,7364.5,7404.611437586311,40.111437586310785,0.5446593466808425,0.307182573890586
AXISBANK.NS,1286.800048828125,1285.2438040082025,-1.55624481992254,-0.12093913279999091,0.060745940787348296
BAJAJ-AUTO.NS,9760.5,9616.736952677236,-143.76304732276367,-1.4729065859614088,0.537206691993735
BRITANNIA.NS,6033.5,6017.102674417291,-16.397325582708618,-0.27177136956507697,0.1548897117528636
CIPLA.NS,1460.5999755859375,1460.0682344885515,-0.5317410973859751,-0.036405662486238555,0.03473078227834825
COALINDIA.NS,425.25,414.6598787495001,-10.59012125049992,-2.490328336390335,0.565853503595579
DABUR.NS,519.4500122070312,517.9491446508224,-1.5008675562088456,-0.2889339726515727,0.13573294920136858
DIVISLAB.NS,6600.5,6582.214206225596,-18.285793774403828,-0.2770364938171954,0.19470930343082382
DRREDDY.NS,1206.9000244140625,1204.0948749939391,-2.805149420123371,-0.23242599746281511,0.18644416759710625
GRASIM.NS,2792.0,2805.903775457791,13.903775457791198,0.49798622699825934,0.3155474712148669
HCLTECH.NS,1646.699951171875,1647.4174892264816,0.7175380546066208,0.04357430472357038,0.032783303051094226
HDFCBANK.NS,946.7000122070312,944.290180253888,-2.4098319531432253,-0.2545507470233632,0.1745977622904994
HEROMOTOCO.NS,5850.0,5810.048314846894,-39.951685153106155,-0.6829347889419801,0.18915213920855412
HINDALCO.NS,903.9500122070312,899.1545714378695,-4.795440769161701,-0.530498446197647,0.1136867038924525
HINDUNILVR.NS,2386.699951171875,2338.725276823576,-47.97467434829878,-2.0100840210242277,0.6862114375310728
ICICIBANK.NS,1435.0,1422.9959190664715,-12.004080933528485,-0.8365213194096555,0.48707055004511657
INFY.NS,1613.300048828125,1627.883459551112,14.583410722987082,0.9039490659893179,0.45842588171638665
ITC.NS,340.8999938964844,336.56137260182004,-4.338621294664335,-1.2726962077863169,0.22400928659394836
JSWSTEEL.NS,1155.9000244140625,1165.340299646519,9.440275232456543,0.8167034374138016,0.250713169848344
KOTAKBANK.NS,2133.0,2146.905839391003,13.905839391003155,0.6519380867793245,0.6141921657742431
LT.NS,4028.39990234375,4025.5150166674957,-2.884885676254271,-0.07161368648072042,0.058393113880930825
M&M.NS,3724.0,3741.8212725489684,17.82127254896841,0.4785518944406153,0.2781782282031007
MARUTI.NS,16664.0,16689.086548233805,25.086548233804933,0.1505433763430375,0.07405923536928949
NESTLEIND.NS,1306.9000244140625,1297.5438948796675,-9.356129534394995,-0.7159024684072368,0.3002555484884737
NTPC.NS,344.3999938964844,344.3657500820946,-0.03424381438975388,-0.009943035713311232,0.0032014531532098545
ONGC.NS,231.4199981689453,229.7615917185144,-1.6584064504309026,-0.7166219270385632,0.4486246449677844
POWERGRID.NS,259.29998779296875,260.80974693481147,1.5097591418427214,0.5822442008937445,0.4288050580345899
RELIANCE.NS,1470.5999755859375,1460.046261916384,-10.553713669553417,-0.7176468002692893,0.46253099035776135
SBIN.NS,998.0,997.884078711214,-0.11592128878601216,-0.01161535959779414,0.00685688694308928
SUNPHARMA.NS,1760.699951171875,1740.9627046872452,-19.73724648462985,-1.1209886426982174,0.5778246314237311
TATASTEEL.NS,180.1199951171875,180.54337286243037,0.42337774524287397,0.23505316273599863,0.05914568552003674
TCS.NS,3203.89990234375,3228.3094770267317,24.409574682981656,0.761870702175349,0.4772860031980193
TECHM.NS,1577.9000244140625,1570.8939651884837,-7.006059225578838,-0.4440116051193099,0.2179124263884703
ULTRACEMCO.NS,12064.0,12154.096872466802,90.09687246680187,0.7468242081134058,0.402072080692798
VEDL.NS,603.5,586.5237957236153,-16.976204276384692,-2.8129584550761755,0.44653702330060974
WIPRO.NS,262.20001220703125,264.4125038423905,2.2124916353592425,0.8438182808367944,0.37318912393103654
