ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3160.699951171875,3145.685743589398,-15.014207582476956,-0.47502793097807805,0,0.5,2026-07-17,2026-07-18
ADANIENT.NS,mslstm,3160.699951171875,3070.4116646780603,-90.28828649381467,-2.8565915110144835,0,0.5,2026-07-17,2026-07-18
ADANIENT.NS,mslstma,3160.699951171875,3147.2887234111695,-13.411227760705515,-0.42431195519628817,0,0.5,2026-07-17,2026-07-18
ADANIENT.NS,ensemble,3160.699951171875,3206.8605420035356,46.160590831660556,1.4604546949970931,1,0.4694991134524775,2026-07-17,2026-07-18
ADANIGREEN.NS,baseline,1513.9000244140625,1554.865560795264,40.965536381201446,2.7059604809146265,1,0.5,2026-07-17,2026-07-18
ADANIGREEN.NS,mslstm,1513.9000244140625,1564.9007734248514,51.00074901078892,3.3688320356906054,1,0.5,2026-07-17,2026-07-18
ADANIGREEN.NS,mslstma,1513.9000244140625,1557.1260465503399,43.22602213627738,2.8552758728574323,1,0.5,2026-07-17,2026-07-18
ADANIGREEN.NS,ensemble,1513.9000244140625,1493.9897259925901,-19.910298421472362,-1.3151660017429734,0,0.6201395323774519,2026-07-17,2026-07-18
ADANIPORTS.NS,baseline,1837.4000244140625,1843.3102030244409,5.9101786103783525,0.3216598743794652,1,0.5,2026-07-17,2026-07-18
ADANIPORTS.NS,mslstm,1837.4000244140625,1804.0511680177733,-33.34885639628919,-1.8150025009890824,0,0.5,2026-07-17,2026-07-18
ADANIPORTS.NS,mslstma,1837.4000244140625,1796.2907753856707,-41.10924902839179,-2.2373597737107564,0,0.5,2026-07-17,2026-07-18
ADANIPORTS.NS,ensemble,1837.4000244140625,1827.7890532370056,-9.610971177056854,-0.5230745101422185,0,0.37333711205584774,2026-07-17,2026-07-18
APOLLOHOSP.NS,baseline,8826.0,8542.10246432328,-283.8975356767205,-3.2166047550047594,0,0.5,2026-07-17,2026-07-18
APOLLOHOSP.NS,mslstm,8826.0,8607.86691491131,-218.13308508868977,-2.4714829491127355,0,0.5,2026-07-17,2026-07-18
APOLLOHOSP.NS,mslstma,8826.0,8343.462649147958,-482.53735085204244,-5.46722581976028,0,0.5,2026-07-17,2026-07-18
APOLLOHOSP.NS,ensemble,8826.0,8862.403869181879,36.40386918187869,0.41246169478674766,1,0.19858434760211896,2026-07-17,2026-07-18
AXISBANK.NS,baseline,1328.5,1281.2024399620786,-47.29756003792136,-3.5602228105322764,0,0.5,2026-07-17,2026-07-18
