ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2970.0,2919.5612289371597,-50.43877106284026,-1.698275119960957,0.2098629940678638
ADANIGREEN.NS,1490.5,1444.6119352210462,-45.888064778953776,-3.078702769470232,0.5359489103101231
ADANIPORTS.NS,1805.0,1789.9242552757262,-15.075744724273818,-0.8352213143641984,0.2761486092789359
APOLLOHOSP.NS,8358.5,8286.7398867046,-71.76011329540052,-0.8585286031632555,0.3023540292669802
AXISBANK.NS,1268.0999755859375,1268.1699521304506,0.06997654451311064,0.005518219845468408,0.0034475452633231374
BAJAJ-AUTO.NS,10231.0,10102.750268926999,-128.24973107300139,-1.253540524611485,0.41892444173885124
BRITANNIA.NS,5078.5,5050.37724951443,-28.122750485569668,-0.5537609625985929,0.12766618775937144
CIPLA.NS,1387.9000244140625,1382.4870903962196,-5.412934017842872,-0.3900089287863562,0.12143844340239196
COALINDIA.NS,464.8999938964844,467.3127151241225,2.4127212276381442,0.5189763947760717,0.2902525229577171
DABUR.NS,419.75,419.850906015477,0.10090601547699407,0.024039551036802997,0.006293145285386714
DIVISLAB.NS,6521.0,6528.128298257545,7.128298257544884,0.10931296208471775,0.05356275103369068
DRREDDY.NS,1275.5999755859375,1284.031883055022,8.431907469084535,0.6610150227708722,0.33950036547207096
GRASIM.NS,3050.10009765625,3076.561225751318,26.461128095068034,0.8675494983066745,0.2067457428116808
HCLTECH.NS,1151.300048828125,1151.5990349652543,0.29898613712930455,0.02596943667583229,0.012239305868784633
HDFCBANK.NS,738.6500244140625,736.6389942633014,-2.011030150761144,-0.27225750819630523,0.13802579175288898
HEROMOTOCO.NS,4775.5,4764.080835953132,-11.41916404686799,-0.2391197580749238,0.08910707400028095
HINDALCO.NS,1062.4000244140625,1069.300899800201,6.900875386138523,0.6495552736780486,0.1840246308568998
HINDUNILVR.NS,2110.10009765625,2145.9770555573637,35.876957901113656,1.70024909912867,0.5026477499624216
ICICIBANK.NS,1250.199951171875,1251.430458972835,1.2305078009599129,0.09842487994071725,0.07208511445956223
INFY.NS,1187.5999755859375,1186.6722256869368,-0.9277498990006734,-0.0781197303867387,0.028747239251337486
ITC.NS,279.45001220703125,281.97764392824354,2.5276317212122876,0.9045022761851484,0.30375320945670836
JSWSTEEL.NS,1260.699951171875,1262.8679517877918,2.1680006159167533,0.17196800982672844,0.13432619005932134
KOTAKBANK.NS,377.1000061035156,377.033953966965,-0.06605213655063835,-0.017515814235369298,0.013004006282725467
LT.NS,3875.5,3870.1810363219206,-5.318963678079399,-0.13724586964467544,0.07818360400729463
M&M.NS,2966.0,2968.9159307834802,2.915930783480235,0.09831189425084652,0.032136553755076624
MARUTI.NS,12912.0,12808.92636274215,-103.07363725785035,-0.7982778598036755,0.4286925483233359
NESTLEIND.NS,1398.9000244140625,1411.2792810786596,12.379256664597051,0.8849279039638391,0.4057483389844281
NTPC.NS,362.3999938964844,366.196069424055,3.796075527570622,1.0474822272361628,0.3308162918998925
ONGC.NS,264.6499938964844,268.7557148080209,4.105720911536537,1.5513776709711324,0.3332980014491824
POWERGRID.NS,290.29998779296875,292.8927119844184,2.5927241914496335,0.8931189460809286,0.22373742052633006
RELIANCE.NS,1263.300048828125,1271.721041631251,8.420992803125955,0.6665869134523827,0.17745693275496777
SBIN.NS,981.9500122070312,973.8485073648345,-8.101504842196732,-0.8250424911129373,0.18233422344148553
SUNPHARMA.NS,1788.800048828125,1793.92657408285,5.126525254725038,0.28659017859953284,0.13648529520619235
TATASTEEL.NS,202.72000122070312,204.47412118719572,1.7541199664925955,0.8652920066742009,0.4751889687261208
TCS.NS,2151.39990234375,2184.06687202403,32.66696968028009,1.5184052785673474,0.440989245439638
TECHM.NS,1503.4000244140625,1521.0450826349577,17.64505822089518,1.1736768614043491,0.3705204873212413
ULTRACEMCO.NS,10795.0,10924.939157434985,129.93915743498474,1.2036976140341382,0.4275242000605213
VEDL.NS,304.25,261.56072250092177,-42.68927749907823,-14.030986852614047,0.444454944593185
WIPRO.NS,181.75999450683594,183.80716989940422,2.0471753925682776,1.1263069181548069,0.35892205903264407
