ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3059.60009765625,3072.8259742948094,13.225876638559384,0.43227468350164333,0.07772891521230596
ADANIGREEN.NS,1549.9000244140625,1509.7566259854243,-40.14339842863819,-2.5900637329052456,0.6186242130783626
ADANIPORTS.NS,1827.199951171875,1815.732385180021,-11.467565991853917,-0.6276032343640936,0.34777290546213757
APOLLOHOSP.NS,8469.0,8463.704831340377,-5.2951686596225045,-0.06252413106178079,0.030772554570935196
AXISBANK.NS,1358.5999755859375,1352.5311859668386,-6.0687896190988795,-0.44669437127595746,0.1350127516462989
BAJAJ-AUTO.NS,10191.0,10136.62160107395,-54.37839892605007,-0.5335923748999161,0.2955655564694891
BRITANNIA.NS,5217.5,5168.887697636634,-48.612302363366325,-0.931716384539838,0.45686709111877244
CIPLA.NS,1415.699951171875,1414.9245069709002,-0.775444200974789,-0.054774615223573964,0.025685506352569498
COALINDIA.NS,449.0,448.54456556304734,-0.4554344369526575,-0.10143305945493619,0.05198752675689833
DABUR.NS,422.25,422.2228512734027,-0.027148726597317818,-0.006429538566565807,0.0017794838036557792
DIVISLAB.NS,6787.5,6801.961189041679,14.461189041679063,0.21305619214260219,0.12608086351057168
DRREDDY.NS,1290.699951171875,1297.7143782193912,7.014427047516165,0.5434591549451584,0.2823027554694044
GRASIM.NS,3175.199951171875,3182.5797529007737,7.379801728898656,0.23242006306327667,0.0828951501304871
HCLTECH.NS,1130.5,1132.8486124783128,2.348612478312816,0.20774988751108836,0.08969453001743011
HDFCBANK.NS,786.4000244140625,784.1235217123144,-2.276502701748086,-0.289484057867917,0.12507828649799757
HEROMOTOCO.NS,4983.7001953125,4991.166140479185,7.465945166684833,0.14980726917936948,0.0859123860513642
HINDALCO.NS,1014.2000122070312,1022.9688765229506,8.768864315919359,0.8646089736123352,0.18857492676941678
HINDUNILVR.NS,2184.89990234375,2184.2550141512615,-0.6448881924884518,-0.029515685903813704,0.011760360789345947
ICICIBANK.NS,1352.4000244140625,1351.751915038604,-0.648109375458489,-0.04792290474404659,0.015376841139588593
INFY.NS,1065.4000244140625,1065.0939868385374,-0.30603757552512434,-0.02872513314362557,0.008435644785393714
ITC.NS,291.25,293.05034614977427,1.8003461497742705,0.6181446007808677,0.24099523124579925
JSWSTEEL.NS,1282.4000244140625,1284.3462034042834,1.9461789902209148,0.15176067944244753,0.13364799795942917
KOTAKBANK.NS,402.1499938964844,402.158554673849,0.008560777364607475,0.0021287523298552102,0.0008560815269849087
LT.NS,4201.2998046875,4186.57767633896,-14.722128348539627,-0.35041841889297265,0.11612644250971427
M&M.NS,3063.39990234375,3064.9537577076667,1.553855363916682,0.05072322953094677,0.02485606251980954
MARUTI.NS,13421.0,13346.566090839598,-74.43390916040153,-0.5546077725981813,0.32052939830561
NESTLEIND.NS,1401.9000244140625,1410.6484274219415,8.748403007879006,0.6240390081693192,0.36545285810888295
NTPC.NS,367.04998779296875,368.6008085729111,1.5508207799423417,0.42250942147341597,0.09481879644042301
ONGC.NS,245.4499969482422,252.12278782971975,6.672790881477567,2.7185948113434444,0.3681353310304485
POWERGRID.NS,289.75,289.45995442647956,-0.2900455735204446,-0.10010200984311712,0.04180775787867996
RELIANCE.NS,1326.5,1326.1445844070256,-0.3554155929743956,-0.02679348608928267,0.012013570276078966
SBIN.NS,1040.75,1036.6329057005123,-4.11709429948769,-0.39558917122148873,0.1276438443237875
SUNPHARMA.NS,1862.9000244140625,1860.1600425625645,-2.739981851497987,-0.14708152963601728,0.07359940219747907
TATASTEEL.NS,198.97000122070312,201.4776991818036,2.5076979611004617,1.2603397224282276,0.4538706965188135
TCS.NS,2127.800048828125,2158.324954571309,30.52490574318381,1.4345758550008192,0.45993948073651536
TECHM.NS,1435.199951171875,1455.511489944111,20.311538772235963,1.4152410439849161,0.4404933439327221
ULTRACEMCO.NS,11402.0,11494.189975213085,92.18997521308484,0.8085421435983564,0.33140843358767635
VEDL.NS,305.8500061035156,296.75215667404547,-9.097849429470159,-2.974611491879775,0.5559870626926643
WIPRO.NS,180.17999267578125,183.67010066734358,3.4901079915623257,1.9370119510674355,0.3639124839028831
