ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2405.199951171875,2623.122568317165,217.92261714529013,9.060478195965072,1,0.5,2026-05-12,2026-05-13
ADANIENT.NS,mslstm,2405.199951171875,2560.529918855871,155.32996768399607,6.45808959077665,1,0.5,2026-05-12,2026-05-13
ADANIENT.NS,mslstma,2405.199951171875,2639.3070266357972,234.10707546392223,9.733372701502807,1,0.5,2026-05-12,2026-05-13
ADANIENT.NS,ensemble,2405.199951171875,2315.388261637897,-89.8116895339781,-3.7340633359908226,0,0.35261264441954054,2026-05-12,2026-05-13
ADANIGREEN.NS,baseline,1308.0,1325.1168057161537,17.11680571615375,1.3086242902258238,1,0.5,2026-05-12,2026-05-13
ADANIGREEN.NS,mslstm,1308.0,1347.0268634534966,39.02686345349662,2.9837051569951534,1,0.5,2026-05-12,2026-05-13
ADANIGREEN.NS,mslstma,1308.0,1357.4140158969838,49.414015896983756,3.7778299615431,1,0.5,2026-05-12,2026-05-13
ADANIGREEN.NS,ensemble,1308.0,1197.2428027263254,-110.75719727367459,-8.467675632543925,0,0.575624636001308,2026-05-12,2026-05-13
ADANIPORTS.NS,baseline,1688.199951171875,1742.6359086402517,54.43595746837673,3.2244970408031204,1,0.5,2026-05-12,2026-05-13
ADANIPORTS.NS,mslstm,1688.199951171875,1707.949167440769,19.749216268894088,1.1698386944736683,1,0.5,2026-05-12,2026-05-13
ADANIPORTS.NS,mslstma,1688.199951171875,1706.1083045523774,17.908353380502376,1.0607957527821954,1,0.5,2026-05-12,2026-05-13
ADANIPORTS.NS,ensemble,1688.199951171875,1643.9114473277832,-44.28850384409179,-2.6234157756815812,0,0.3042736077108461,2026-05-12,2026-05-13
APOLLOHOSP.NS,baseline,8022.5,7610.52516204625,-411.97483795374956,-5.135242604596446,0,0.5,2026-05-12,2026-05-13
APOLLOHOSP.NS,mslstm,8022.5,7679.35920685841,-343.1407931415897,-4.277230204320226,0,0.5,2026-05-12,2026-05-13
APOLLOHOSP.NS,mslstma,8022.5,7499.085747841803,-523.4142521581971,-6.524328478132713,0,0.5,2026-05-12,2026-05-13
APOLLOHOSP.NS,ensemble,8022.5,8108.488751019998,85.98875101999784,1.0718448241819667,1,0.3960844038391247,2026-05-12,2026-05-13
AXISBANK.NS,baseline,1260.0999755859375,1247.4083824751506,-12.691593110786926,-1.007189378357498,0,0.5,2026-05-12,2026-05-13
AXISBANK.NS,mslstm,1260.0999755859375,1267.4092559217097,7.3092803357722005,0.5800555890316028,1,0.5,2026-05-12,2026-05-13
AXISBANK.NS,mslstma,1260.0999755859375,1262.7690488362605,2.669073250322981,0.21181440378028604,1,0.5,2026-05-12,2026-05-13
AXISBANK.NS,ensemble,1260.0999755859375,1228.2627523183353,-31.837223267602212,-2.526563279457106,0,0.5561460398505294,2026-05-12,2026-05-13
BAJAJ-AUTO.NS,baseline,10397.0,9901.950096100103,-495.0499038998969,-4.761468730402008,0,0.5,2026-05-12,2026-05-13
BAJAJ-AUTO.NS,mslstm,10397.0,10139.996165714692,-257.0038342853077,-2.4719037634443386,0,0.5,2026-05-12,2026-05-13
BAJAJ-AUTO.NS,mslstma,10397.0,10161.909554677084,-235.0904453229159,-2.261137302326788,0,0.5,2026-05-12,2026-05-13
BAJAJ-AUTO.NS,ensemble,10397.0,10162.704753084861,-234.2952469151387,-2.253488957537164,0,0.41429723464978263,2026-05-12,2026-05-13
BRITANNIA.NS,baseline,5334.0,5416.781250188069,82.78125018806895,1.5519544467204494,1,0.5,2026-05-12,2026-05-13
BRITANNIA.NS,mslstm,5334.0,5577.695710210217,243.69571021021693,4.568723476007075,1,0.5,2026-05-12,2026-05-13
BRITANNIA.NS,mslstma,5334.0,5447.276085447957,113.27608544795658,2.123661144506128,1,0.5,2026-05-12,2026-05-13
BRITANNIA.NS,ensemble,5334.0,5285.097649440679,-48.90235055932135,-0.9168044724282232,0,0.3781849214593208,2026-05-12,2026-05-13
CIPLA.NS,baseline,1292.300048828125,1338.9482951659884,46.648246337863384,3.609707078488822,1,0.5,2026-05-12,2026-05-13
CIPLA.NS,mslstm,1292.300048828125,1359.4974294328713,67.19738060474629,5.19982806358954,1,0.5,2026-05-12,2026-05-13
CIPLA.NS,mslstma,1292.300048828125,1376.3534574165242,84.05340858839918,6.504171276989412,1,0.5,2026-05-12,2026-05-13
CIPLA.NS,ensemble,1292.300048828125,1282.2400778084252,-10.059971019699788,-0.7784547426754607,0,0.1839349763647622,2026-05-12,2026-05-13
COALINDIA.NS,baseline,463.04998779296875,437.64665932692697,-25.403328466041785,-5.486087708828469,0,0.5,2026-05-12,2026-05-13
COALINDIA.NS,mslstm,463.04998779296875,455.04272639712144,-8.007261395847308,-1.7292434093373443,0,0.5,2026-05-12,2026-05-13
COALINDIA.NS,mslstma,463.04998779296875,449.15564451250975,-13.894343280458997,-3.0006141122437935,0,0.5,2026-05-12,2026-05-13
COALINDIA.NS,ensemble,463.04998779296875,462.4006494428692,-0.6493383500995265,-0.14023072394289127,0,0.04398432962345167,2026-05-12,2026-05-13
DABUR.NS,baseline,473.25,475.0101112397606,1.7601112397605903,0.3719199661406325,1,0.5,2026-05-12,2026-05-13
DABUR.NS,mslstm,473.25,471.53799259427615,-1.7120074057238526,-0.36175539476468455,0,0.5,2026-05-12,2026-05-13
DABUR.NS,mslstma,473.25,465.9662654467138,-7.283734553286195,-1.5390881253642297,0,0.5,2026-05-12,2026-05-13
DABUR.NS,ensemble,473.25,461.6956984640202,-11.55430153597979,-2.441479458210205,0,0.5331868594995774,2026-05-12,2026-05-13
DIVISLAB.NS,baseline,6644.0,6377.735698707403,-266.26430129259734,-4.007590326499056,0,0.5,2026-05-12,2026-05-13
DIVISLAB.NS,mslstm,6644.0,6379.292415331584,-264.7075846684156,-3.984159913732921,0,0.5,2026-05-12,2026-05-13
DIVISLAB.NS,mslstma,6644.0,6572.960271651392,-71.03972834860815,-1.0692313116888674,0,0.5,2026-05-12,2026-05-13
DIVISLAB.NS,ensemble,6644.0,6596.163524827977,-47.8364751720228,-0.7199951109575942,0,0.15260385889583228,2026-05-12,2026-05-13
DRREDDY.NS,baseline,1270.0,1272.3571736714803,2.3571736714802682,0.18560422610081062,1,0.5,2026-05-12,2026-05-13
DRREDDY.NS,mslstm,1270.0,1289.454540161416,19.454540161415935,1.5318535560169932,1,0.5,2026-05-12,2026-05-13
DRREDDY.NS,mslstma,1270.0,1277.2133929005358,7.213392900535837,0.567983692955587,1,0.5,2026-05-12,2026-05-13
DRREDDY.NS,ensemble,1270.0,1293.5790748405846,23.579074840584553,1.856620066187764,1,0.4875554277619405,2026-05-12,2026-05-13
GRASIM.NS,baseline,2903.0,2893.982813130322,-9.017186869677971,-0.31061615121178443,0,0.5,2026-05-12,2026-05-13
GRASIM.NS,mslstm,2903.0,2895.3299006867455,-7.670099313254468,-0.26421285956784724,0,0.5,2026-05-12,2026-05-13
GRASIM.NS,mslstma,2903.0,2852.46304416575,-50.536955834249966,-1.7408527672838403,0,0.5,2026-05-12,2026-05-13
GRASIM.NS,ensemble,2903.0,2884.416968468429,-18.583031531571123,-0.6401319852418541,0,0.15756255198152347,2026-05-12,2026-05-13
