ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2211.199951171875,2306.538605780457,95.33865460858215,4.311625213181425,1,0.5,2026-02-18,2026-02-19
ADANIENT.NS,mslstm,2211.199951171875,2266.94590229397,55.74595112209499,2.5210723748682717,1,0.5,2026-02-18,2026-02-19
ADANIENT.NS,mslstma,2211.199951171875,2267.894655088341,56.694703916466096,2.5639790687594477,1,0.5,2026-02-18,2026-02-19
ADANIENT.NS,ensemble,2211.199951171875,2199.5027324322023,-11.697218739672735,-0.5289986884032594,0,0.11187626283307028,2026-02-18,2026-02-19
ADANIGREEN.NS,baseline,1000.0999755859375,962.5451121515052,-37.554863434432264,-3.7551109240283376,0,0.5,2026-02-18,2026-02-19
ADANIGREEN.NS,mslstm,1000.0999755859375,990.9290044115696,-9.170971174367878,-0.9170054392806826,0,0.5,2026-02-18,2026-02-19
ADANIGREEN.NS,mslstma,1000.0999755859375,995.084997572927,-5.014978013010477,-0.5014476687765446,0,0.5,2026-02-18,2026-02-19
ADANIGREEN.NS,ensemble,1000.0999755859375,968.241537009742,-31.858438576195454,-3.185525382852872,0,0.46134817498832226,2026-02-18,2026-02-19
ADANIPORTS.NS,baseline,1550.800048828125,1521.3650188830252,-29.435029945099814,-1.8980544891872175,0,0.5,2026-02-18,2026-02-19
ADANIPORTS.NS,mslstm,1550.800048828125,1484.322423198082,-66.4776256300429,-4.286666464853239,0,0.5,2026-02-18,2026-02-19
ADANIPORTS.NS,mslstma,1550.800048828125,1493.1927718027873,-57.60727702533768,-3.7146811459587648,0,0.5,2026-02-18,2026-02-19
ADANIPORTS.NS,ensemble,1550.800048828125,1521.199801290813,-29.600247537312043,-1.9087081896650537,0,0.37076190924412744,2026-02-18,2026-02-19
APOLLOHOSP.NS,baseline,7647.5,7156.878808698617,-490.6211913013831,-6.415445456703273,0,0.5,2026-02-18,2026-02-19
