ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2171.60009765625,2187.263651409144,15.663553752894131,0.7212908937423324,0.5023414996160576
ADANIGREEN.NS,942.2000122070312,934.6620687982536,-7.5379434087776644,-0.80003643718074,0.3611380798235668
ADANIPORTS.NS,1443.5,1451.7523216464344,8.252321646434439,0.5716883717654664,0.40737904542636083
APOLLOHOSP.NS,7268.5,7310.708902764876,42.20890276487626,0.5807099506758728,0.33874081610300477
AXISBANK.NS,1274.199951171875,1273.3618011569986,-0.8381500148764189,-0.06577853139184686,0.033282591205881173
BAJAJ-AUTO.NS,9491.0,9357.890298519162,-133.10970148083834,-1.4024834209339199,0.4877301345444135
BRITANNIA.NS,5943.5,5911.176745998318,-32.32325400168156,-0.5438420796110344,0.33189437100394625
CIPLA.NS,1465.199951171875,1464.5461199051779,-0.6538312666971251,-0.044624030063211695,0.03849554338622341
COALINDIA.NS,432.29998779296875,421.1109754357368,-11.189012357231945,-2.5882518327968174,0.5573537785488349
DABUR.NS,524.0,518.7645217205917,-5.235478279408312,-0.9991370762229557,0.44192677981397477
DIVISLAB.NS,6485.5,6466.817636724398,-18.682363275602256,-0.28806357683450745,0.1899422059343776
DRREDDY.NS,1215.5,1211.9146817676617,-3.5853182323382953,-0.29496653495173497,0.18094398621572605
GRASIM.NS,2806.699951171875,2820.0000888445675,13.300137672692472,0.47387101949174504,0.3241864682332227
HCLTECH.NS,1667.5999755859375,1667.4561090986629,-0.1438664872746358,-0.008627158154284054,0.006646175087716699
HDFCBANK.NS,936.9500122070312,933.7307510332671,-3.2192611737641528,-0.343589426524582,0.1796957091724869
HEROMOTOCO.NS,5726.5,5706.838232718002,-19.661767281998436,-0.3433470231729352,0.10011048712854775
HINDALCO.NS,920.1500244140625,915.0991475525253,-5.050876861537176,-0.5489188423109082,0.11918670389245245
HINDUNILVR.NS,2406.199951171875,2361.9547430876673,-44.24520808420766,-1.8388001405560295,0.697909303147243
ICICIBANK.NS,1413.0999755859375,1401.4410233751496,-11.658952210787902,-0.8250620913041629,0.4528264996954059
INFY.NS,1595.9000244140625,1608.7063491087847,12.806324694722207,0.802451563306672,0.45283129585687787
ITC.NS,338.3999938964844,342.4175981859182,4.017604289433848,1.1872353315298234,0.17897833238777916
JSWSTEEL.NS,1182.699951171875,1190.7188774158635,8.018926243988517,0.6780186501270213,0.2050492306028704
KOTAKBANK.NS,2133.300048828125,2147.165946436371,13.865897608246087,0.6499740913549878,0.6047955334909734
LT.NS,4019.0,4017.8197578612967,-1.1802421387033064,-0.029366562296673226,0.023554186691643664
M&M.NS,3682.0,3699.509459702556,17.509459702555887,0.47554208860824954,0.29025212236401954
MARUTI.NS,16582.0,16603.170466385876,21.170466385876352,0.1276713688691089,0.068192763474068
NESTLEIND.NS,1312.4000244140625,1304.7404640981704,-7.659560315892122,-0.5836300040692133,0.22856202409501625
NTPC.NS,337.45001220703125,337.47598010034477,0.025967893313520563,0.007695330382029297,0.002430256191422453
ONGC.NS,235.7100067138672,234.28473231541557,-1.42527439845162,-0.6046728428385273,0.41939872233158604
POWERGRID.NS,258.54998779296875,260.24284239502606,1.6928546020573094,0.6547494418807975,0.45389413750878305
RELIANCE.NS,1483.199951171875,1481.934075175589,-1.265875996286013,-0.08534762931227124,0.045294303585373896
SBIN.NS,1015.1500244140625,1015.3842634484405,0.23423903437799254,0.023074326823091518,0.012143112776448639
SUNPHARMA.NS,1736.0,1719.0592167285447,-16.940783271455302,-0.9758515709363702,0.532769789832582
TATASTEEL.NS,183.24000549316406,183.58461649630343,0.344611003139363,0.18806537481370622,0.045602319956439485
TCS.NS,3239.60009765625,3262.73787373757,23.137776081320226,0.7142170448154905,0.5167408265779128
TECHM.NS,1586.0999755859375,1585.3279000854357,-0.7720755005018418,-0.04867760622823125,0.02829960933774034
ULTRACEMCO.NS,12098.0,12198.011645101034,100.01164510103445,0.8266791626800662,0.42043585447358667
VEDL.NS,627.3499755859375,609.1875689274808,-18.16240665845669,-2.8950996039321164,0.4620913893905374
WIPRO.NS,263.1000061035156,265.34778678845294,2.247780684937311,0.8543445962722274,0.45433744093027784
