ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2712.89990234375,2757.0885623877466,44.188660043996606,1.6288348864556657,0.1646204935604494
ADANIGREEN.NS,1414.9000244140625,1307.356469483786,-107.54355493027651,-7.600788258860369,0.5801262261039353
ADANIPORTS.NS,1773.4000244140625,1723.5285437456866,-49.87148066837585,-2.8121957810874343,0.3557824095298121
APOLLOHOSP.NS,8119.0,8214.620632321416,95.62063232141554,1.1777390358592932,0.4022762990325375
AXISBANK.NS,1254.5999755859375,1227.823588670977,-26.77638691496054,-2.1342569293814284,0.5370121267720794
BAJAJ-AUTO.NS,10451.0,10251.412274472306,-199.5877255276937,-1.909747636854786,0.3763942413787773
BRITANNIA.NS,5372.5,5334.922007848116,-37.577992151884246,-0.6994507613193868,0.26738365675408327
CIPLA.NS,1436.699951171875,1424.0490272331697,-12.650923938705319,-0.8805543515461478,0.18339519155071193
COALINDIA.NS,454.04998779296875,453.1229658426592,-0.9270219503095518,-0.20416737699203713,0.0646775012480919
DABUR.NS,464.75,454.90213605603816,-9.84786394396184,-2.1189594285017432,0.4878334773261911
DIVISLAB.NS,6921.5,6865.6919971139,-55.80800288610044,-0.806299254296039,0.15985538185807024
DRREDDY.NS,1303.5999755859375,1327.3489858263802,23.749010240442658,1.8218019856718781,0.47499964146650275
GRASIM.NS,2938.699951171875,2899.7566313849698,-38.94331978690525,-1.325188703643454,0.3348800171145663
HCLTECH.NS,1124.0,1125.0325237727325,1.0325237727324748,0.09186154561677817,0.010854795589763766
HDFCBANK.NS,769.5499877929688,766.2091623267769,-3.340825466191859,-0.43412715472495034,0.17654980572584134
HEROMOTOCO.NS,5077.0,5065.2099814587655,-11.79001854123453,-0.2322241193861485,0.10102393568907764
HINDALCO.NS,1103.300048828125,1108.4520375926559,5.15198876453087,0.4669617091019873,0.09882973872543444
HINDUNILVR.NS,2248.699951171875,2248.5213669215505,-0.1785842503245476,-0.00794166648295791,0.0019547947376021835
ICICIBANK.NS,1246.0,1256.724088017431,10.724088017431086,0.8606812213026505,0.23142124265709607
INFY.NS,1095.0,1095.005960682325,0.005960682324939626,0.0005443545502137326,8.815784283999761e-05
ITC.NS,307.20001220703125,309.6852890343496,2.48527682731833,0.8090093517455488,0.418706283753004
JSWSTEEL.NS,1296.9000244140625,1301.5457788810247,4.645754466962217,0.35821993827636067,0.09520837440283736
KOTAKBANK.NS,383.20001220703125,383.04613884490766,-0.1538733621235906,-0.040154842698814086,0.020079319661426398
LT.NS,3940.39990234375,3911.430825863038,-28.96907648071192,-0.7351811287854559,0.21706729353534127
M&M.NS,3173.89990234375,3132.2700197093322,-41.629882634417754,-1.3116318697913742,0.4324120009689779
MARUTI.NS,13075.0,13028.53981079734,-46.46018920266033,-0.35533605508726307,0.14403534082441838
NESTLEIND.NS,1459.5999755859375,1403.6481271198045,-55.951848466133015,-3.833368690190053,0.47405111138055744
NTPC.NS,396.29998779296875,396.98253569515583,0.682547902187082,0.17223010931397553,0.051431788754267016
ONGC.NS,300.8999938964844,300.2524695516182,-0.6475243448661558,-0.2151958650716712,0.09411750729057788
POWERGRID.NS,301.75,305.4680097625051,3.718009762505119,1.232149051368725,0.3846038730446426
RELIANCE.NS,1361.800048828125,1355.5183535919568,-6.2816952361681615,-0.46127882295009526,0.14143914278787317
SBIN.NS,979.9000244140625,966.0430107368586,-13.857013677203895,-1.4141252507356317,0.35405907188888797
SUNPHARMA.NS,1863.199951171875,1828.368444245376,-34.83150692649906,-1.86944546153468,0.43427414485337257
TATASTEEL.NS,221.1300048828125,224.29994729786682,3.1699424150543223,1.4335198051183662,0.4512487660867528
TCS.NS,2246.0,2281.4730323364947,35.473032336494725,1.5793870140914823,0.4273666388873243
TECHM.NS,1343.4000244140625,1330.2762384314476,-13.12378598261489,-0.9769082733446455,0.34200979689746414
ULTRACEMCO.NS,11692.0,11794.405102918054,102.40510291805367,0.8758561659087727,0.2536456842904762
VEDL.NS,338.8999938964844,299.3223310256129,-39.57766287087145,-11.678271933802476,0.3180463154486828
WIPRO.NS,188.3000030517578,190.29840874532576,1.9984056935679462,1.061288189686671,0.38652491696061153
