ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3143.60009765625,3056.9128399900947,-86.68725766615535,-2.757579048645087,0,0.5,2026-07-01,2026-07-02
ADANIENT.NS,mslstm,3143.60009765625,2996.6661779898495,-146.93391966640047,-4.674065246910663,0,0.5,2026-07-01,2026-07-02
ADANIENT.NS,mslstma,3143.60009765625,3052.471574975396,-91.12852268085408,-2.898858628640333,0,0.5,2026-07-01,2026-07-02
ADANIENT.NS,ensemble,3143.60009765625,3170.1732763336313,26.573178677381293,0.8453104037372094,1,0.27821720420659424,2026-07-01,2026-07-02
ADANIGREEN.NS,baseline,1535.0,1512.6961866174822,-22.303813382517774,-1.4530171584702156,0,0.5,2026-07-01,2026-07-02
ADANIGREEN.NS,mslstm,1535.0,1533.4173319074287,-1.582668092571339,-0.10310541319682454,0,0.5,2026-07-01,2026-07-02
ADANIGREEN.NS,mslstma,1535.0,1522.9013547470565,-12.09864525294347,-0.7881853584979504,0,0.5,2026-07-01,2026-07-02
ADANIGREEN.NS,ensemble,1535.0,1505.0935491346227,-29.906450865377337,-1.9483029879724612,0,0.6177282146197677,2026-07-01,2026-07-02
ADANIPORTS.NS,baseline,1848.199951171875,1814.9467726055482,-33.253178566326824,-1.7992197513717167,0,0.5,2026-07-01,2026-07-02
ADANIPORTS.NS,mslstm,1848.199951171875,1784.1388543561006,-64.06109681577436,-3.466134536750509,0,0.5,2026-07-01,2026-07-02
ADANIPORTS.NS,mslstma,1848.199951171875,1773.8974767514846,-74.30247442039035,-4.020261680738491,0,0.5,2026-07-01,2026-07-02
ADANIPORTS.NS,ensemble,1848.199951171875,1841.9620084857752,-6.237942686099814,-0.3375144925279683,0,0.31809137374028307,2026-07-01,2026-07-02
APOLLOHOSP.NS,baseline,8618.5,8268.884878306242,-349.6151216937578,-4.056565779355548,0,0.5,2026-07-01,2026-07-02
APOLLOHOSP.NS,mslstm,8618.5,8351.689957065975,-266.81004293402475,-3.095782826872717,0,0.5,2026-07-01,2026-07-02
APOLLOHOSP.NS,mslstma,8618.5,8106.863510964323,-511.6364890356772,-5.936491141563815,0,0.5,2026-07-01,2026-07-02
APOLLOHOSP.NS,ensemble,8618.5,8687.779663091347,69.27966309134717,0.8038482693200288,1,0.4216409951500468,2026-07-01,2026-07-02
AXISBANK.NS,baseline,1368.699951171875,1342.2261083900594,-26.47384278181562,-1.9342327556268857,0,0.5,2026-07-01,2026-07-02
AXISBANK.NS,mslstm,1368.699951171875,1357.53389135412,-11.166059817755013,-0.81581502272976,0,0.5,2026-07-01,2026-07-02
AXISBANK.NS,mslstma,1368.699951171875,1349.1042988617774,-19.59565231009765,-1.431698181425367,0,0.5,2026-07-01,2026-07-02
AXISBANK.NS,ensemble,1368.699951171875,1346.2730518912417,-22.42689928063328,-1.6385548389500126,0,0.4964280727921824,2026-07-01,2026-07-02
BAJAJ-AUTO.NS,baseline,9842.0,9767.993654587974,-74.00634541202635,-0.7519441720384767,0,0.5,2026-07-01,2026-07-02
BAJAJ-AUTO.NS,mslstm,9842.0,9650.040973601133,-191.95902639886663,-1.950406689685702,0,0.5,2026-07-01,2026-07-02
BAJAJ-AUTO.NS,mslstma,9842.0,9674.112398388357,-167.88760161164282,-1.7058281000979725,0,0.5,2026-07-01,2026-07-02
BAJAJ-AUTO.NS,ensemble,9842.0,9804.595666847386,-37.40433315261362,-0.3800480913697779,0,0.14433234496907188,2026-07-01,2026-07-02
BRITANNIA.NS,baseline,5262.0,5206.35555374797,-55.64444625203032,-1.0574771237558012,0,0.5,2026-07-01,2026-07-02
BRITANNIA.NS,mslstm,5262.0,5245.616485220773,-16.38351477922697,-0.31135527896668513,0,0.5,2026-07-01,2026-07-02
BRITANNIA.NS,mslstma,5262.0,5220.68120876544,-41.318791234560194,-0.7852297840091227,0,0.5,2026-07-01,2026-07-02
BRITANNIA.NS,ensemble,5262.0,5215.746826054672,-46.253173945327944,-0.8790036857721062,0,0.5225157258063986,2026-07-01,2026-07-02
CIPLA.NS,baseline,1456.699951171875,1412.1677743014443,-44.5321768704307,-3.057058993830941,0,0.5,2026-07-01,2026-07-02
CIPLA.NS,mslstm,1456.699951171875,1416.9535242257843,-39.74642694609065,-2.7285253160141743,0,0.5,2026-07-01,2026-07-02
CIPLA.NS,mslstma,1456.699951171875,1454.4461683564732,-2.2537828154017916,-0.15471839712691837,0,0.5,2026-07-01,2026-07-02
CIPLA.NS,ensemble,1456.699951171875,1453.6775037473853,-3.0224474244896555,-0.20748592886669082,0,0.09251647644680971,2026-07-01,2026-07-02
COALINDIA.NS,baseline,434.75,415.6000891705107,-19.149910829489272,-4.404809851521396,0,0.5,2026-07-01,2026-07-02
COALINDIA.NS,mslstm,434.75,423.2275061448863,-11.52249385511368,-2.6503723646034927,0,0.5,2026-07-01,2026-07-02
COALINDIA.NS,mslstma,434.75,432.1014221838268,-2.6485778161732014,-0.6092185891140245,0,0.5,2026-07-01,2026-07-02
COALINDIA.NS,ensemble,434.75,434.8944914607121,0.14449146071211771,0.03323552862843915,1,0.01222810101721894,2026-07-01,2026-07-02
DABUR.NS,baseline,444.75,461.18601628722354,16.436016287223538,3.695562965086796,1,0.5,2026-07-01,2026-07-02
DABUR.NS,mslstm,444.75,437.748976264093,-7.001023735906983,-1.5741481137508728,0,0.5,2026-07-01,2026-07-02
DABUR.NS,mslstma,444.75,447.6996468994439,2.9496468994439056,0.6632145923426425,1,0.5,2026-07-01,2026-07-02
DABUR.NS,ensemble,444.75,441.3212360589462,-3.4287639410537736,-0.7709418642054544,0,0.3273889085551004,2026-07-01,2026-07-02
DIVISLAB.NS,baseline,6545.5,6600.508550626662,55.00855062666233,0.8404025762227763,1,0.5,2026-07-01,2026-07-02
DIVISLAB.NS,mslstm,6545.5,6534.947278063992,-10.55272193600831,-0.16122102109858982,0,0.5,2026-07-01,2026-07-02
DIVISLAB.NS,mslstma,6545.5,6649.0315065094765,103.53150650947646,1.5817203652811251,1,0.5,2026-07-01,2026-07-02
DIVISLAB.NS,ensemble,6545.5,6527.841114372454,-17.658885627545715,-0.2697866569023821,0,0.18294717392475768,2026-07-01,2026-07-02
