ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2937.39990234375,2780.5192069894983,-156.88069535425166,-5.3408014083842215,0,0.5,2026-05-29,2026-05-30
ADANIENT.NS,mslstm,2937.39990234375,2757.7869456413173,-179.6129567024327,-6.114691995431731,0,0.5,2026-05-29,2026-05-30
ADANIENT.NS,mslstma,2937.39990234375,2873.0424078144424,-64.35749452930759,-2.1909680897707062,0,0.5,2026-05-29,2026-05-30
ADANIENT.NS,ensemble,2937.39990234375,2870.3524606575934,-67.04744168615662,-2.282543879458143,0,0.261755103248015,2026-05-29,2026-05-30
ADANIGREEN.NS,baseline,1475.4000244140625,1380.3310405704358,-95.06898384362671,-6.443607311270194,0,0.5,2026-05-29,2026-05-30
ADANIGREEN.NS,mslstm,1475.4000244140625,1426.414823615494,-48.985200798568485,-3.320130133386867,0,0.5,2026-05-29,2026-05-30
ADANIGREEN.NS,mslstma,1475.4000244140625,1419.531043826644,-55.86898058741849,-3.7867005329355496,0,0.5,2026-05-29,2026-05-30
ADANIGREEN.NS,ensemble,1475.4000244140625,1416.0543126616235,-59.345711752439,-4.0223472123099295,0,0.5495794658612019,2026-05-29,2026-05-30
ADANIPORTS.NS,baseline,1804.5999755859375,1826.2119559943242,21.61198040838667,1.1976050482528366,1,0.5,2026-05-29,2026-05-30
ADANIPORTS.NS,mslstm,1804.5999755859375,1791.3869664260458,-13.213009159891726,-0.7321849350907628,0,0.5,2026-05-29,2026-05-30
ADANIPORTS.NS,mslstma,1804.5999755859375,1783.7604337444757,-20.839541841461823,-1.1548011816134185,0,0.5,2026-05-29,2026-05-30
ADANIPORTS.NS,ensemble,1804.5999755859375,1792.4625263330597,-12.137449252877786,-0.6725839198206129,0,0.14145210246414242,2026-05-29,2026-05-30
APOLLOHOSP.NS,baseline,8176.5,7913.440630657133,-263.0593693428673,-3.2172612895843833,0,0.5,2026-05-29,2026-05-30
APOLLOHOSP.NS,mslstm,8176.5,7998.347013354301,-178.15298664569855,-2.1788416394019294,0,0.5,2026-05-29,2026-05-30
APOLLOHOSP.NS,mslstma,8176.5,7815.599450483685,-360.90054951631464,-4.413875735538609,0,0.5,2026-05-29,2026-05-30
APOLLOHOSP.NS,ensemble,8176.5,8190.832396814018,14.332396814017557,0.17528767582728477,1,0.05920527627360839,2026-05-29,2026-05-30
AXISBANK.NS,baseline,1286.5999755859375,1263.8635179900448,-22.736457595892716,-1.7671737935124887,0,0.5,2026-05-29,2026-05-30
AXISBANK.NS,mslstm,1286.5999755859375,1287.5353832923465,0.9354077064090234,0.07270384922735129,1,0.5,2026-05-29,2026-05-30
AXISBANK.NS,mslstma,1286.5999755859375,1279.6545374595553,-6.945438126382214,-0.5398288713023724,0,0.5,2026-05-29,2026-05-30
AXISBANK.NS,ensemble,1286.5999755859375,1284.3884107166643,-2.211564869273161,-0.17189218958798547,0,0.05188995240019334,2026-05-29,2026-05-30
BAJAJ-AUTO.NS,baseline,10460.0,10232.494038680396,-227.50596131960447,-2.1750091904359836,0,0.5,2026-05-29,2026-05-30
BAJAJ-AUTO.NS,mslstm,10460.0,10280.39302320924,-179.6069767907593,-1.7170839081334544,0,0.5,2026-05-29,2026-05-30
BAJAJ-AUTO.NS,mslstma,10460.0,10294.957722262889,-165.04227773711136,-1.5778420433758211,0,0.5,2026-05-29,2026-05-30
BAJAJ-AUTO.NS,ensemble,10460.0,10269.154760732448,-190.84523926755173,-1.8245242759804214,0,0.46402793142314913,2026-05-29,2026-05-30
BRITANNIA.NS,baseline,5204.5,5080.392642546853,-124.10735745314742,-2.384616340727208,0,0.5,2026-05-29,2026-05-30
BRITANNIA.NS,mslstm,5204.5,5257.3100013941585,52.81000139415846,1.0146988451178451,1,0.5,2026-05-29,2026-05-30
BRITANNIA.NS,mslstma,5204.5,5202.586074781735,-1.9139252182649216,-0.03677443017129356,0,0.5,2026-05-29,2026-05-30
BRITANNIA.NS,ensemble,5204.5,5203.456347475839,-1.043652524161189,-0.020052887389010454,0,0.00552241590712399,2026-05-29,2026-05-30
CIPLA.NS,baseline,1401.0,1404.815962465138,3.815962465138,0.2723741945137803,1,0.5,2026-05-29,2026-05-30
CIPLA.NS,mslstm,1401.0,1414.737938981445,13.73793898144504,0.9805809408597543,1,0.5,2026-05-29,2026-05-30
CIPLA.NS,mslstma,1401.0,1439.3347008401106,38.3347008401106,2.73623846110711,1,0.5,2026-05-29,2026-05-30
CIPLA.NS,ensemble,1401.0,1390.8427523210719,-10.157247678928115,-0.7249998343274888,0,0.15523978192818688,2026-05-29,2026-05-30
COALINDIA.NS,baseline,457.8999938964844,434.88787171871445,-23.012122177769925,-5.025578179625878,0,0.5,2026-05-29,2026-05-30
COALINDIA.NS,mslstm,457.8999938964844,448.2417304326864,-9.658263463797994,-2.1092517127181742,0,0.5,2026-05-29,2026-05-30
COALINDIA.NS,mslstma,457.8999938964844,446.57752452290697,-11.322469373577405,-2.4726948077088307,0,0.5,2026-05-29,2026-05-30
COALINDIA.NS,ensemble,457.8999938964844,457.6227339920584,-0.27725990442598913,-0.06055031843670289,0,0.025212573649317505,2026-05-29,2026-05-30
DABUR.NS,baseline,443.3999938964844,472.5510774561335,29.151083559649123,6.5744438342177025,1,0.5,2026-05-29,2026-05-30
DABUR.NS,mslstm,443.3999938964844,448.49275147585286,5.092757579368481,1.1485696097139453,1,0.5,2026-05-29,2026-05-30
DABUR.NS,mslstma,443.3999938964844,451.6889247284307,8.288930831946345,1.869402558873623,1,0.5,2026-05-29,2026-05-30
DABUR.NS,ensemble,443.3999938964844,443.95188105847296,0.5518871619885886,0.1244671108672657,1,0.05054875483730603,2026-05-29,2026-05-30
DIVISLAB.NS,baseline,6667.0,6606.133840333263,-60.866159666737076,-0.9129467476636677,0,0.5,2026-05-29,2026-05-30
DIVISLAB.NS,mslstm,6667.0,6607.911642106803,-59.0883578931971,-0.8862810543452393,0,0.5,2026-05-29,2026-05-30
DIVISLAB.NS,mslstma,6667.0,6733.961610146318,66.96161014631798,1.0043739334981039,1,0.5,2026-05-29,2026-05-30
DIVISLAB.NS,ensemble,6667.0,6669.547939311675,2.5479393116747815,0.03821717881618003,1,0.01180650194482813,2026-05-29,2026-05-30
