ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2923.199951171875,2949.459541806386,26.259590634510914,0.8983166075924309,0.33430554737688944
ADANIGREEN.NS,1274.199951171875,1269.7360562942622,-4.463894877612802,-0.3503292300009453,0.1359602414415324
ADANIPORTS.NS,1738.300048828125,1734.654108645713,-3.645940182412005,-0.2097417062646878,0.09503033269261651
APOLLOHOSP.NS,8768.5,8780.770459380054,12.27045938005358,0.13993795267210896,0.1204221213107255
AXISBANK.NS,1240.0,1233.6470058672094,-6.352994132790627,-0.512338236515375,0.3837948102399539
BAJAJ-AUTO.NS,11500.0,11494.715973481725,-5.2840265182749135,-0.045948056680655824,0.028764804688583778
BRITANNIA.NS,4982.0,5110.326411090143,128.32641109014276,2.5758011057836816,0.5899957777415508
CIPLA.NS,1376.300048828125,1380.7594800170593,4.459431188934332,0.3240159144607624,0.12652238779790914
COALINDIA.NS,418.0,416.7723895468919,-1.2276104531081273,-0.29368671126989154,0.10655969115286235
DABUR.NS,384.54998779296875,384.93345478323494,0.3834669902661858,0.09971837275746243,0.029326007074928384
DIVISLAB.NS,9323.0,9247.080640987624,-75.91935901237593,-0.8143232759023511,0.1829719777229184
DRREDDY.NS,1175.0,1175.170800813792,0.17080081379208423,0.01453623947167415,0.008762762203273766
GRASIM.NS,3173.10009765625,3178.1896021838643,5.089504527614281,0.16039533487688384,0.10885139974788482
HCLTECH.NS,1258.300048828125,1273.1648211352847,14.864772307159683,1.1813376563883482,0.3215547896738895
HDFCBANK.NS,713.0,711.6788690820154,-1.3211309179846467,-0.18529185385478542,0.11586888729608169
HEROMOTOCO.NS,5325.0,5356.846347870609,31.846347870608952,0.5980534811381943,0.13908495400443543
HINDALCO.NS,980.5,985.4149002667359,4.914900266735913,0.501264688091374,0.18153045192427242
HINDUNILVR.NS,1942.199951171875,1964.427665776509,22.227714604634002,1.1444606715813377,0.4411358947721613
ICICIBANK.NS,1347.5999755859375,1355.3501289445385,7.750153358600983,0.5751078583413616,0.3099004689505076
INFY.NS,1058.5999755859375,1056.724965467892,-1.8750101180455658,-0.17712168536634376,0.04290971574125502
ITC.NS,266.20001220703125,267.7612993255161,1.56128711848487,0.5865090333920131,0.21335540186536228
JSWSTEEL.NS,1253.4000244140625,1268.2894087365144,14.88938432245186,1.1879195813333743,0.5645452163450879
KOTAKBANK.NS,416.5,419.46250938014725,2.962509380147253,0.711286765941721,0.21983978121991132
LT.NS,3836.199951171875,3853.0381223875434,16.838171215668353,0.4389284038889718,0.22356246472884478
M&M.NS,3076.5,3073.594441780858,-2.905558219142222,-0.09444362812098817,0.02093783869842014
MARUTI.NS,12338.0,12402.941545838105,64.9415458381045,0.5263539134227946,0.1135839696069787
NESTLEIND.NS,1370.5999755859375,1381.3311438814583,10.731168295520774,0.7829540702372517,0.22996174223005683
NTPC.NS,329.6000061035156,330.77859651779823,1.1785904142826098,0.3575820365465887,0.2968973036364242
ONGC.NS,232.42999267578125,232.29500901986245,-0.13498365591880201,-0.05807497318432997,0.054979019484713065
POWERGRID.NS,263.75,265.08455391476565,1.3345539147656496,0.5059920055983547,0.47262036902937377
RELIANCE.NS,1243.9000244140625,1233.034504068959,-10.865520345103505,-0.8735043115882024,0.4110876245743661
SBIN.NS,988.7000122070312,982.2452049366706,-6.454807270360675,-0.6528580146319518,0.21285300476573243
SUNPHARMA.NS,1867.300048828125,1865.0513226243481,-2.2487262037768687,-0.120426613022806,0.06393454625607675
TATASTEEL.NS,187.2899932861328,187.9394377094417,0.6494444233088927,0.3467587413048312,0.31993068511618716
TCS.NS,2190.0,2221.4299479905426,31.429947990542587,1.43515744249052,0.4483112690126194
TECHM.NS,1561.0,1553.1180536157972,-7.88194638420282,-0.5049293007176714,0.2233728220783192
ULTRACEMCO.NS,10764.0,10855.023347015085,91.02334701508516,0.8456275270817937,0.2575536191928145
VEDL.NS,257.45001220703125,253.38640356433146,-4.063608642699791,-1.5784068557091357,0.5349896204071107
WIPRO.NS,166.39999389648438,169.72244112776403,3.3224472312796536,1.9966630728042611,0.5438235625760592
