ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1978.0,2424.895248497858,446.8952484978581,22.59328859948726,1,0.5,2026-03-16,2026-03-17
ADANIENT.NS,mslstm,1978.0,2321.936270460028,343.936270460028,17.388082429728424,1,0.5,2026-03-16,2026-03-17
ADANIENT.NS,mslstma,1978.0,2236.0274669685678,258.02746696856775,13.044866884154072,1,0.5,2026-03-16,2026-03-17
ADANIENT.NS,ensemble,1978.0,2021.5011639381005,43.50116393810049,2.1992499463144854,1,0.48431537625001453,2026-03-16,2026-03-17
ADANIGREEN.NS,baseline,866.9500122070312,1046.1216983977101,179.17168619067888,20.66689932151382,1,0.5,2026-03-16,2026-03-17
ADANIGREEN.NS,mslstm,866.9500122070312,919.9855281324012,53.035515925369964,6.117482574382249,1,0.5,2026-03-16,2026-03-17
ADANIGREEN.NS,mslstma,866.9500122070312,965.3388032478642,98.38879104083298,11.34884245406036,1,0.5,2026-03-16,2026-03-17
ADANIGREEN.NS,ensemble,866.9500122070312,880.9088791532705,13.958866946239255,1.610112088320248,1,0.26982259468879444,2026-03-16,2026-03-17
ADANIPORTS.NS,baseline,1373.9000244140625,1517.3138015338484,143.4137771197859,10.438443450857982,1,0.5,2026-03-16,2026-03-17
ADANIPORTS.NS,mslstm,1373.9000244140625,1447.9372214069083,74.0371969928458,5.388834389490671,1,0.5,2026-03-16,2026-03-17
ADANIPORTS.NS,mslstma,1373.9000244140625,1423.245689971198,49.34566555713559,3.5916489322562084,1,0.5,2026-03-16,2026-03-17
ADANIPORTS.NS,ensemble,1373.9000244140625,1361.4602631844205,-12.439761229642045,-0.9054342389248626,0,0.2102611369487667,2026-03-16,2026-03-17
APOLLOHOSP.NS,baseline,7490.0,7414.011173137493,-75.98882686250727,-1.0145370742657867,0,0.5,2026-03-16,2026-03-17
APOLLOHOSP.NS,mslstm,7490.0,7502.159100156423,12.159100156422937,0.16233778580003744,1,0.5,2026-03-16,2026-03-17
APOLLOHOSP.NS,mslstma,7490.0,7353.384156716755,-136.61584328324534,-1.8239765458377244,0,0.5,2026-03-16,2026-03-17
APOLLOHOSP.NS,ensemble,7490.0,7562.473490865641,72.473490865641,0.9676033493410063,1,0.2864496555646223,2026-03-16,2026-03-17
AXISBANK.NS,baseline,1214.699951171875,1209.0419215674226,-5.658029604452395,-0.4657964791217606,0,0.5,2026-03-16,2026-03-17
AXISBANK.NS,mslstm,1214.699951171875,1195.5305409938517,-19.169410178023327,-1.5781189551814623,0,0.5,2026-03-16,2026-03-17
AXISBANK.NS,mslstma,1214.699951171875,1224.4232741262529,9.723322954377863,0.800471173559969,1,0.5,2026-03-16,2026-03-17
AXISBANK.NS,ensemble,1214.699951171875,1206.4895841816312,-8.210366990243756,-0.6759172898889831,0,0.17831176437766372,2026-03-16,2026-03-17
BAJAJ-AUTO.NS,baseline,9073.0,9647.238082268741,574.238082268741,6.329087206753448,1,0.5,2026-03-16,2026-03-17
BAJAJ-AUTO.NS,mslstm,9073.0,9215.01597683737,142.01597683737054,1.5652593060439868,1,0.5,2026-03-16,2026-03-17
BAJAJ-AUTO.NS,mslstma,9073.0,9264.93594165938,191.93594165937975,2.1154628200085845,1,0.5,2026-03-16,2026-03-17
BAJAJ-AUTO.NS,ensemble,9073.0,9053.62380189246,-19.376198107540404,-0.2135588901966301,0,0.07385705675667253,2026-03-16,2026-03-17
BRITANNIA.NS,baseline,5842.0,5605.159571295284,-236.84042870471603,-4.05409840302492,0,0.5,2026-03-16,2026-03-17
BRITANNIA.NS,mslstm,5842.0,5728.957556445181,-113.04244355481933,-1.9349956103187127,0,0.5,2026-03-16,2026-03-17
BRITANNIA.NS,mslstma,5842.0,5723.948848819098,-118.0511511809018,-2.020731790155794,0,0.5,2026-03-16,2026-03-17
BRITANNIA.NS,ensemble,5842.0,5836.755668057053,-5.244331942946701,-0.08976946153623766,0,0.04537664570806088,2026-03-16,2026-03-17
CIPLA.NS,baseline,1300.0,1346.9250545839786,46.925054583978635,3.6096195833829725,1,0.5,2026-03-16,2026-03-17
CIPLA.NS,mslstm,1300.0,1347.154415762754,47.15441576275407,3.627262750981086,1,0.5,2026-03-16,2026-03-17
CIPLA.NS,mslstma,1300.0,1385.1091704498212,85.10917044982125,6.5468592653708635,1,0.5,2026-03-16,2026-03-17
CIPLA.NS,ensemble,1300.0,1300.2647930921862,0.26479309218620983,0.020368699398942702,1,0.01965670987382473,2026-03-16,2026-03-17
COALINDIA.NS,baseline,460.29998779296875,420.28245115838945,-40.0175366345793,-8.693794850278847,0,0.5,2026-03-16,2026-03-17
COALINDIA.NS,mslstm,460.29998779296875,441.9156107316885,-18.384377061280247,-3.993999032984785,0,0.5,2026-03-16,2026-03-17
COALINDIA.NS,mslstma,460.29998779296875,432.9649431676153,-27.335044625353476,-5.9385282099221115,0,0.5,2026-03-16,2026-03-17
COALINDIA.NS,ensemble,460.29998779296875,468.5245468637762,8.224559070807459,1.7867823786488213,1,0.500973905230454,2026-03-16,2026-03-17
DABUR.NS,baseline,458.8500061035156,493.1744509134532,34.324444809937575,7.4805370716708675,1,0.5,2026-03-16,2026-03-17
DABUR.NS,mslstm,458.8500061035156,471.0756752423658,12.22566913885015,2.664415163174705,1,0.5,2026-03-16,2026-03-17
DABUR.NS,mslstma,458.8500061035156,471.95894085716503,13.108934753649407,2.8569106634580788,1,0.5,2026-03-16,2026-03-17
DABUR.NS,ensemble,458.8500061035156,465.1095465552799,6.2595404517642805,1.3641800955652927,1,0.3298436843787682,2026-03-16,2026-03-17
DIVISLAB.NS,baseline,6071.0,6266.251115541817,195.25111554181694,3.21612774735327,1,0.5,2026-03-16,2026-03-17
DIVISLAB.NS,mslstm,6071.0,6199.283162680279,128.28316268027902,2.1130483063791727,1,0.5,2026-03-16,2026-03-17
DIVISLAB.NS,mslstma,6071.0,6426.185782833519,355.1857828335187,5.8505317547935975,1,0.5,2026-03-16,2026-03-17
DIVISLAB.NS,ensemble,6071.0,6076.019954374703,5.0199543747030475,0.08268743822603675,1,0.039779585818556784,2026-03-16,2026-03-17
DRREDDY.NS,baseline,1276.9000244140625,1275.4612755486742,-1.4387488653883338,-0.11267513805934826,0,0.5,2026-03-16,2026-03-17
DRREDDY.NS,mslstm,1276.9000244140625,1282.6098820024636,5.709857588401064,0.4471655947395847,1,0.5,2026-03-16,2026-03-17
DRREDDY.NS,mslstma,1276.9000244140625,1281.5378481517546,4.637823737692088,0.36320962088010056,1,0.5,2026-03-16,2026-03-17
DRREDDY.NS,ensemble,1276.9000244140625,1292.2644767517556,15.364452337693137,1.2032619660057975,1,0.5112444116443267,2026-03-16,2026-03-17
GRASIM.NS,baseline,2654.39990234375,2741.547092542809,87.14719019905897,3.2831221144225875,1,0.5,2026-03-16,2026-03-17
GRASIM.NS,mslstm,2654.39990234375,2715.449348372553,61.04944602880278,2.299934006737203,1,0.5,2026-03-16,2026-03-17
GRASIM.NS,mslstma,2654.39990234375,2817.8957201664525,163.49581782270252,6.159426756998476,1,0.5,2026-03-16,2026-03-17
GRASIM.NS,ensemble,2654.39990234375,2700.180413927567,45.78051158381686,1.724702880805351,1,0.4950040137350551,2026-03-16,2026-03-17
HCLTECH.NS,baseline,1328.5999755859375,1377.3539864711784,48.75401088524086,3.669577885077069,1,0.5,2026-03-16,2026-03-17
HCLTECH.NS,mslstm,1328.5999755859375,1356.9255613366258,28.325585750688333,2.1319875260569887,1,0.5,2026-03-16,2026-03-17
HCLTECH.NS,mslstma,1328.5999755859375,1323.5224951167402,-5.077480469197326,-0.3821677376561805,0,0.5,2026-03-16,2026-03-17
HCLTECH.NS,ensemble,1328.5999755859375,1304.1456729684544,-24.45430261748311,-1.8406068844535661,0,0.24345000167002917,2026-03-16,2026-03-17
HDFCBANK.NS,baseline,840.5999755859375,855.97691025522,15.376934669282491,1.8292808845924657,1,0.5,2026-03-16,2026-03-17
HDFCBANK.NS,mslstm,840.5999755859375,829.8554601269607,-10.74451545897682,-1.2781960232020495,0,0.5,2026-03-16,2026-03-17
HDFCBANK.NS,mslstma,840.5999755859375,827.5963271968703,-13.003648389067166,-1.5469484614251905,0,0.5,2026-03-16,2026-03-17
HDFCBANK.NS,ensemble,840.5999755859375,845.4853953164427,4.885419730505191,0.5811824735183713,1,0.1333744877329217,2026-03-16,2026-03-17
HEROMOTOCO.NS,baseline,5278.5,5211.148123557738,-67.35187644226244,-1.2759662108982162,0,0.5,2026-03-16,2026-03-17
HEROMOTOCO.NS,mslstm,5278.5,5203.580968220136,-74.91903177986387,-1.4193242735599854,0,0.5,2026-03-16,2026-03-17
HEROMOTOCO.NS,mslstma,5278.5,5233.217160890068,-45.282839109931956,-0.8578732425865709,0,0.5,2026-03-16,2026-03-17
