ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1882.0999755859375,2536.148940915591,654.0489653296536,34.75102140235853,1,0.5,2026-04-07,2026-04-08
ADANIENT.NS,mslstm,1882.0999755859375,2212.648198075636,330.5482224896987,17.562734540007206,1,0.5,2026-04-07,2026-04-08
ADANIENT.NS,mslstma,1882.0999755859375,2173.95361640364,291.8536408177024,15.506808596968513,1,0.5,2026-04-07,2026-04-08
ADANIENT.NS,ensemble,1882.0999755859375,1881.8738937433243,-0.22608184261321185,-0.012012212185641413,0,0.0018069798275255344,2026-04-07,2026-04-08
ADANIGREEN.NS,baseline,925.3499755859375,1049.9248601374838,124.57488455154635,13.462461537610636,1,0.5,2026-04-07,2026-04-08
ADANIGREEN.NS,mslstm,925.3499755859375,934.2356468623184,8.88567127638089,0.9602497985429226,1,0.5,2026-04-07,2026-04-08
ADANIGREEN.NS,mslstma,925.3499755859375,997.4715290989125,72.12155351297497,7.793975837877687,1,0.5,2026-04-07,2026-04-08
ADANIGREEN.NS,ensemble,925.3499755859375,934.1794405866461,8.829465000708637,0.9541757425473252,1,0.16722843269817433,2026-04-07,2026-04-08
ADANIPORTS.NS,baseline,1381.0,1443.6173261759977,62.61732617599773,4.534201750615341,1,0.5,2026-04-07,2026-04-08
ADANIPORTS.NS,mslstm,1381.0,1359.2713292363696,-21.72867076363036,-1.5734012138762021,0,0.5,2026-04-07,2026-04-08
ADANIPORTS.NS,mslstma,1381.0,1357.3939459826215,-23.606054017378483,-1.7093449686733098,0,0.5,2026-04-07,2026-04-08
ADANIPORTS.NS,ensemble,1381.0,1398.2985199508755,17.298519950875516,1.2526082513306003,1,0.23914291710370006,2026-04-07,2026-04-08
APOLLOHOSP.NS,baseline,7326.5,7214.643187390233,-111.85681260976708,-1.5267428186687693,0,0.5,2026-04-07,2026-04-08
APOLLOHOSP.NS,mslstm,7326.5,7224.580309210636,-101.91969078936381,-1.3911102271120468,0,0.5,2026-04-07,2026-04-08
APOLLOHOSP.NS,mslstma,7326.5,7219.5612474306545,-106.93875256934552,-1.4596158134081105,0,0.5,2026-04-07,2026-04-08
APOLLOHOSP.NS,ensemble,7326.5,7313.514331869045,-12.985668130954764,-0.17724245043274633,0,0.07165928895152174,2026-04-07,2026-04-08
AXISBANK.NS,baseline,1250.0999755859375,1161.2321660440066,-88.86780954193091,-7.1088561937038275,0,0.5,2026-04-07,2026-04-08
