ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1758.800048828125,1819.584901142993,60.784852314867976,3.4560410863854862,0.5188734632469434
ADANIGREEN.NS,806.9000244140625,807.8413243274284,0.9412999133659241,0.11665632480919452,0.017305232324321906
ADANIPORTS.NS,1312.5999755859375,1333.2684773558203,20.668501769882823,1.574623050000934,0.27464231198728317
APOLLOHOSP.NS,7419.0,7391.9770316820195,-27.022968317980485,-0.3642400366353993,0.1687022334030852
AXISBANK.NS,1161.300048828125,1137.9102281339403,-23.389820694184664,-2.01410657975839,0.3317399028962378
BAJAJ-AUTO.NS,8781.5,8625.84356032599,-155.65643967401047,-1.772549560712977,0.3889594956683813
BRITANNIA.NS,5423.0,5484.508917477678,61.50891747767764,1.1342230772206863,0.3025629999361299
CIPLA.NS,1224.199951171875,1223.393136812631,-0.806814359244072,-0.06590543958703288,0.019551927695662275
COALINDIA.NS,450.45001220703125,458.30559938720086,7.855587180169607,1.7439420506795589,0.45145964493752433
DABUR.NS,410.45001220703125,401.2537455439706,-9.196266663060669,-2.240532681095908,0.2907642292146795
DIVISLAB.NS,5947.0,6007.060892256589,60.060892256588886,1.0099359720294077,0.41588877998321205
DRREDDY.NS,1254.9000244140625,1263.9854781668384,9.085453752775948,0.7239982130861966,0.5004844923146665
GRASIM.NS,2557.699951171875,2582.183151142793,24.483199970918122,0.9572350329717372,0.2177395462710443
HCLTECH.NS,1341.5999755859375,1337.4316380246885,-4.168337561249018,-0.3106989890506284,0.09214690597455788
HDFCBANK.NS,731.5499877929688,745.7485255607046,14.198537767735843,1.940884150729305,0.28469626363205247
HEROMOTOCO.NS,5063.0,5075.838535441915,12.838535441915155,0.25357565557802,0.0713890391183738
HINDALCO.NS,884.4500122070312,893.1852191092268,8.7352069021955,0.9876428041871943,0.2767551451562993
HINDUNILVR.NS,2055.199951171875,2027.8551579390219,-27.344793232853135,-1.3305174135130327,0.2811612787769937
ICICIBANK.NS,1205.9000244140625,1225.490048407583,19.59002399352039,1.6245147687959482,0.3160368300752969
INFY.NS,1250.5999755859375,1267.5870896382355,16.98711405229801,1.3583171584774067,0.39662875567498235
ITC.NS,287.70001220703125,292.1059842730775,4.4059720660462744,1.5314466037894103,0.4060964494105419
JSWSTEEL.NS,1122.5,1141.1298625233383,18.62986252333826,1.6596759486270152,0.3801749041328155
KOTAKBANK.NS,353.3999938964844,357.6446428473456,4.244648950861233,1.2010891409648838,0.18629449668674147
LT.NS,3504.10009765625,3418.3398675244694,-85.76023013178065,-2.4474252373424488,0.2737940737863227
M&M.NS,2954.699951171875,2922.705820740389,-31.994130431486155,-1.082821638752074,0.17979615904934965
MARUTI.NS,12306.0,12029.005397968573,-276.99460203142735,-2.250890638968206,0.2874187428255738
NESTLEIND.NS,1174.800048828125,1183.1358227806816,8.335773952556565,0.709548315125752,0.18421315041317476
NTPC.NS,370.6499938964844,371.9406934062761,1.2906995097917502,0.34822596278045737,0.19898312517627992
ONGC.NS,284.6499938964844,282.46835641651836,-2.181637479966014,-0.7664280789548839,0.3079152159385099
POWERGRID.NS,296.1000061035156,297.86957092757154,1.7695648240559194,0.5976240417358447,0.4597264856292198
RELIANCE.NS,1343.9000244140625,1334.7114442808208,-9.188580133241658,-0.6837249770307752,0.38061539494628316
SBIN.NS,979.4000244140625,965.4912971905973,-13.908727223465235,-1.4201273102669498,0.2097375094971281
SUNPHARMA.NS,1757.199951171875,1758.8437790570379,1.6438278851628638,0.09354814084001628,0.04579730338370336
TATASTEEL.NS,191.86000061035156,196.03854304537458,4.178542435023019,2.177912238992019,0.5015280637183355
TCS.NS,2358.89990234375,2405.4343698128328,46.534467469082756,1.9727190383469484,0.40031005593377356
TECHM.NS,1384.0,1366.763092788137,-17.2369072118629,-1.245441272533443,0.2738161110217001
ULTRACEMCO.NS,10745.0,11032.993003621983,287.993003621983,2.680251313373505,0.35001535046896204
VEDL.NS,654.7999877929688,666.0061030757968,11.206115282828023,1.7113798857264273,0.4803248617181932
WIPRO.NS,187.63999938964844,190.51887188588285,2.8788724962344077,1.5342530940091414,0.3684204852894788
