ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1959.5,2152.6852167668367,193.18521676683667,9.85890363699089,1,0.5,2026-01-28,2026-01-29
ADANIENT.NS,mslstm,1959.5,2095.7328827144775,136.23288271447746,6.95243086065207,1,0.5,2026-01-28,2026-01-29
ADANIENT.NS,mslstma,1959.5,2067.0710250490083,107.57102504900831,5.48971804281746,1,0.5,2026-01-28,2026-01-29
ADANIENT.NS,ensemble,1959.5,2003.580258699308,44.08025869930793,2.249566659826896,1,0.5026655347374098,2026-01-28,2026-01-29
ADANIGREEN.NS,baseline,799.0999755859375,942.7847678951293,143.68479230919183,17.980828018901573,1,0.5,2026-01-28,2026-01-29
ADANIGREEN.NS,mslstm,799.0999755859375,874.4632217280378,75.36324614210025,9.431015948516386,1,0.5,2026-01-28,2026-01-29
ADANIGREEN.NS,mslstma,799.0999755859375,873.1293063403737,74.02933075443616,9.26408872683977,1,0.5,2026-01-28,2026-01-29
ADANIGREEN.NS,ensemble,799.0999755859375,797.5584786880413,-1.5414968978961952,-0.1929041352761729,0,0.0269941709160032,2026-01-28,2026-01-29
ADANIPORTS.NS,baseline,1363.9000244140625,1372.2132268999703,8.313202485907823,0.609516998101034,1,0.5,2026-01-28,2026-01-29
ADANIPORTS.NS,mslstm,1363.9000244140625,1425.3386571316078,61.43863271754526,4.504628757077667,1,0.5,2026-01-28,2026-01-29
ADANIPORTS.NS,mslstma,1363.9000244140625,1375.6636509305536,11.763626516491058,0.8624991792594683,1,0.5,2026-01-28,2026-01-29
ADANIPORTS.NS,ensemble,1363.9000244140625,1387.2063317554246,23.30630734136207,1.7087988066702087,1,0.5080651227261637,2026-01-28,2026-01-29
APOLLOHOSP.NS,baseline,6793.5,6789.533120985434,-3.966879014566075,-0.05839227223913834,0,0.5,2026-01-28,2026-01-29
APOLLOHOSP.NS,mslstm,6793.5,6847.766495528631,54.26649552863091,0.7988002580206155,1,0.5,2026-01-28,2026-01-29
APOLLOHOSP.NS,mslstma,6793.5,6808.1203736343305,14.620373634330463,0.21521121122147768,1,0.5,2026-01-28,2026-01-29
APOLLOHOSP.NS,ensemble,6793.5,6823.855453563137,30.355453563137416,0.4468308465906734,1,0.18153479139602813,2026-01-28,2026-01-29
AXISBANK.NS,baseline,1315.800048828125,1247.6576314385602,-68.1424173895648,-5.178782099168766,0,0.5,2026-01-28,2026-01-29
AXISBANK.NS,mslstm,1315.800048828125,1273.943979469259,-41.85606935886608,-3.181035704941937,0,0.5,2026-01-28,2026-01-29
AXISBANK.NS,mslstma,1315.800048828125,1283.184226391022,-32.615822437102906,-2.4787825829730825,0,0.5,2026-01-28,2026-01-29
AXISBANK.NS,ensemble,1315.800048828125,1319.2049329813492,3.4048841532242022,0.2587691158893568,1,0.11158695855754575,2026-01-28,2026-01-29
BAJAJ-AUTO.NS,baseline,9492.0,9147.34249322256,-344.65750677743927,-3.631031466260426,0,0.5,2026-01-28,2026-01-29
BAJAJ-AUTO.NS,mslstm,9492.0,9198.938771187488,-293.0612288125121,-3.087455002238859,0,0.5,2026-01-28,2026-01-29
BAJAJ-AUTO.NS,mslstma,9492.0,9276.148620847263,-215.85137915273663,-2.2740347571927555,0,0.5,2026-01-28,2026-01-29
BAJAJ-AUTO.NS,ensemble,9492.0,9358.483314176976,-133.5166858230241,-1.4066233230407121,0,0.5051787538791173,2026-01-28,2026-01-29
BRITANNIA.NS,baseline,5886.0,5706.934342189576,-179.06565781042445,-3.042230000177104,0,0.5,2026-01-28,2026-01-29
BRITANNIA.NS,mslstm,5886.0,5796.2317453497235,-89.7682546502765,-1.5251147579047997,0,0.5,2026-01-28,2026-01-29
