ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3068.0,3107.169615328767,39.16961532876712,1.2767149716025772,0.5232937775969835
ADANIGREEN.NS,1395.0,1362.5653064755882,-32.43469352441184,-2.325067636158551,0.5004097785601264
ADANIPORTS.NS,1701.0,1698.0085349812634,-2.9914650187365623,-0.17586508046658622,0.06190810435245253
APOLLOHOSP.NS,8820.0,8858.524723551944,38.52472355194368,0.4367882488882424,0.2935741075844416
AXISBANK.NS,1272.0,1251.222277306249,-20.777722693751002,-1.6334687652319935,0.39376983623602557
BAJAJ-AUTO.NS,11856.0,11551.309066451066,-304.6909335489345,-2.569930276222454,0.4217509364863621
BRITANNIA.NS,5531.0,5525.6999951893995,-5.300004810600512,-0.09582362702225122,0.044204763337080566
CIPLA.NS,1474.4000244140625,1473.2929452104145,-1.107079203648027,-0.07508675972031087,0.053063158367060215
COALINDIA.NS,416.0,417.1052268156211,1.1052268156211085,0.26567952298583997,0.13754092316099298
DABUR.NS,425.79998779296875,429.1408630445605,3.34087525159174,0.7846114014489203,0.403628063430268
DIVISLAB.NS,8585.0,8317.712122464027,-267.28787753597317,-3.113428975375343,0.4550830710248758
DRREDDY.NS,1180.0,1216.5429124894263,36.54291248942627,3.0968569906293375,0.4854251132273344
GRASIM.NS,3260.0,3257.428591249339,-2.571408750660794,-0.07887756903867116,0.056450180976234
HCLTECH.NS,1377.0,1363.5894741941006,-13.410525805899397,-0.973894394037722,0.12012423437232655
HDFCBANK.NS,753.0,763.9793604522191,10.979360452219112,1.4580823973730617,0.382933413489269
HEROMOTOCO.NS,5460.0,5465.1849380116,5.184938011600025,0.094962234644691,0.024841982498383652
HINDALCO.NS,994.9000244140625,994.6058413191465,-0.2941830949159794,-0.029569111237004453,0.020520384557561777
HINDUNILVR.NS,2138.0,2141.254184879343,3.254184879343029,0.15220696348656748,0.08507338200248493
ICICIBANK.NS,1460.0,1466.0336470593802,6.0336470593802005,0.4132634972178195,0.19115183352225307
INFY.NS,1180.0,1181.3979844517771,1.3979844517771198,0.11847325862517355,0.029589155403881406
ITC.NS,287.0,288.42748429512466,1.427484295124657,0.4973812874998762,0.31879401047656475
JSWSTEEL.NS,1292.300048828125,1293.8178436494532,1.5177948213281525,0.1174491034573899,0.072006078672749
KOTAKBANK.NS,397.5,396.40642037473907,-1.0935796252609293,-0.2751143711348214,0.10756034662197889
LT.NS,4025.0,4034.8325288597566,9.832528859756621,0.24428643129830174,0.0680191445217988
M&M.NS,3428.60009765625,3393.6811545567134,-34.91894309953659,-1.0184606575554533,0.34080196180690936
MARUTI.NS,14150.0,14030.806089557147,-119.19391044285294,-0.8423597911155656,0.33079496500112004
NESTLEIND.NS,1530.0,1538.2083530974842,8.208353097484178,0.5364936665022357,0.19474531940004614
NTPC.NS,350.8999938964844,352.748015349239,1.8480214527546082,0.526651890823282,0.3283125462745873
ONGC.NS,242.0,240.58494070559442,-1.4150592944055802,-0.5847352456221366,0.24823599264831275
POWERGRID.NS,287.0,286.5832302658694,-0.4167697341305825,-0.14521593523714182,0.13754750674217142
RELIANCE.NS,1319.0,1313.4332158864465,-5.566784113553467,-0.42204580087592536,0.33829240137396355
SBIN.NS,1045.0,1041.9810543365636,-3.018945663436398,-0.2888943218599449,0.23750947332059413
SUNPHARMA.NS,1963.5,1961.732900847804,-1.7670991521958967,-0.08999741034866338,0.038614174242172394
TATASTEEL.NS,191.0,191.90270547084342,0.902705470843415,0.4726206653630438,0.35027972928702567
TCS.NS,2473.699951171875,2546.6049475022724,72.90499633039735,2.94720450214101,0.46752030029548175
TECHM.NS,1649.0,1613.2203900825227,-35.77960991747727,-2.169776223012565,0.33128460291392847
ULTRACEMCO.NS,12054.0,12145.98952339252,91.98952339251991,0.7631452081675816,0.34139951998421814
VEDL.NS,267.25,262.73366103282285,-4.516338967177148,-1.68993038996339,0.5639706260530803
WIPRO.NS,188.66000366210938,190.09503263033207,1.4350289682226958,0.7606429239728207,0.2717915380187619
