ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2184.60009765625,2283.981934480922,99.38183682467206,4.549200420310062,1,0.5,2026-02-16,2026-02-17
ADANIENT.NS,mslstm,2184.60009765625,2252.395394481413,67.79529682516295,3.1033275562835083,1,0.5,2026-02-16,2026-02-17
ADANIENT.NS,mslstma,2184.60009765625,2248.8590210402836,64.25892338403355,2.941450174472382,1,0.5,2026-02-16,2026-02-17
ADANIENT.NS,ensemble,2184.60009765625,2179.986176741632,-4.61392091461812,-0.21120208314410194,0,0.04348291668219284,2026-02-16,2026-02-17
ADANIGREEN.NS,baseline,991.25,945.7297447688252,-45.520255231174815,-4.592207337319021,0,0.5,2026-02-16,2026-02-17
ADANIGREEN.NS,mslstm,991.25,976.3437955412992,-14.906204458700813,-1.503778507813447,0,0.5,2026-02-16,2026-02-17
ADANIGREEN.NS,mslstma,991.25,977.7544030350491,-13.495596964950892,-1.3614725815839446,0,0.5,2026-02-16,2026-02-17
ADANIGREEN.NS,ensemble,991.25,961.075036583084,-30.174963416915944,-3.0441325010760134,0,0.4317206630706122,2026-02-16,2026-02-17
ADANIPORTS.NS,baseline,1540.0999755859375,1509.465728260293,-30.634247325644537,-1.9891077080232855,0,0.5,2026-02-16,2026-02-17
ADANIPORTS.NS,mslstm,1540.0999755859375,1470.1874226713335,-69.91255291460402,-4.539481463728057,0,0.5,2026-02-16,2026-02-17
ADANIPORTS.NS,mslstma,1540.0999755859375,1485.4287667019344,-54.671208884003136,-3.5498480456246484,0,0.5,2026-02-16,2026-02-17
ADANIPORTS.NS,ensemble,1540.0999755859375,1518.5098941641595,-21.590081421777995,-1.4018623312791134,0,0.28610480566027174,2026-02-16,2026-02-17
APOLLOHOSP.NS,baseline,7618.0,7088.70823829493,-529.2917617050698,-6.947909709964161,0,0.5,2026-02-16,2026-02-17
APOLLOHOSP.NS,mslstm,7618.0,7192.895356040215,-425.1046439597849,-5.580265738511225,0,0.5,2026-02-16,2026-02-17
APOLLOHOSP.NS,mslstma,7618.0,7001.628969107289,-616.3710308927111,-8.090982290531779,0,0.5,2026-02-16,2026-02-17
APOLLOHOSP.NS,ensemble,7618.0,7628.440790914379,10.44079091437925,0.1370542257072671,1,0.04061783162710486,2026-02-16,2026-02-17
AXISBANK.NS,baseline,1358.300048828125,1302.2727798552621,-56.027268972862885,-4.124807992254764,0,0.5,2026-02-16,2026-02-17
AXISBANK.NS,mslstm,1358.300048828125,1324.2127386168902,-34.08731021123481,-2.509556724277795,0,0.5,2026-02-16,2026-02-17
AXISBANK.NS,mslstma,1358.300048828125,1315.8483038473748,-42.45174498075016,-3.1253584226383135,0,0.5,2026-02-16,2026-02-17
AXISBANK.NS,ensemble,1358.300048828125,1349.6802499121734,-8.619798915951606,-0.6346019735027131,0,0.2646818273297521,2026-02-16,2026-02-17
BAJAJ-AUTO.NS,baseline,9697.5,9629.539313480156,-67.96068651984388,-0.7008062543938487,0,0.5,2026-02-16,2026-02-17
BAJAJ-AUTO.NS,mslstm,9697.5,9762.233871695309,64.73387169530906,0.6675315462264297,1,0.5,2026-02-16,2026-02-17
BAJAJ-AUTO.NS,mslstma,9697.5,9750.71559455998,53.21559455998067,0.5487558088165034,1,0.5,2026-02-16,2026-02-17
BAJAJ-AUTO.NS,ensemble,9697.5,9657.942148782135,-39.55785121786539,-0.4079180326668208,0,0.23817296874859317,2026-02-16,2026-02-17
BRITANNIA.NS,baseline,6106.0,5718.509572484443,-387.4904275155568,-6.34606006412638,0,0.5,2026-02-16,2026-02-17
BRITANNIA.NS,mslstm,6106.0,5946.931849697052,-159.0681503029482,-2.6051121896978113,0,0.5,2026-02-16,2026-02-17
BRITANNIA.NS,mslstma,6106.0,5923.734402791219,-182.2655972087814,-2.9850245202879377,0,0.5,2026-02-16,2026-02-17
BRITANNIA.NS,ensemble,6106.0,6067.892027914939,-38.10797208506119,-0.6241069781372621,0,0.35180300331670344,2026-02-16,2026-02-17
CIPLA.NS,baseline,1356.4000244140625,1356.4101809837957,0.010156569733226206,0.0007487886722445936,1,0.5,2026-02-16,2026-02-17
CIPLA.NS,mslstm,1356.4000244140625,1363.4638233877085,7.063798973646044,0.5207754973830525,1,0.5,2026-02-16,2026-02-17
CIPLA.NS,mslstma,1356.4000244140625,1407.2993731484894,50.899348734426894,3.7525322779623504,1,0.5,2026-02-16,2026-02-17
CIPLA.NS,ensemble,1356.4000244140625,1358.688193414444,2.2881690003814583,0.16869426122061437,1,0.03607589573897707,2026-02-16,2026-02-17
COALINDIA.NS,baseline,422.5,415.22650223954946,-7.273497760450539,-1.7215379314675872,0,0.5,2026-02-16,2026-02-17
COALINDIA.NS,mslstm,422.5,422.3303961418623,-0.16960385813769108,-0.04014292500300609,0,0.5,2026-02-16,2026-02-17
