ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2485.699951171875,2366.977607896129,-118.72234327574597,-4.776213767062865,0.46937788541402703
ADANIGREEN.NS,1290.699951171875,1176.1228384562162,-114.57711271565881,-8.877130010861933,0.563269558396916
ADANIPORTS.NS,1742.5999755859375,1732.4383035437102,-10.161672042227337,-0.5831328006767889,0.07042316662115256
APOLLOHOSP.NS,7737.5,7824.2685608340225,86.76856083402254,1.1214030479356651,0.4839710077942523
AXISBANK.NS,1275.0999755859375,1237.5686310831518,-37.531344502785714,-2.943404064104005,0.5372946041568624
BAJAJ-AUTO.NS,10132.0,9919.043213211151,-212.95678678884906,-2.101823793810198,0.4743957197360704
BRITANNIA.NS,5792.5,5740.597378558789,-51.90262144121061,-0.8960314448202111,0.4106561886335218
CIPLA.NS,1335.0,1328.4952867402922,-6.504713259707842,-0.48724443892942393,0.15094848699981733
COALINDIA.NS,479.95001220703125,485.19095674628875,5.240944539257498,1.091977165529645,0.3776164554978432
DABUR.NS,445.6499938964844,439.7303922206149,-5.919601675869501,-1.328307361593839,0.3822027932801001
DIVISLAB.NS,6619.5,6549.2577865290295,-70.24221347097046,-1.0611407730337752,0.2946129107052067
DRREDDY.NS,1287.199951171875,1304.2650140650608,17.065062893185768,1.3257507411843505,0.36022141846280276
GRASIM.NS,2856.0,2860.960798586938,4.960798586937926,0.17369742951462985,0.05430447519592052
HCLTECH.NS,1200.5,1196.850985636,-3.649014364000095,-0.30395788121616585,0.050168821234541805
HDFCBANK.NS,779.4000244140625,772.8968824506891,-6.503141963373423,-0.8343779522283601,0.25141510029861514
HEROMOTOCO.NS,5066.5,5068.9881199967185,2.488119996718524,0.04910924694994101,0.020430340283884796
HINDALCO.NS,1042.699951171875,1054.7123205243997,12.012369352524729,1.1520446835184162,0.1547196607950605
HINDUNILVR.NS,2309.300048828125,2260.141703576985,-49.15834525113996,-2.1287119132087584,0.45258042626260253
ICICIBANK.NS,1270.800048828125,1281.6597871814486,10.859738353323564,0.8545591702910249,0.21462205896188968
INFY.NS,1168.4000244140625,1171.2707454196761,2.870721005613632,0.24569676015311348,0.05472051322235494
ITC.NS,311.1000061035156,313.2885315057627,2.1885254022470804,0.703479704053378,0.3084758076027845
JSWSTEEL.NS,1266.5999755859375,1270.9733730314751,4.373397445537648,0.34528639900806013,0.07213981017543691
KOTAKBANK.NS,371.6499938964844,371.3514988785521,-0.2984950179322823,-0.08031616381929396,0.034853479086363715
LT.NS,4100.7998046875,4029.1303437315205,-71.6694609559795,-1.7476947027274092,0.26651263658693625
M&M.NS,3106.5,3077.2894266442268,-29.21057335577325,-0.9403049527047513,0.32418386352087214
MARUTI.NS,13580.0,13453.858930518512,-126.14106948148765,-0.9288738547974074,0.2908453678044912
NESTLEIND.NS,1457.0999755859375,1407.7570234152663,-49.3429521706712,-3.38638068749052,0.42380949797456235
NTPC.NS,400.04998779296875,394.97597119678346,-5.074016596185288,-1.268345644547586,0.3493517527659906
ONGC.NS,292.8999938964844,292.70598350814817,-0.19401038833620987,-0.06623775772586216,0.018495919443263453
POWERGRID.NS,319.04998779296875,319.1710796646091,0.12109187164037394,0.037953886937280856,0.010720703624336414
RELIANCE.NS,1463.0999755859375,1450.2715166097853,-12.828458976152206,-0.8767998899743445,0.3096607806363738
SBIN.NS,1068.4000244140625,1063.098055716375,-5.301968697687471,-0.4962531426929928,0.16582887149941783
SUNPHARMA.NS,1823.5,1817.2584964485318,-6.241503551468213,-0.34228152187925076,0.11246233947788808
TATASTEEL.NS,212.24000549316406,216.49595106997833,4.25594557681427,2.005251350670245,0.46224285021259237
TCS.NS,2431.300048828125,2464.2154155347484,32.915366706623445,1.3538175480434234,0.4337906855536673
TECHM.NS,1471.5999755859375,1449.6832269978443,-21.916748588093242,-1.489314280490306,0.4521888754101042
ULTRACEMCO.NS,11758.0,11834.240515968115,76.24051596811478,0.6484139816985479,0.14308749663683296
VEDL.NS,294.6499938964844,280.94685945426374,-13.70313444222063,-4.650648133742974,0.27261931942152107
WIPRO.NS,200.75,203.64879096520426,2.898790965204256,1.4439805555189311,0.4225267078701076
