ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2950.0,2991.737522736068,41.73752273606806,1.4148312791887552,1,0.5,2026-09-07,2026-09-08
ADANIENT.NS,mslstm,2950.0,3041.7236328569124,91.72363285691245,3.1092756900648277,1,0.5,2026-09-07,2026-09-08
ADANIENT.NS,mslstma,2950.0,3030.7639721884407,80.76397218844068,2.737761769099678,1,0.5,2026-09-07,2026-09-08
ADANIENT.NS,ensemble,2950.0,2955.6749849057196,5.674984905719612,0.19237236968541183,1,0.07859907392008525,2026-09-07,2026-09-08
ADANIGREEN.NS,baseline,1288.0,1343.5040894860756,55.5040894860756,4.309323717863012,1,0.5,2026-09-07,2026-09-08
ADANIGREEN.NS,mslstm,1288.0,1304.6855160391985,16.685516039198546,1.2954593198135411,1,0.5,2026-09-07,2026-09-08
ADANIGREEN.NS,mslstma,1288.0,1308.4391656287478,20.439165628747787,1.586891741362395,1,0.5,2026-09-07,2026-09-08
ADANIGREEN.NS,ensemble,1288.0,1280.4052541131325,-7.594745886867486,-0.5896541837629998,0,0.18857980127196083,2026-09-07,2026-09-08
ADANIPORTS.NS,baseline,1694.300048828125,1713.3403132692183,19.040264441093314,1.123783503061504,1,0.5,2026-09-07,2026-09-08
ADANIPORTS.NS,mslstm,1694.300048828125,1652.9507283548592,-41.349320473265834,-2.4404957375681713,0,0.5,2026-09-07,2026-09-08
ADANIPORTS.NS,mslstma,1694.300048828125,1653.3915399842517,-40.90850884387328,-2.4144784078928616,0,0.5,2026-09-07,2026-09-08
ADANIPORTS.NS,ensemble,1694.300048828125,1690.3054985922201,-3.9945502359048533,-0.23576403947268565,0,0.13711985089977996,2026-09-07,2026-09-08
APOLLOHOSP.NS,baseline,8760.0,8458.530496135529,-301.46950386447133,-3.4414326925167993,0,0.5,2026-09-07,2026-09-08
APOLLOHOSP.NS,mslstm,8760.0,8543.155026550463,-216.84497344953706,-2.4753992402915204,0,0.5,2026-09-07,2026-09-08
APOLLOHOSP.NS,mslstma,8760.0,8341.197252096084,-418.8027479039156,-4.7808532865743825,0,0.5,2026-09-07,2026-09-08
APOLLOHOSP.NS,ensemble,8760.0,8778.974446602371,18.974446602371245,0.21660327171657556,1,0.16641311435994388,2026-09-07,2026-09-08
AXISBANK.NS,baseline,1266.0,1258.0092099743779,-7.990790025622118,-0.6311840462576712,0,0.5,2026-09-07,2026-09-08
AXISBANK.NS,mslstm,1266.0,1266.8633292809827,0.8633292809827253,0.0681934661123762,1,0.5,2026-09-07,2026-09-08
AXISBANK.NS,mslstma,1266.0,1271.8018836124102,5.801883612410165,0.4582846455300382,1,0.5,2026-09-07,2026-09-08
AXISBANK.NS,ensemble,1266.0,1261.843940579375,-4.15605942062507,-0.32828273464653446,0,0.22219483619989977,2026-09-07,2026-09-08
BAJAJ-AUTO.NS,baseline,11800.0,11704.603846005222,-95.3961539947777,-0.8084419830065914,0,0.5,2026-09-07,2026-09-08
BAJAJ-AUTO.NS,mslstm,11800.0,11563.050387402822,-236.9496125971782,-2.0080475643828644,0,0.5,2026-09-07,2026-09-08
BAJAJ-AUTO.NS,mslstma,11800.0,11545.756846542994,-254.24315345700597,-2.154602995398358,0,0.5,2026-09-07,2026-09-08
BAJAJ-AUTO.NS,ensemble,11800.0,11732.626094556606,-67.3739054433936,-0.5709653003677428,0,0.31370645852514834,2026-09-07,2026-09-08
