ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2236.60009765625,2168.825089834423,-67.77500782182688,-3.0302693759536536,0,0.5,2026-02-06,2026-02-07
ADANIENT.NS,mslstm,2236.60009765625,2167.6647972806277,-68.93530037562232,-3.0821468910718575,0,0.5,2026-02-06,2026-02-07
ADANIENT.NS,mslstma,2236.60009765625,2141.253501111798,-95.34659654445204,-4.26301495043152,0,0.5,2026-02-06,2026-02-07
ADANIENT.NS,ensemble,2236.60009765625,2270.5023965100722,33.90229885382223,1.515796180521889,1,0.3024350579780486,2026-02-06,2026-02-07
ADANIGREEN.NS,baseline,967.1500244140625,921.6043254968754,-45.54569891718711,-4.709269272342775,0,0.5,2026-02-06,2026-02-07
ADANIGREEN.NS,mslstm,967.1500244140625,865.9645380595703,-101.18548635449224,-10.46223272504122,0,0.5,2026-02-06,2026-02-07
ADANIGREEN.NS,mslstma,967.1500244140625,966.1310433018134,-1.0189811122490937,-0.10535915695876197,0,0.5,2026-02-06,2026-02-07
ADANIGREEN.NS,ensemble,967.1500244140625,952.4404610961449,-14.709563317917628,-1.5209184662771658,0,0.1949887690634755,2026-02-06,2026-02-07
ADANIPORTS.NS,baseline,1570.199951171875,1380.8051345273452,-189.39481664452978,-12.061827954024595,0,0.5,2026-02-06,2026-02-07
ADANIPORTS.NS,mslstm,1570.199951171875,1461.8466006818016,-108.35335049007335,-6.900608448574131,0,0.5,2026-02-06,2026-02-07
ADANIPORTS.NS,mslstma,1570.199951171875,1418.99837723553,-151.20157393634508,-9.629447117451505,0,0.5,2026-02-06,2026-02-07
ADANIPORTS.NS,ensemble,1570.199951171875,1598.4196701282601,28.219718956385123,1.7972054409582716,1,0.4559909398832467,2026-02-06,2026-02-07
APOLLOHOSP.NS,baseline,7122.0,6847.07874449715,-274.9212555028498,-3.8601692713121305,0,0.5,2026-02-06,2026-02-07
APOLLOHOSP.NS,mslstm,7122.0,6905.108409177512,-216.89159082248807,-3.045374765831055,0,0.5,2026-02-06,2026-02-07
APOLLOHOSP.NS,mslstma,7122.0,6753.737781651318,-368.2622183486819,-5.170769704418454,0,0.5,2026-02-06,2026-02-07
APOLLOHOSP.NS,ensemble,7122.0,7115.597179924439,-6.402820075561067,-0.08990199488291273,0,0.03453357754888231,2026-02-06,2026-02-07
AXISBANK.NS,baseline,1330.5999755859375,1300.9900907648264,-29.60988482111111,-2.2253032740416345,0,0.5,2026-02-06,2026-02-07
AXISBANK.NS,mslstm,1330.5999755859375,1311.5564543383664,-19.043521247571107,-1.4311980758292986,0,0.5,2026-02-06,2026-02-07
AXISBANK.NS,mslstma,1330.5999755859375,1329.2912132625936,-1.308762323343899,-0.09835881161560645,0,0.5,2026-02-06,2026-02-07
AXISBANK.NS,ensemble,1330.5999755859375,1341.9156369077086,11.315661321771131,0.8504179715461246,1,0.3023372859991551,2026-02-06,2026-02-07
BAJAJ-AUTO.NS,baseline,9647.0,9065.599692285425,-581.4003077145753,-6.0267472552563035,0,0.5,2026-02-06,2026-02-07
BAJAJ-AUTO.NS,mslstm,9647.0,9183.443641615406,-463.5563583845942,-4.805186673417583,0,0.5,2026-02-06,2026-02-07
BAJAJ-AUTO.NS,mslstma,9647.0,9321.144687381195,-325.8553126188053,-3.377789080738114,0,0.5,2026-02-06,2026-02-07
BAJAJ-AUTO.NS,ensemble,9647.0,9549.579718597994,-97.42028140200637,-1.0098505380118805,0,0.5223381378597978,2026-02-06,2026-02-07
BRITANNIA.NS,baseline,5870.5,5597.602727934369,-272.8972720656311,-4.648620595615894,0,0.5,2026-02-06,2026-02-07
BRITANNIA.NS,mslstm,5870.5,5758.58257988203,-111.91742011797032,-1.906437613797296,0,0.5,2026-02-06,2026-02-07
BRITANNIA.NS,mslstma,5870.5,5750.863854956784,-119.63614504321595,-2.037920876300414,0,0.5,2026-02-06,2026-02-07
BRITANNIA.NS,ensemble,5870.5,5861.083601383643,-9.416398616356673,-0.16040198648081816,0,0.09432317563966908,2026-02-06,2026-02-07
CIPLA.NS,baseline,1333.300048828125,1389.2381918364554,55.93814300833037,4.195465458618708,1,0.5,2026-02-06,2026-02-07
CIPLA.NS,mslstm,1333.300048828125,1363.190415198551,29.89036637042591,2.2418334415195806,1,0.5,2026-02-06,2026-02-07
CIPLA.NS,mslstma,1333.300048828125,1444.7216379590245,111.42158913089952,8.356827799476285,1,0.5,2026-02-06,2026-02-07
CIPLA.NS,ensemble,1333.300048828125,1351.8128931851309,18.51284435700586,1.3884979883768356,1,0.2585703025038566,2026-02-06,2026-02-07
COALINDIA.NS,baseline,431.8500061035156,419.14535683514805,-12.704649268367575,-2.9419124901719274,0,0.5,2026-02-06,2026-02-07
COALINDIA.NS,mslstm,431.8500061035156,427.6552382167665,-4.194767886749105,-0.9713483449027893,0,0.5,2026-02-06,2026-02-07
COALINDIA.NS,mslstma,431.8500061035156,425.68257998616355,-6.167426117352079,-1.4281407966157844,0,0.5,2026-02-06,2026-02-07
COALINDIA.NS,ensemble,431.8500061035156,425.02076513823715,-6.829240965278473,-1.5813918880995703,0,0.4779786413691208,2026-02-06,2026-02-07
DABUR.NS,baseline,504.29998779296875,505.6690479631388,1.3690601701700302,0.27147733557590925,1,0.5,2026-02-06,2026-02-07
DABUR.NS,mslstm,504.29998779296875,503.2038559704269,-1.0961318225418495,-0.2173570987655582,0,0.5,2026-02-06,2026-02-07
DABUR.NS,mslstma,504.29998779296875,501.8626198549618,-2.4373679380069575,-0.4833170725769609,0,0.5,2026-02-06,2026-02-07
DABUR.NS,ensemble,504.29998779296875,499.3882611257419,-4.911726667226844,-0.9739692219154383,0,0.4581010188940059,2026-02-06,2026-02-07
DIVISLAB.NS,baseline,6141.5,6199.838308459148,58.33830845914781,0.9499032558682341,1,0.5,2026-02-06,2026-02-07
DIVISLAB.NS,mslstm,6141.5,6103.893363270909,-37.606636729091406,-0.612336346643183,0,0.5,2026-02-06,2026-02-07
DIVISLAB.NS,mslstma,6141.5,6180.146500241011,38.64650024101138,0.629268098038116,1,0.5,2026-02-06,2026-02-07
DIVISLAB.NS,ensemble,6141.5,6182.458994515241,40.9589945152411,0.6669216724780824,1,0.20032617676896547,2026-02-06,2026-02-07
DRREDDY.NS,baseline,1244.9000244140625,1225.373952443144,-19.526071970918565,-1.5684851464364713,0,0.5,2026-02-06,2026-02-07
DRREDDY.NS,mslstm,1244.9000244140625,1223.0099569407103,-21.890067473352246,-1.7583795520973888,0,0.5,2026-02-06,2026-02-07
DRREDDY.NS,mslstma,1244.9000244140625,1228.8598300390004,-16.04019437506213,-1.2884724926093383,0,0.5,2026-02-06,2026-02-07
DRREDDY.NS,ensemble,1244.9000244140625,1239.2702992094105,-5.629725204652004,-0.45222307769667847,0,0.1625943203376098,2026-02-06,2026-02-07
GRASIM.NS,baseline,2863.89990234375,2738.311761407327,-125.58814093642286,-4.385214051428421,0,0.5,2026-02-06,2026-02-07
GRASIM.NS,mslstm,2863.89990234375,2722.5096192275087,-141.39028311624133,-4.93698411039194,0,0.5,2026-02-06,2026-02-07
GRASIM.NS,mslstma,2863.89990234375,2699.5121663067257,-164.3877360370243,-5.7399958672610385,0,0.5,2026-02-06,2026-02-07
GRASIM.NS,ensemble,2863.89990234375,2866.3077164953756,2.4078141516256437,0.08407466160584853,1,0.06276254271524961,2026-02-06,2026-02-07
HCLTECH.NS,baseline,1610.0,1679.5825922633705,69.58259226337054,4.3219001405820245,1,0.5,2026-02-06,2026-02-07
HCLTECH.NS,mslstm,1610.0,1654.296285673667,44.296285673666944,2.7513220915321046,1,0.5,2026-02-06,2026-02-07
HCLTECH.NS,mslstma,1610.0,1646.4985326964381,36.49853269643813,2.2669896084744234,1,0.5,2026-02-06,2026-02-07
HCLTECH.NS,ensemble,1610.0,1594.8151370565417,-15.184862943458256,-0.9431591890346702,0,0.3943799770230165,2026-02-06,2026-02-07
HDFCBANK.NS,baseline,949.7000122070312,927.5803594046375,-22.119652802393716,-2.329119987161976,0,0.5,2026-02-06,2026-02-07
HDFCBANK.NS,mslstm,949.7000122070312,954.5659862507238,4.865974043692518,0.512369588411854,1,0.5,2026-02-06,2026-02-07
HDFCBANK.NS,mslstma,949.7000122070312,924.6904492559407,-25.009562951090516,-2.6334171453752164,0,0.5,2026-02-06,2026-02-07
HDFCBANK.NS,ensemble,949.7000122070312,942.3405586163694,-7.359453590661815,-0.7749240282264536,0,0.2704617026988094,2026-02-06,2026-02-07
HEROMOTOCO.NS,baseline,5766.0,5041.2775959449355,-724.7224040550645,-12.568893584028174,0,0.5,2026-02-06,2026-02-07
HEROMOTOCO.NS,mslstm,5766.0,5422.164152294936,-343.8358477050642,-5.963160730230044,0,0.5,2026-02-06,2026-02-07
HEROMOTOCO.NS,mslstma,5766.0,5304.609218103535,-461.39078189646534,-8.001921295464188,0,0.5,2026-02-06,2026-02-07
HEROMOTOCO.NS,ensemble,5766.0,5735.111534982249,-30.888465017750605,-0.5357000523369848,0,0.18806942136678195,2026-02-06,2026-02-07
HINDALCO.NS,baseline,935.4500122070312,846.5946166507056,-88.85539555632567,-9.498679180802705,0,0.5,2026-02-06,2026-02-07
HINDALCO.NS,mslstm,935.4500122070312,875.5751106293483,-59.87490157768298,-6.400652177706279,0,0.5,2026-02-06,2026-02-07
HINDALCO.NS,mslstma,935.4500122070312,858.0414522170868,-77.40855998994448,-8.275007641222054,0,0.5,2026-02-06,2026-02-07
HINDALCO.NS,ensemble,935.4500122070312,931.8274206284984,-3.6225915785328198,-0.387256564355154,0,0.10084518936853204,2026-02-06,2026-02-07
HINDUNILVR.NS,baseline,2354.39990234375,2331.798076044157,-22.601826299593085,-0.9599824684452973,0,0.5,2026-02-06,2026-02-07
HINDUNILVR.NS,mslstm,2354.39990234375,2352.207636431529,-2.192265912221046,-0.09311357471765147,0,0.5,2026-02-06,2026-02-07
HINDUNILVR.NS,mslstma,2354.39990234375,2348.8951209520455,-5.504781391704455,-0.23380825773160474,0,0.5,2026-02-06,2026-02-07
HINDUNILVR.NS,ensemble,2354.39990234375,2326.7567686571597,-27.643133686590318,-1.1741052851332645,0,0.7275475174441717,2026-02-06,2026-02-07
ICICIBANK.NS,baseline,1396.5,1398.76159578254,2.2615957825400983,0.16194742445685417,1,0.5,2026-02-06,2026-02-07
ICICIBANK.NS,mslstm,1396.5,1332.0032424133751,-64.49675758662488,-4.618457399686704,0,0.5,2026-02-06,2026-02-07
ICICIBANK.NS,mslstma,1396.5,1365.7608497063484,-30.73915029365162,-2.2011564836127206,0,0.5,2026-02-06,2026-02-07
ICICIBANK.NS,ensemble,1396.5,1381.9801906506357,-14.519809349364323,-1.039728560641917,0,0.45732754181849955,2026-02-06,2026-02-07
INFY.NS,baseline,1520.199951171875,1626.2634979060094,106.06354673413443,6.976947121487109,1,0.5,2026-02-06,2026-02-07
INFY.NS,mslstm,1520.199951171875,1599.2237400696904,79.0237888978154,5.198249666887467,1,0.5,2026-02-06,2026-02-07
INFY.NS,mslstma,1520.199951171875,1559.8637214231421,39.663770251267124,2.609115348325819,1,0.5,2026-02-06,2026-02-07
INFY.NS,ensemble,1520.199951171875,1532.0901768638685,11.890225691993464,0.7821488010723687,1,0.33017930174571086,2026-02-06,2026-02-07
ITC.NS,baseline,310.20001220703125,369.581784273385,59.38177206635373,19.143059229385727,1,0.5,2026-02-06,2026-02-07
ITC.NS,mslstm,310.20001220703125,339.6825576545443,29.482545447513075,9.504366307966517,1,0.5,2026-02-06,2026-02-07
ITC.NS,mslstma,310.20001220703125,336.203034035123,26.003021828091732,8.382663057645857,1,0.5,2026-02-06,2026-02-07
ITC.NS,ensemble,310.20001220703125,322.0368560233624,11.836843816331168,3.815874710034217,1,0.4495333365630345,2026-02-06,2026-02-07
JSWSTEEL.NS,baseline,1239.800048828125,1187.7512720586965,-52.048776769428514,-4.198158954633502,0,0.5,2026-02-06,2026-02-07
