ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2891.800048828125,3039.587095197865,147.78704636973998,5.110555497418612,1,0.5,2026-09-02,2026-09-03
ADANIENT.NS,mslstm,2891.800048828125,3054.4837989364314,162.6837501083064,5.625691519516796,1,0.5,2026-09-02,2026-09-03
ADANIENT.NS,mslstma,2891.800048828125,3059.519154300804,167.71910547267908,5.79981681446633,1,0.5,2026-09-02,2026-09-03
ADANIENT.NS,ensemble,2891.800048828125,2916.950995692251,25.150946864126126,0.8697332609257868,1,0.3824292358909882,2026-09-02,2026-09-03
ADANIGREEN.NS,baseline,1296.0,1350.8159398401892,54.81593984018923,4.229624987668923,1,0.5,2026-09-02,2026-09-03
ADANIGREEN.NS,mslstm,1296.0,1307.809748239413,11.809748239413011,0.9112460061275529,1,0.5,2026-09-02,2026-09-03
ADANIGREEN.NS,mslstma,1296.0,1306.0516788801885,10.051678880188547,0.7755925061873947,1,0.5,2026-09-02,2026-09-03
ADANIGREEN.NS,ensemble,1296.0,1286.5384525628308,-9.461547437169202,-0.7300576726210761,0,0.22750247212876307,2026-09-02,2026-09-03
ADANIPORTS.NS,baseline,1672.699951171875,1718.6953905140326,45.995439342157624,2.749772265488115,1,0.5,2026-09-02,2026-09-03
ADANIPORTS.NS,mslstm,1672.699951171875,1650.8428338880694,-21.857117283805565,-1.3066968327758222,0,0.5,2026-09-02,2026-09-03
ADANIPORTS.NS,mslstma,1672.699951171875,1642.4645313698566,-30.23541980201844,-1.8075817949797734,0,0.5,2026-09-02,2026-09-03
ADANIPORTS.NS,ensemble,1672.699951171875,1666.425659855432,-6.274291316442941,-0.3750996293176989,0,0.1663097653325235,2026-09-02,2026-09-03
APOLLOHOSP.NS,baseline,8719.0,8481.271381794475,-237.72861820552498,-2.7265583003271643,0,0.5,2026-09-02,2026-09-03
APOLLOHOSP.NS,mslstm,8719.0,8555.921211108274,-163.0787888917257,-1.8703840909705893,0,0.5,2026-09-02,2026-09-03
APOLLOHOSP.NS,mslstma,8719.0,8347.265593636781,-371.734406363219,-4.263498180562209,0,0.5,2026-09-02,2026-09-03
APOLLOHOSP.NS,ensemble,8719.0,8731.161544589831,12.161544589831465,0.13948325025612274,1,0.1143871979734421,2026-09-02,2026-09-03
AXISBANK.NS,baseline,1253.9000244140625,1250.126545157491,-3.7734792565715907,-0.3009394037084334,0,0.5,2026-09-02,2026-09-03
AXISBANK.NS,mslstm,1253.9000244140625,1258.3110582169866,4.4110338029240665,0.35178512776450344,1,0.5,2026-09-02,2026-09-03
AXISBANK.NS,mslstma,1253.9000244140625,1262.1941353663678,8.294110952305346,0.6614650921775933,1,0.5,2026-09-02,2026-09-03
AXISBANK.NS,ensemble,1253.9000244140625,1247.3785606824272,-6.521463731635322,-0.5200943938638791,0,0.3620222926108807,2026-09-02,2026-09-03
BAJAJ-AUTO.NS,baseline,12130.0,11633.158482775034,-496.8415172249661,-4.095972936726843,0,0.5,2026-09-02,2026-09-03
BAJAJ-AUTO.NS,mslstm,12130.0,11544.666881385987,-585.3331186140131,-4.8254997412532035,0,0.5,2026-09-02,2026-09-03
BAJAJ-AUTO.NS,mslstma,12130.0,11579.618057427666,-550.3819425723341,-4.537361439178356,0,0.5,2026-09-02,2026-09-03
BAJAJ-AUTO.NS,ensemble,12130.0,12041.200258086432,-88.79974191356814,-0.7320671221234032,0,0.3244958404755729,2026-09-02,2026-09-03
BRITANNIA.NS,baseline,5154.0,5185.276265881024,31.2762658810243,0.6068348056077699,1,0.5,2026-09-02,2026-09-03
BRITANNIA.NS,mslstm,5154.0,5218.882294732379,64.8822947323788,1.2588726180127852,1,0.5,2026-09-02,2026-09-03
BRITANNIA.NS,mslstma,5154.0,5170.3110949592665,16.311094959266484,0.31647448504592557,1,0.5,2026-09-02,2026-09-03
BRITANNIA.NS,ensemble,5154.0,5141.016717617951,-12.983282382048856,-0.2519069146691644,0,0.10616029043064223,2026-09-02,2026-09-03
CIPLA.NS,baseline,1412.800048828125,1444.9404748197776,32.14042599165259,2.2749451359597606,1,0.5,2026-09-02,2026-09-03
CIPLA.NS,mslstm,1412.800048828125,1431.450153054102,18.650104225976975,1.3200809443237649,1,0.5,2026-09-02,2026-09-03
CIPLA.NS,mslstma,1412.800048828125,1462.7005777153026,49.90052888717764,3.532030518300777,1,0.5,2026-09-02,2026-09-03
CIPLA.NS,ensemble,1412.800048828125,1415.6684280551458,2.868379227020796,0.20302796771560772,1,0.11919271722828118,2026-09-02,2026-09-03
COALINDIA.NS,baseline,417.8500061035156,388.70155290549155,-29.14845319802407,-6.975817344083756,0,0.5,2026-09-02,2026-09-03
COALINDIA.NS,mslstm,417.8500061035156,395.8877780584007,-21.962228045114898,-5.256007592273226,0,0.5,2026-09-02,2026-09-03
COALINDIA.NS,mslstma,417.8500061035156,399.60821672462043,-18.24178937889519,-4.36563099495949,0,0.5,2026-09-02,2026-09-03
COALINDIA.NS,ensemble,417.8500061035156,418.28431827671926,0.4343121732036366,0.10393973120967903,1,0.06363771194539303,2026-09-02,2026-09-03
DABUR.NS,baseline,379.0,431.5929606878053,52.592960687805316,13.87677063002779,1,0.5,2026-09-02,2026-09-03
DABUR.NS,mslstm,379.0,392.3808062720568,13.380806272056816,3.530555744606012,1,0.5,2026-09-02,2026-09-03
DABUR.NS,mslstma,379.0,409.6573442671679,30.6573442671679,8.089009041469097,1,0.5,2026-09-02,2026-09-03
DABUR.NS,ensemble,379.0,375.1707168830981,-3.829283116901877,-1.010364938496533,0,0.2787167873941949,2026-09-02,2026-09-03
DIVISLAB.NS,baseline,9220.0,8903.459119128267,-316.54088087173295,-3.4331982740968825,0,0.5,2026-09-02,2026-09-03
DIVISLAB.NS,mslstm,9220.0,8908.050518121774,-311.9494818782259,-3.383400020371219,0,0.5,2026-09-02,2026-09-03
DIVISLAB.NS,mslstma,9220.0,9161.596915217466,-58.40308478253428,-0.6334390974244486,0,0.5,2026-09-02,2026-09-03
DIVISLAB.NS,ensemble,9220.0,8915.949765165002,-304.05023483499826,-3.2977248897505196,0,0.48959470481267964,2026-09-02,2026-09-03
DRREDDY.NS,baseline,1156.5,1199.682902793109,43.18290279310895,3.7339302026034638,1,0.5,2026-09-02,2026-09-03
DRREDDY.NS,mslstm,1156.5,1187.0466555834428,30.54665558344277,2.641301823038722,1,0.5,2026-09-02,2026-09-03
