ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3038.0,3048.2614138315353,10.261413831535265,0.33776872388200374,0.08586211285329282
ADANIGREEN.NS,1526.0999755859375,1490.7380280583611,-35.361947527576376,-2.3171448852162713,0.6032102073339233
ADANIPORTS.NS,1796.0,1789.0382015264072,-6.961798473592808,-0.38762797737154076,0.3382528717504584
APOLLOHOSP.NS,8592.0,8625.327004014616,33.32700401461625,0.38788412493733215,0.19486072176250357
AXISBANK.NS,1377.199951171875,1356.8411036478985,-20.358847523976465,-1.4782782635631708,0.40855087367633125
BAJAJ-AUTO.NS,9843.0,9819.566367801248,-23.433632198752093,-0.23807408512396266,0.11127752859256512
BRITANNIA.NS,5237.0,5187.447027784981,-49.5529722150186,-0.946209131468756,0.4898046228130015
CIPLA.NS,1440.0999755859375,1438.5895223207356,-1.5104532652019316,-0.1048853059376964,0.06311408462209234
COALINDIA.NS,435.3999938964844,435.23452888658386,-0.16546500990051527,-0.03800298856684314,0.016414246784497655
DABUR.NS,423.8999938964844,423.9458125171312,0.045818620646798536,0.01080882786188564,0.0035376686866588347
DIVISLAB.NS,6713.5,6725.882832420768,12.382832420767954,0.18444674790747406,0.1169688157008657
DRREDDY.NS,1350.5,1366.8660458549703,16.366045854970253,1.2118508593091715,0.5919627131560985
GRASIM.NS,3126.60009765625,3104.4241442541556,-22.175953402094365,-0.7092673418234052,0.3149883745131311
HCLTECH.NS,1100.699951171875,1105.078035251294,4.378084079419068,0.39775454471111527,0.15311790893212773
HDFCBANK.NS,796.2999877929688,793.6057482310546,-2.6942395619141735,-0.3383447950792484,0.1254921739348852
HEROMOTOCO.NS,4896.10009765625,4906.467181321867,10.367083665617429,0.21174166089006352,0.12994446678141713
HINDALCO.NS,953.2000122070312,962.8240092623502,9.62399705531891,1.0096513776825855,0.18661298808218207
HINDUNILVR.NS,2174.199951171875,2171.448778782489,-2.751172389385829,-0.12653722983955173,0.05698857289666892
ICICIBANK.NS,1387.5,1380.732026864532,-6.7679731354680825,-0.4877818476012985,0.13624451545910155
INFY.NS,1041.199951171875,1041.9498489423638,0.7498977704888148,0.07202245540300911,0.017388008952122558
ITC.NS,290.0,292.38941046256923,2.3894104625692307,0.8239346422652449,0.3346041425148052
JSWSTEEL.NS,1231.0,1234.5511844241573,3.551184424157327,0.28847964452942687,0.17947056484508228
KOTAKBANK.NS,409.0,409.13113981729,0.13113981728997715,0.032063525009773386,0.012137909362375687
LT.NS,4216.39990234375,4195.602578931333,-20.797323412417427,-0.49324836102137004,0.15832804039453374
M&M.NS,3182.199951171875,3179.523137042203,-2.6768141296720387,-0.0841183511641419,0.042836314636461204
MARUTI.NS,13745.0,13684.784994633439,-60.215005366560945,-0.4380866159808039,0.23230507193244954
NESTLEIND.NS,1402.5999755859375,1409.3154206666704,6.715445080732934,0.4787854839315431,0.3726433985169286
NTPC.NS,352.04998779296875,353.2919669219656,1.2419791289968316,0.3527848805741751,0.08027520137323951
ONGC.NS,233.10000610351562,241.50810168252846,8.408095579012837,3.6070765160250318,0.478050219853436
POWERGRID.NS,283.8999938964844,283.6117892071044,-0.2882046893799952,-0.10151627177740208,0.04850805360328114
RELIANCE.NS,1318.0999755859375,1322.7258155890909,4.625840003153371,0.3509475827959907,0.17093771337732244
SBIN.NS,1045.4000244140625,1040.8696340600627,-4.530390353999792,-0.43336428622516854,0.129168209890008
SUNPHARMA.NS,1862.800048828125,1853.8621351777103,-8.937913650414657,-0.47981068370904767,0.2311518983735117
TATASTEEL.NS,188.7100067138672,191.12679558259205,2.416788868724865,1.2806893024964738,0.4408752260862068
TCS.NS,2094.699951171875,2131.032026910211,36.33207573833579,1.734476373000815,0.46865370990177824
TECHM.NS,1437.0999755859375,1440.2559594591394,3.155983873201876,0.2196078162143955,0.08256926558788269
ULTRACEMCO.NS,11489.0,11510.792202622837,21.792202622837067,0.18967884605132213,0.08099771319927673
VEDL.NS,273.45001220703125,263.0374872518854,-10.412524955145841,-3.807834884008865,0.5704870626926642
WIPRO.NS,175.0,179.0214704736419,4.021470473641898,2.2979831277953666,0.38025266178173234
