ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2134.60009765625,2207.1154012923653,72.51530363611528,3.3971376519534413,1,0.5,2026-01-20,2026-01-21
ADANIENT.NS,mslstm,2134.60009765625,2164.621822353358,30.021724697107857,1.4064332110764521,1,0.5,2026-01-20,2026-01-21
ADANIENT.NS,mslstma,2134.60009765625,2159.553702448935,24.953604792684928,1.169006073787937,1,0.5,2026-01-20,2026-01-21
ADANIENT.NS,ensemble,2134.60009765625,2157.0517140969646,22.451616440714588,1.0517949692481432,1,0.525292563073914,2026-01-20,2026-01-21
ADANIGREEN.NS,baseline,914.0,971.4327206629605,57.43272066296049,6.283667468595233,1,0.5,2026-01-20,2026-01-21
ADANIGREEN.NS,mslstm,914.0,922.0598286744589,8.059828674458913,0.8818193298095078,1,0.5,2026-01-20,2026-01-21
ADANIGREEN.NS,mslstma,914.0,908.2678558439475,-5.732144156052527,-0.6271492512092469,0,0.5,2026-01-20,2026-01-21
ADANIGREEN.NS,ensemble,914.0,901.49637887017,-12.50362112982998,-1.3680110645328258,0,0.3620038345615797,2026-01-20,2026-01-21
ADANIPORTS.NS,baseline,1403.0,1408.993078043808,5.993078043808055,0.427161656721875,1,0.5,2026-01-20,2026-01-21
ADANIPORTS.NS,mslstm,1403.0,1459.6278950930682,56.62789509306822,4.036200648116051,1,0.5,2026-01-20,2026-01-21
ADANIPORTS.NS,mslstma,1403.0,1409.644353691143,6.644353691142896,0.4735818739232345,1,0.5,2026-01-20,2026-01-21
ADANIPORTS.NS,ensemble,1403.0,1417.685405648892,14.685405648891901,1.046714586521169,1,0.5083236274110079,2026-01-20,2026-01-21
APOLLOHOSP.NS,baseline,7133.0,7008.581801345281,-124.41819865471916,-1.744261862536367,0,0.5,2026-01-20,2026-01-21
APOLLOHOSP.NS,mslstm,7133.0,7160.838694072154,27.838694072153885,0.3902803038294378,1,0.5,2026-01-20,2026-01-21
APOLLOHOSP.NS,mslstma,7133.0,6980.589450128697,-152.41054987130337,-2.136696339146271,0,0.5,2026-01-20,2026-01-21
APOLLOHOSP.NS,ensemble,7133.0,7155.535706943094,22.535706943093828,0.315935888729757,1,0.17388274313283247,2026-01-20,2026-01-21
AXISBANK.NS,baseline,1307.5,1268.4971172319783,-39.002882768021664,-2.983012066387891,0,0.5,2026-01-20,2026-01-21
AXISBANK.NS,mslstm,1307.5,1283.3631829786755,-24.136817021324532,-1.8460280704645893,0,0.5,2026-01-20,2026-01-21
AXISBANK.NS,mslstma,1307.5,1289.6763376997842,-17.8236623002158,-1.363186409194328,0,0.5,2026-01-20,2026-01-21
AXISBANK.NS,ensemble,1307.5,1306.3272248839505,-1.172775116049479,-0.08969599357930846,0,0.04048667754880453,2026-01-20,2026-01-21
