ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3069.699951171875,3077.6425958729483,7.942644701073277,0.25874335692128714,0.06367055434743585
ADANIGREEN.NS,1525.4000244140625,1489.8455409169142,-35.55448349714834,-2.330830138199691,0.614066305665107
ADANIPORTS.NS,1813.300048828125,1805.491374249423,-7.808674578702039,-0.43063334078375926,0.3592436495851854
APOLLOHOSP.NS,8573.5,8611.648167408037,38.1481674080369,0.44495442244167904,0.22716044632740862
AXISBANK.NS,1384.5,1362.9713417116316,-21.528658288368433,-1.5549771244758759,0.4387156678083942
BAJAJ-AUTO.NS,9750.0,9728.329087914157,-21.670912085843156,-0.22226576498300954,0.10934668984671925
BRITANNIA.NS,5262.5,5214.167006316524,-48.33299368347616,-0.9184416851966914,0.46182781178485355
CIPLA.NS,1437.9000244140625,1436.9356313765134,-0.9643930375491436,-0.06706954733811665,0.04217410106816555
COALINDIA.NS,441.75,441.4769239845063,-0.2730760154937002,-0.061816868249842116,0.02891424678449761
DABUR.NS,424.1000061035156,424.04522774504835,-0.0547783584672743,-0.012916377665395107,0.003964166802336022
DIVISLAB.NS,6753.5,6759.81185427476,6.311854274759753,0.09346049122320732,0.056054339978045764
DRREDDY.NS,1328.4000244140625,1335.4921034814163,7.0920790673537795,0.5338812810156357,0.27989529197434937
GRASIM.NS,3127.89990234375,3129.0951024363917,1.1952000926416986,0.03821094440221717,0.015623186830755698
HCLTECH.NS,1113.9000244140625,1114.6812297436798,0.7812053296172508,0.07013244568587762,0.02802685247881298
HDFCBANK.NS,793.2000122070312,790.9488486589128,-2.251163548118484,-0.2838078055312665,0.11312797445837453
HEROMOTOCO.NS,4897.2001953125,4905.393738443096,8.193543130595572,0.1673107654132311,0.0991834466343775
HINDALCO.NS,976.5999755859375,985.9881105621645,9.38813497622698,0.9613081313661009,0.18976053742653298
HINDUNILVR.NS,2157.800048828125,2156.315628865574,-1.4844199625508736,-0.06879321201966881,0.029947373477840156
ICICIBANK.NS,1373.5999755859375,1369.558062073367,-4.041913512570545,-0.29425695867869583,0.08779941645549627
INFY.NS,1056.5999755859375,1058.7962388729557,2.196263287018155,0.2078613796863138,0.05214441545568471
ITC.NS,290.3500061035156,292.7561068681756,2.406100764659982,0.8286897585950692,0.3275748598163266
JSWSTEEL.NS,1231.199951171875,1233.9467281358088,2.7467769639338258,0.2230975530269852,0.15634090740437623
KOTAKBANK.NS,405.95001220703125,406.5072741651554,0.5572619581241725,0.1372735414132631,0.05431216944516981
LT.NS,4181.7001953125,4158.453306935439,-23.246888377060714,-0.5559195373001535,0.18276063321521452
M&M.NS,3064.5,3064.5701005062347,0.07010050623466668,0.002287502242936945,0.0011745279443409196
MARUTI.NS,13248.0,13234.770311072421,-13.229688927578536,-0.09986178236396359,0.05683820173200127
NESTLEIND.NS,1382.5999755859375,1389.3316047751953,6.731629189257774,0.4868819114802081,0.33773259303840075
NTPC.NS,357.04998779296875,358.0378806790909,0.9878928861221539,0.2766819548793764,0.06259701832480546
ONGC.NS,240.0,248.5777590467273,8.577759046727294,3.5740662694697,0.4761109999154536
POWERGRID.NS,290.8999938964844,290.4378577888345,-0.4621361076498829,-0.1588642548457142,0.07413053397183789
RELIANCE.NS,1313.5999755859375,1319.0715256342255,5.471550048288009,0.4165309188474575,0.19636083766510937
SBIN.NS,1034.5999755859375,1030.1883354249576,-4.411640160979914,-0.426410232465102,0.13228626217397488
SUNPHARMA.NS,1874.4000244140625,1866.5143102613529,-7.885714152709625,-0.4207060419333275,0.20261779660443713
TATASTEEL.NS,190.16000366210938,192.62243324531502,2.4624295832056475,1.2949250819226377,0.44087522454270656
TCS.NS,2109.0,2142.874450274253,33.87445027425292,1.606185408926164,0.4528430241685635
TECHM.NS,1461.5999755859375,1482.7370316718034,21.13705608586588,1.446158760189653,0.48152199466001067
ULTRACEMCO.NS,11430.0,11497.909885655572,67.909885655572,0.5941372323322147,0.24762123944670922
VEDL.NS,282.54998779296875,272.4390050010243,-10.110982791944423,-3.5784757489895846,0.5784870626926643
WIPRO.NS,174.47999572753906,178.36720566441753,3.887209936878463,2.2278828702796183,0.3820539052328251
