ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1999.199951171875,2041.3890632705343,42.18911209865928,2.1102997763644993,0.4393245279665232
ADANIGREEN.NS,854.1500244140625,870.2724071422577,16.122382728195248,1.8875352417457414,0.2624492437408825
ADANIPORTS.NS,1421.300048828125,1413.0481977982072,-8.251851029917816,-0.5805847285181964,0.12407768654377282
APOLLOHOSP.NS,7779.0,7638.281479116088,-140.71852088391188,-1.8089538614720624,0.3772036662304761
AXISBANK.NS,1288.300048828125,1281.000399116039,-7.299649712085966,-0.566610993978145,0.24479151027244328
BAJAJ-AUTO.NS,9383.0,9374.522455017148,-8.477544982852123,-0.09035004777632194,0.04603862229887734
BRITANNIA.NS,5890.0,5867.721898670333,-22.27810132966715,-0.37823601578381716,0.17613090787593766
CIPLA.NS,1325.0,1325.2897622277594,0.28976222775941096,0.021868847378070377,0.022175730625966006
COALINDIA.NS,437.6499938964844,442.77819025690457,5.128196360420191,1.1717574390354368,0.468973942135138
DABUR.NS,466.70001220703125,468.52024086549824,1.8202286584669878,0.3900211293886846,0.15119815869825226
DIVISLAB.NS,6330.0,6295.640952416882,-34.3590475831179,-0.5427969602388338,0.24558603775392385
DRREDDY.NS,1287.0,1302.6444919436012,15.644491943601224,1.2155782395960602,0.4622888747489784
GRASIM.NS,2681.199951171875,2713.265542350206,32.06559117833103,1.1959418082309048,0.46730933468759517
HCLTECH.NS,1358.5999755859375,1344.7969426044237,-13.803032981513752,-1.0159747703190392,0.11557444474898793
HDFCBANK.NS,840.7000122070312,845.1273184959598,4.427306288928548,0.5266214136604885,0.17792269394014526
HEROMOTOCO.NS,5480.0,5479.679995186831,-0.320004813169362,-0.005839503889948361,0.002545111830171587
HINDALCO.NS,945.3499755859375,954.7098666461642,9.359891060226687,0.9900979850795855,0.3282181139577811
HINDUNILVR.NS,2194.60009765625,2218.223707492717,23.62360983646704,1.076442576563097,0.4018859073318328
ICICIBANK.NS,1278.4000244140625,1288.1032011729078,9.703176758845302,0.7590094315973239,0.33215840837277577
INFY.NS,1315.0,1379.976748989922,64.97674898992204,4.941197641819173,0.5076757156429788
ITC.NS,306.0,307.9024636961225,1.9024636961224815,0.6217201621315338,0.3070282716834225
JSWSTEEL.NS,1192.5999755859375,1196.5645349938527,3.9645594079152033,0.33242994206563736,0.1778688895857936
KOTAKBANK.NS,386.3500061035156,390.8023129141904,4.45230681067477,1.1524024175844971,0.4681914647687231
LT.NS,3842.10009765625,3850.6353895730026,8.535291916752612,0.22215173212065675,0.049539304377486104
M&M.NS,3187.60009765625,3129.4267948582797,-58.17330279797034,-1.824987483239926,0.5685635080093975
MARUTI.NS,13508.0,13470.636063410258,-37.36393658974157,-0.276605986006373,0.09602730147023364
NESTLEIND.NS,1235.800048828125,1231.2705600138218,-4.5294888143032495,-0.36652278971816,0.21592974340642745
NTPC.NS,376.25,376.8252083281139,0.575208328113888,0.15287928986416066,0.04488956975166736
ONGC.NS,270.79998779296875,270.87525537196234,0.07526757899358927,0.02779452820771411,0.0068230198473715475
POWERGRID.NS,295.20001220703125,305.1104503255384,9.910438118507159,3.357194345763337,0.569545511820724
RELIANCE.NS,1424.0,1411.117194429959,-12.882805570041,-0.9046914023905228,0.4214623115803422
SBIN.NS,1098.5,1096.3229816060132,-2.1770183939868275,-0.19818100992142762,0.033838305504039656
SUNPHARMA.NS,1807.4000244140625,1797.7655621147298,-9.634462299332654,-0.533056444018587,0.1530132895062588
TATASTEEL.NS,191.00999450683594,194.63773950502602,3.6277449981900816,1.899243548776841,0.49488720215329374
TCS.NS,2527.39990234375,2595.191559748123,67.79165740437293,2.6822687356087727,0.3315571896825664
TECHM.NS,1336.300048828125,1350.0610186824204,13.760969854295354,1.0297814376616365,0.1043604235451232
ULTRACEMCO.NS,11378.0,11328.46379074763,-49.5362092523701,-0.43536833584435497,0.15004582118128362
VEDL.NS,709.4000244140625,711.3231841518599,1.9231597377973912,0.2710966551468408,0.07467001957073394
WIPRO.NS,198.75,205.30269052330394,6.552690523303937,3.296951206693799,0.44740378890249644
