ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1995.4000244140625,2029.8335325020528,34.433508087990276,1.7256443653748788,0.337920168250502
ADANIGREEN.NS,843.9500122070312,840.997650134603,-2.9523620724282864,-0.34982665202024643,0.04299902823196766
ADANIPORTS.NS,1403.0999755859375,1426.6275538136456,23.52757822770809,1.6768283541508167,0.5096566670318365
APOLLOHOSP.NS,6933.5,6936.484892424262,2.984892424262398,0.0430502981793035,0.016483177906468027
AXISBANK.NS,1311.5,1320.6013727420516,9.10137274205158,0.6939666597065575,0.24478349871786054
BAJAJ-AUTO.NS,9496.5,9389.563599276202,-106.93640072379822,-1.1260611880566374,0.5137353130685208
BRITANNIA.NS,5888.5,5876.394428507099,-12.105571492900708,-0.20557988440010888,0.1145745027262568
CIPLA.NS,1311.5999755859375,1336.995660683686,25.395685097748583,1.9362370822249675,0.3751043850568381
COALINDIA.NS,423.5,415.2537572125311,-8.246242787468873,-1.9471647668167336,0.48597864134070434
DABUR.NS,499.0,497.14905967777855,-1.8509403222214473,-0.3709299242928732,0.16092571223708174
DIVISLAB.NS,5952.5,5991.510858593457,39.01085859345676,0.6553693169837338,0.1969552383706863
DRREDDY.NS,1182.5,1176.829297943211,-5.6707020567889685,-0.47955197097581115,0.15461424675975466
GRASIM.NS,2774.60009765625,2785.4019319743998,10.801834318149758,0.38931139400140147,0.30315869454689315
HCLTECH.NS,1676.800048828125,1661.2092197832974,-15.590829044827615,-0.9297965524108665,0.4080893190037739
HDFCBANK.NS,928.0999755859375,920.8353797572504,-7.264595828687106,-0.7827385001384912,0.2509174312668031
HEROMOTOCO.NS,5623.0,5594.634123359716,-28.365876640284114,-0.5044616155127857,0.1796693878210447
HINDALCO.NS,930.5,926.7533267201812,-3.746673279818765,-0.40265161524113413,0.09134518936853198
HINDUNILVR.NS,2357.300048828125,2324.6781802837245,-32.62186854440051,-1.3838657730744885,0.7433389202203036
ICICIBANK.NS,1352.800048828125,1339.1864748396383,-13.613573988486678,-1.006325657681606,0.44568800642893347
INFY.NS,1629.4000244140625,1640.6095917485675,11.209567334504982,0.6879567427609423,0.3953460852633206
ITC.NS,314.70001220703125,329.16939991990125,14.469387712870002,4.597835129205863,0.4926399921725122
JSWSTEEL.NS,1199.199951171875,1207.9886059504474,8.788654778572436,0.7328765123767678,0.20041329431515154
KOTAKBANK.NS,408.20001220703125,411.56803354477904,3.368021337747791,0.8250909448869859,0.38168479404853195
LT.NS,3921.300048828125,3914.548494259045,-6.751554569079872,-0.17217643345343037,0.05253499357057101
M&M.NS,3463.199951171875,3516.632693156772,53.43274198489689,1.542871989439032,0.5007869098569511
MARUTI.NS,14384.0,14462.000632096773,78.00063209677319,0.542273582430286,0.11416890665527135
NESTLEIND.NS,1308.300048828125,1303.739580471768,-4.560468356356978,-0.34857969778736564,0.21120248002487485
NTPC.NS,350.3500061035156,351.66646811637554,1.3164620128599154,0.37575624088070914,0.11510117676186149
ONGC.NS,253.9499969482422,251.1067361588288,-2.8432607894133923,-1.1196144215716908,0.25293870718899325
POWERGRID.NS,270.3999938964844,272.6172369524715,2.217243055987126,0.8199863557822207,0.41935618879628866
RELIANCE.NS,1390.4000244140625,1415.8951572320827,25.495132818020238,1.8336545145534178,0.3718973948031614
SBIN.NS,1028.699951171875,1030.1280179377102,1.428066765835183,0.13882247823657767,0.04408407784863844
SUNPHARMA.NS,1627.9000244140625,1629.5757642983936,1.6757398843310511,0.10293874680260551,0.030673053704897812
TATASTEEL.NS,188.50999450683594,188.03842052070792,-0.47157398612802126,-0.25015861220606395,0.05567503177116717
TCS.NS,3169.60009765625,3181.8282543280784,12.228156671828401,0.38579493611419213,0.2960719381475796
TECHM.NS,1724.0,1710.6658842876577,-13.334115712342282,-0.7734405865627791,0.21734866572062606
ULTRACEMCO.NS,12535.0,12539.13567893499,4.13567893499021,0.0329930509372911,0.0117508903678063
VEDL.NS,660.6500244140625,637.0369836275092,-23.613040786553256,-3.574213261778947,0.4908542470949204
WIPRO.NS,242.3000030517578,246.58775991953615,4.2877568677783415,1.7696066090690188,0.4043604410776107
