ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2007.199951171875,2422.8286725734943,415.62872140161926,20.706891765265368,1,0.5,2026-03-18,2026-03-19
ADANIENT.NS,mslstm,2007.199951171875,2298.2899580614358,291.09000688956075,14.502292445733268,1,0.5,2026-03-18,2026-03-19
ADANIENT.NS,mslstma,2007.199951171875,2216.3751523985957,209.17520122672067,10.421243837944338,1,0.5,2026-03-18,2026-03-19
ADANIENT.NS,ensemble,2007.199951171875,2051.9020517271533,44.70210055527832,2.2270875668953583,1,0.4744304078259678,2026-03-18,2026-03-19
ADANIGREEN.NS,baseline,891.2999877929688,1039.1010035445443,147.8010157515755,16.582634104770875,1,0.5,2026-03-18,2026-03-19
ADANIGREEN.NS,mslstm,891.2999877929688,915.1894460069739,23.889458214005117,2.680293788981203,1,0.5,2026-03-18,2026-03-19
ADANIGREEN.NS,mslstma,891.2999877929688,962.4313225140713,71.13133472110258,7.980627812779129,1,0.5,2026-03-18,2026-03-19
ADANIGREEN.NS,ensemble,891.2999877929688,904.330949715398,13.030961922429242,1.4620175138447378,1,0.24755639231865567,2026-03-18,2026-03-19
ADANIPORTS.NS,baseline,1401.9000244140625,1507.4531965318204,105.55317211775787,7.529293835476958,1,0.5,2026-03-18,2026-03-19
ADANIPORTS.NS,mslstm,1401.9000244140625,1427.259544083627,25.359519669564406,1.8089392415956196,1,0.5,2026-03-18,2026-03-19
ADANIPORTS.NS,mslstma,1401.9000244140625,1405.5577986898827,3.657774275820202,0.2609154869905206,1,0.5,2026-03-18,2026-03-19
ADANIPORTS.NS,ensemble,1401.9000244140625,1417.056941504615,15.156917090552497,1.0811696145655914,1,0.23503571780783772,2026-03-18,2026-03-19
APOLLOHOSP.NS,baseline,7471.0,7396.593735808623,-74.40626419137698,-0.9959344691658045,0,0.5,2026-03-18,2026-03-19
APOLLOHOSP.NS,mslstm,7471.0,7455.560265400913,-15.439734599087387,-0.2066622219125569,0,0.5,2026-03-18,2026-03-19
APOLLOHOSP.NS,mslstma,7471.0,7348.468653751654,-122.53134624834638,-1.6400929761524075,0,0.5,2026-03-18,2026-03-19
APOLLOHOSP.NS,ensemble,7471.0,7563.228520487195,92.22852048719506,1.2344869560593663,1,0.44244145219205366,2026-03-18,2026-03-19
AXISBANK.NS,baseline,1253.199951171875,1190.2658679672202,-62.934083204654826,-5.021870863129607,0,0.5,2026-03-18,2026-03-19
AXISBANK.NS,mslstm,1253.199951171875,1217.6474933160023,-35.55245785587272,-2.836934187766871,0,0.5,2026-03-18,2026-03-19
AXISBANK.NS,mslstma,1253.199951171875,1227.8057194362334,-25.394231735641597,-2.026351159038531,0,0.5,2026-03-18,2026-03-19
AXISBANK.NS,ensemble,1253.199951171875,1241.96319955001,-11.236751621865096,-0.8966447542036349,0,0.21404798185463536,2026-03-18,2026-03-19
BAJAJ-AUTO.NS,baseline,9271.0,9487.27676864015,216.27676864014938,2.3328310715149403,1,0.5,2026-03-18,2026-03-19
BAJAJ-AUTO.NS,mslstm,9271.0,9122.446825386956,-148.55317461304367,-1.6023425155112014,0,0.5,2026-03-18,2026-03-19
BAJAJ-AUTO.NS,mslstma,9271.0,9170.688394146971,-100.3116058530286,-1.0819933756124334,0,0.5,2026-03-18,2026-03-19
BAJAJ-AUTO.NS,ensemble,9271.0,9154.812788565803,-116.1872114341968,-1.253232784318814,0,0.397947431374138,2026-03-18,2026-03-19
BRITANNIA.NS,baseline,5885.0,5583.526142914081,-301.473857085919,-5.122750332810854,0,0.5,2026-03-18,2026-03-19
BRITANNIA.NS,mslstm,5885.0,5714.874139214167,-170.12586078583263,-2.8908387559189896,0,0.5,2026-03-18,2026-03-19
BRITANNIA.NS,mslstma,5885.0,5740.378921284981,-144.6210787150194,-2.4574524845372925,0,0.5,2026-03-18,2026-03-19
BRITANNIA.NS,ensemble,5885.0,5888.313567505326,3.3135675053263185,0.05630531020095475,1,0.02825000474477668,2026-03-18,2026-03-19
CIPLA.NS,baseline,1268.5,1340.4661156988295,71.96611569882953,5.673324059821017,1,0.5,2026-03-18,2026-03-19
CIPLA.NS,mslstm,1268.5,1339.5065132667078,71.00651326670777,5.59767546446257,1,0.5,2026-03-18,2026-03-19
CIPLA.NS,mslstma,1268.5,1378.3175918693014,109.8175918693014,8.65727961129692,1,0.5,2026-03-18,2026-03-19
CIPLA.NS,ensemble,1268.5,1268.5687524875595,0.06875248755954999,0.005419983252630267,1,0.0036547815391563265,2026-03-18,2026-03-19
COALINDIA.NS,baseline,455.20001220703125,423.5927707853934,-31.607241421637866,-6.943594150709831,0,0.5,2026-03-18,2026-03-19
COALINDIA.NS,mslstm,455.20001220703125,444.47092312785475,-10.729089079176504,-2.3570054462777046,0,0.5,2026-03-18,2026-03-19
COALINDIA.NS,mslstma,455.20001220703125,436.3602710007771,-18.839741206254132,-4.138783106553512,0,0.5,2026-03-18,2026-03-19
COALINDIA.NS,ensemble,455.20001220703125,463.4007063132426,8.200694106211358,1.8015584108731497,1,0.47245974826140413,2026-03-18,2026-03-19
DABUR.NS,baseline,451.8500061035156,489.7412533262513,37.89124722273567,8.385802082750239,1,0.5,2026-03-18,2026-03-19
DABUR.NS,mslstm,451.8500061035156,466.7558873736352,14.90588127011955,3.2988560515156307,1,0.5,2026-03-18,2026-03-19
DABUR.NS,mslstma,451.8500061035156,470.6499321567059,18.79992605319029,4.1606563680964825,1,0.5,2026-03-18,2026-03-19
DABUR.NS,ensemble,451.8500061035156,459.8792467925827,8.02924068906708,1.776970361980612,1,0.3697905388802054,2026-03-18,2026-03-19
DIVISLAB.NS,baseline,6140.0,6231.3616397183505,91.36163971835049,1.4879745882467432,1,0.5,2026-03-18,2026-03-19
DIVISLAB.NS,mslstm,6140.0,6178.327596240706,38.32759624070604,0.6242279518030358,1,0.5,2026-03-18,2026-03-19
DIVISLAB.NS,mslstma,6140.0,6390.707122006774,250.70712200677372,4.083177882846467,1,0.5,2026-03-18,2026-03-19
DIVISLAB.NS,ensemble,6140.0,6148.600139131319,8.600139131319338,0.1400674125622059,1,0.07107327715121237,2026-03-18,2026-03-19
DRREDDY.NS,baseline,1294.800048828125,1270.4831600519828,-24.31688877614215,-1.8780420033309708,0,0.5,2026-03-18,2026-03-19
DRREDDY.NS,mslstm,1294.800048828125,1282.7162865449209,-12.083762283204123,-0.9332531531907717,0,0.5,2026-03-18,2026-03-19
DRREDDY.NS,mslstma,1294.800048828125,1281.504827167606,-13.295221660519019,-1.0268165862792555,0,0.5,2026-03-18,2026-03-19
DRREDDY.NS,ensemble,1294.800048828125,1306.2530352073427,11.452986379217691,0.8845370672933894,1,0.5108134583381212,2026-03-18,2026-03-19
GRASIM.NS,baseline,2723.10009765625,2744.458573336713,21.358475680463016,0.7843441267122664,1,0.5,2026-03-18,2026-03-19
GRASIM.NS,mslstm,2723.10009765625,2728.3870750446804,5.286977388430387,0.1941528845370355,1,0.5,2026-03-18,2026-03-19
GRASIM.NS,mslstma,2723.10009765625,2813.4924392791004,90.39234162285038,3.3194645213611595,1,0.5,2026-03-18,2026-03-19
GRASIM.NS,ensemble,2723.10009765625,2768.753309604315,45.653211948064836,1.6765161143858842,1,0.4620169911376866,2026-03-18,2026-03-19
HCLTECH.NS,baseline,1357.199951171875,1367.4767695771588,10.276818405283848,0.7572073957422543,1,0.5,2026-03-18,2026-03-19
HCLTECH.NS,mslstm,1357.199951171875,1349.221689636659,-7.9782615352160065,-0.5878471722849055,0,0.5,2026-03-18,2026-03-19
HCLTECH.NS,mslstma,1357.199951171875,1331.9337031833202,-25.266247988554824,-1.8616452179163967,0,0.5,2026-03-18,2026-03-19
HCLTECH.NS,ensemble,1357.199951171875,1333.0228805745508,-24.177070597324246,-1.7813934178562696,0,0.2716822371868084,2026-03-18,2026-03-19
HDFCBANK.NS,baseline,843.0499877929688,846.19810722876,3.1481194357912727,0.3734202575617962,1,0.5,2026-03-18,2026-03-19
HDFCBANK.NS,mslstm,843.0499877929688,836.5961307403705,-6.4538570525982095,-0.7655366996082713,0,0.5,2026-03-18,2026-03-19
HDFCBANK.NS,mslstma,843.0499877929688,836.3445440350989,-6.70544375786983,-0.7953791418020328,0,0.5,2026-03-18,2026-03-19
HDFCBANK.NS,ensemble,843.0499877929688,841.124148033121,-1.925839759847804,-0.22843719681314711,0,0.05121851288695234,2026-03-18,2026-03-19
HEROMOTOCO.NS,baseline,5426.0,5166.998992626031,-259.0010073739686,-4.773332240581807,0,0.5,2026-03-18,2026-03-19
HEROMOTOCO.NS,mslstm,5426.0,5183.00636065763,-242.99363934237044,-4.478319928904728,0,0.5,2026-03-18,2026-03-19
HEROMOTOCO.NS,mslstma,5426.0,5187.239959929575,-238.76004007042502,-4.400295615009675,0,0.5,2026-03-18,2026-03-19
HEROMOTOCO.NS,ensemble,5426.0,5433.571211377993,7.571211377992768,0.13953577917420468,1,0.05546004838176044,2026-03-18,2026-03-19
HINDALCO.NS,baseline,933.0499877929688,747.2081239130639,-185.84186387990485,-19.91767497039405,0,0.5,2026-03-18,2026-03-19
HINDALCO.NS,mslstm,933.0499877929688,829.9254503391276,-103.12453745384119,-11.052412925675226,0,0.5,2026-03-18,2026-03-19
HINDALCO.NS,mslstma,933.0499877929688,806.8477073283284,-126.20228046464035,-13.52577912392009,0,0.5,2026-03-18,2026-03-19
HINDALCO.NS,ensemble,933.0499877929688,939.90855675287,6.858568959901277,0.7350698300875091,1,0.30510472992229287,2026-03-18,2026-03-19
HINDUNILVR.NS,baseline,2135.300048828125,2281.197474631059,145.89742580293387,6.832642835511749,1,0.5,2026-03-18,2026-03-19
HINDUNILVR.NS,mslstm,2135.300048828125,2160.1795442701005,24.87949544197545,1.165152197492314,1,0.5,2026-03-18,2026-03-19
HINDUNILVR.NS,mslstma,2135.300048828125,2171.4333506070907,36.13330177896569,1.6921884958882583,1,0.5,2026-03-18,2026-03-19
HINDUNILVR.NS,ensemble,2135.300048828125,2169.2755700767066,33.97552124858157,1.5911356938912435,1,0.3747150953858942,2026-03-18,2026-03-19
ICICIBANK.NS,baseline,1289.300048828125,1327.7290790457191,38.42903021759412,2.9806118639740253,1,0.5,2026-03-18,2026-03-19
ICICIBANK.NS,mslstm,1289.300048828125,1311.3844700790287,22.084421250903688,1.7129000554197304,1,0.5,2026-03-18,2026-03-19
ICICIBANK.NS,mslstma,1289.300048828125,1327.446450158779,38.146401330654044,2.9586907535857243,1,0.5,2026-03-18,2026-03-19
ICICIBANK.NS,ensemble,1289.300048828125,1289.3787613377735,0.07871250964853971,0.006105057524830038,1,0.0015420462934125911,2026-03-18,2026-03-19
INFY.NS,baseline,1267.0999755859375,1252.830264061895,-14.269711524042577,-1.126170925655956,0,0.5,2026-03-18,2026-03-19
INFY.NS,mslstm,1267.0999755859375,1305.5146499624625,38.414674376525,3.0317003485665017,1,0.5,2026-03-18,2026-03-19
