ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2962.89990234375,2972.1194978566305,9.21959551288046,0.3111679711348847,0.0665143156388961
ADANIGREEN.NS,1511.199951171875,1476.4513011580257,-34.74865001384933,-2.299407830638367,0.5955724413234038
ADANIPORTS.NS,1784.0,1775.3736904227799,-8.626309577220127,-0.48353753235539365,0.3505988883541057
APOLLOHOSP.NS,8487.5,8517.282413338919,29.78241333891856,0.3508973589268827,0.17644272036107478
AXISBANK.NS,1363.5,1353.4130007646686,-10.086999235331405,-0.7397872559832375,0.2174877185554952
BAJAJ-AUTO.NS,10025.0,10022.197851048228,-2.802148951772324,-0.027951610491494527,0.015120694923978162
BRITANNIA.NS,5241.0,5190.9252747238015,-50.07472527619848,-0.9554421918755662,0.47420027462137315
CIPLA.NS,1433.0999755859375,1432.4864769862334,-0.613498599704144,-0.042809197554649625,0.024470670510313708
COALINDIA.NS,444.3500061035156,444.11265943091934,-0.2373466725962885,-0.053414351150249395,0.026258833029324524
DABUR.NS,419.79998779296875,419.96519152442426,0.16520373145550593,0.03935296242481012,0.011582104604419108
DIVISLAB.NS,6747.0,6754.522130176398,7.522130176397695,0.1114885160278245,0.06650430484565772
DRREDDY.NS,1301.300048828125,1308.0657190608567,6.765670232731736,0.5199162359845078,0.2738953459553777
GRASIM.NS,3144.300048828125,3151.8722553742587,7.572206546133657,0.2408232811291544,0.09274285788503378
HCLTECH.NS,1109.5,1108.8079424777088,-0.6920575222911793,-0.06237562165760657,0.025731181806306402
HDFCBANK.NS,774.6500244140625,772.4537349026862,-2.196289511376335,-0.28352022747789585,0.12047197174739255
HEROMOTOCO.NS,4974.60009765625,4982.0251920712135,7.425094414963496,0.14926012682832113,0.08875346990774169
HINDALCO.NS,986.7999877929688,995.7467418182803,8.94675402531152,0.9066431025522625,0.18922299531775266
HINDUNILVR.NS,2160.10009765625,2158.1490075058905,-1.951090150359505,-0.0903240619486323,0.03738415452870436
ICICIBANK.NS,1338.300048828125,1337.9505948765916,-0.3494539515334054,-0.026111779031867677,0.00822295045168131
INFY.NS,1029.300048828125,1031.6826395847659,2.382590756640866,0.23147679428885404,0.060629098072797705
ITC.NS,290.0,291.5573036402375,1.5573036402374782,0.5370012552543102,0.20974034165212618
JSWSTEEL.NS,1242.199951171875,1244.519208597956,2.3192574260810943,0.18670564460199213,0.1549737414551784
KOTAKBANK.NS,401.6499938964844,401.58109228865794,-0.06890160782643306,-0.017154639331129484,0.0069127418555881
LT.NS,4179.39990234375,4148.024021143622,-31.37588120012788,-0.7507269448547516,0.24951423563649433
M&M.NS,3037.300048828125,3037.1318917726167,-0.16815705550834537,-0.005536399196814923,0.002821824156944208
MARUTI.NS,13451.0,13387.897256886767,-63.10274311323337,-0.4691304967157306,0.2661350888990046
NESTLEIND.NS,1392.199951171875,1400.1887505685172,7.988799396642207,0.5738255765572742,0.3630727992493883
NTPC.NS,364.6000061035156,365.57131480019046,0.9713086966748392,0.2664039167347365,0.06043792495513434
ONGC.NS,244.35000610351562,251.08747516692594,6.737469063410316,2.7573025967333464,0.3697674720530404
POWERGRID.NS,291.95001220703125,291.61271414695045,-0.33729806008079777,-0.1155328124602395,0.051881573397145164
RELIANCE.NS,1309.5,1314.887116221707,5.387116221706947,0.4113872639715188,0.18936143156119134
SBIN.NS,1024.199951171875,1018.4505793513177,-5.749371820557258,-0.561352479462518,0.17798454061801872
SUNPHARMA.NS,1868.0,1862.2948011215715,-5.705198878428519,-0.3054174988452063,0.15050068561617636
TATASTEEL.NS,193.55999755859375,196.09666100683685,2.536663448243104,1.3105308329399046,0.4513532143547041
TCS.NS,2059.60009765625,2092.109245094048,32.50914743779822,1.57842036785647,0.4624394807390617
TECHM.NS,1415.5999755859375,1436.1647682451905,20.564792659253044,1.4527262654649986,0.45982572013950396
ULTRACEMCO.NS,11307.0,11379.027850476514,72.02785047651378,0.6370199918326103,0.2627325261338389
VEDL.NS,281.70001220703125,272.45130393702914,-9.248708270002112,-3.283176382401043,0.5704870626926642
WIPRO.NS,174.49000549316406,178.1385874961041,3.6485820029400315,2.09099770077259,0.37388898481096966
