ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2849.699951171875,2692.942234398797,-156.75771677307785,-5.500849895042981,0,0.5,2026-05-25,2026-05-26
ADANIENT.NS,mslstm,2849.699951171875,2701.5945842858637,-148.10536688601132,-5.197226705397751,0,0.5,2026-05-25,2026-05-26
ADANIENT.NS,mslstma,2849.699951171875,2787.1456731636426,-62.55427800823236,-2.1951180503234524,0,0.5,2026-05-25,2026-05-26
ADANIENT.NS,ensemble,2849.699951171875,2947.8634800347113,98.1635288628363,3.4446970047660175,1,0.4287395701072392,2026-05-25,2026-05-26
ADANIGREEN.NS,baseline,1411.0999755859375,1363.6590268637372,-47.440948722200346,-3.3619835265393694,0,0.5,2026-05-25,2026-05-26
ADANIGREEN.NS,mslstm,1411.0999755859375,1398.6316780774648,-12.468297508472688,-0.8835871110617344,0,0.5,2026-05-25,2026-05-26
ADANIGREEN.NS,mslstma,1411.0999755859375,1383.7747347869497,-27.325240798987807,-1.936449668468132,0,0.5,2026-05-25,2026-05-26
ADANIGREEN.NS,ensemble,1411.0999755859375,1351.2071771937058,-59.892798392231725,-4.244405033552789,0,0.5421129136177455,2026-05-25,2026-05-26
ADANIPORTS.NS,baseline,1802.9000244140625,1799.6536419628248,-3.2463824512376505,-0.18006447430676253,0,0.5,2026-05-25,2026-05-26
ADANIPORTS.NS,mslstm,1802.9000244140625,1763.1889022211838,-39.71112219287875,-2.2026247520732456,0,0.5,2026-05-25,2026-05-26
ADANIPORTS.NS,mslstma,1802.9000244140625,1755.723714250464,-47.1763101635986,-2.6166903058826407,0,0.5,2026-05-25,2026-05-26
ADANIPORTS.NS,ensemble,1802.9000244140625,1779.6079237615827,-23.292100652479803,-1.2919241409434012,0,0.22966802940227926,2026-05-25,2026-05-26
APOLLOHOSP.NS,baseline,8404.0,7875.98669011006,-528.0133098899396,-6.282880888742737,0,0.5,2026-05-25,2026-05-26
APOLLOHOSP.NS,mslstm,8404.0,7966.602433149469,-437.3975668505309,-5.20463549322383,0,0.5,2026-05-25,2026-05-26
APOLLOHOSP.NS,mslstma,8404.0,7779.571218681055,-624.4287813189449,-7.430137807222092,0,0.5,2026-05-25,2026-05-26
APOLLOHOSP.NS,ensemble,8404.0,8431.680594518835,27.680594518835278,0.32937404234691936,1,0.10950052246863451,2026-05-25,2026-05-26
AXISBANK.NS,baseline,1311.199951171875,1244.303948815992,-66.89600235588296,-5.101891766857925,0,0.5,2026-05-25,2026-05-26
AXISBANK.NS,mslstm,1311.199951171875,1286.0542268536883,-25.145724318186694,-1.9177642811619156,0,0.5,2026-05-25,2026-05-26
AXISBANK.NS,mslstma,1311.199951171875,1276.775500340551,-34.424450831324066,-2.625415810956788,0,0.5,2026-05-25,2026-05-26
AXISBANK.NS,ensemble,1311.199951171875,1305.141541449544,-6.058409722330907,-0.46205078919627773,0,0.12931045870376467,2026-05-25,2026-05-26
BAJAJ-AUTO.NS,baseline,10491.0,10169.442843965548,-321.5571560344524,-3.0650763133586167,0,0.5,2026-05-25,2026-05-26
BAJAJ-AUTO.NS,mslstm,10491.0,10294.032704735351,-196.96729526464878,-1.877488278187478,0,0.5,2026-05-25,2026-05-26
BAJAJ-AUTO.NS,mslstma,10491.0,10318.070660214466,-172.92933978553447,-1.6483589723146896,0,0.5,2026-05-25,2026-05-26
BAJAJ-AUTO.NS,ensemble,10491.0,10312.074449356942,-178.92555064305816,-1.7055147330383935,0,0.45557709640651733,2026-05-25,2026-05-26
BRITANNIA.NS,baseline,5327.0,5135.409001506501,-191.59099849349877,-3.5966021868499842,0,0.5,2026-05-25,2026-05-26
BRITANNIA.NS,mslstm,5327.0,5317.4264622367045,-9.573537763295462,-0.17971724729295424,0,0.5,2026-05-25,2026-05-26
BRITANNIA.NS,mslstma,5327.0,5267.140298677536,-59.85970132246439,-1.1237037980563969,0,0.5,2026-05-25,2026-05-26
BRITANNIA.NS,ensemble,5327.0,5316.795111455273,-10.2048885447266,-0.1915691485775639,0,0.058918890674665825,2026-05-25,2026-05-26
CIPLA.NS,baseline,1413.9000244140625,1393.7056246774737,-20.19439973658882,-1.4282763553213451,0,0.5,2026-05-25,2026-05-26
CIPLA.NS,mslstm,1413.9000244140625,1407.8351622554474,-6.064862158615142,-0.4289456152409721,0,0.5,2026-05-25,2026-05-26
CIPLA.NS,mslstma,1413.9000244140625,1426.5590311276028,12.659006713540293,0.895325446987405,1,0.5,2026-05-25,2026-05-26
CIPLA.NS,ensemble,1413.9000244140625,1403.43974643755,-10.460277976512543,-0.7398173701034794,0,0.14472304139771108,2026-05-25,2026-05-26
COALINDIA.NS,baseline,458.0,432.4208770262512,-25.57912297374878,-5.584961347980089,0,0.5,2026-05-25,2026-05-26
COALINDIA.NS,mslstm,458.0,442.5066944050859,-15.49330559491409,-3.38281781548343,0,0.5,2026-05-25,2026-05-26
COALINDIA.NS,mslstma,458.0,446.2824095606329,-11.717590439367086,-2.558425860123814,0,0.5,2026-05-25,2026-05-26
COALINDIA.NS,ensemble,458.0,458.41204294956196,0.41204294956196463,0.08996570951134153,1,0.030401263037978854,2026-05-25,2026-05-26
DABUR.NS,baseline,447.20001220703125,476.0090528747023,28.80904066767107,6.442092996709037,1,0.5,2026-05-25,2026-05-26
DABUR.NS,mslstm,447.20001220703125,458.0025868281973,10.802574621166059,2.4156024879903093,1,0.5,2026-05-25,2026-05-26
DABUR.NS,mslstma,447.20001220703125,458.7120170437993,11.512004836768028,2.5742407250737065,1,0.5,2026-05-25,2026-05-26
DABUR.NS,ensemble,447.20001220703125,446.2907128147091,-0.9092993923221684,-0.20333170114074095,0,0.06758107261759227,2026-05-25,2026-05-26
DIVISLAB.NS,baseline,6756.5,6583.8854742340045,-172.6145257659955,-2.5547920634351406,0,0.5,2026-05-25,2026-05-26
DIVISLAB.NS,mslstm,6756.5,6586.090026616512,-170.40997338348825,-2.522163448286663,0,0.5,2026-05-25,2026-05-26
DIVISLAB.NS,mslstma,6756.5,6738.012591881212,-18.487408118788153,-0.27362403787150047,0,0.5,2026-05-25,2026-05-26
DIVISLAB.NS,ensemble,6756.5,6749.18043095703,-7.319569042970215,-0.10833373851801831,0,0.02773788583895964,2026-05-25,2026-05-26
DRREDDY.NS,baseline,1331.4000244140625,1274.4745813569316,-56.925443057130906,-4.27560778228041,0,0.5,2026-05-25,2026-05-26
DRREDDY.NS,mslstm,1331.4000244140625,1317.4737429805682,-13.926281433494296,-1.0459877706268772,0,0.5,2026-05-25,2026-05-26
DRREDDY.NS,mslstma,1331.4000244140625,1288.3943404748716,-43.00568393919093,-3.2301098956429186,0,0.5,2026-05-25,2026-05-26
DRREDDY.NS,ensemble,1331.4000244140625,1353.3478331461604,21.947808732097883,1.6484759147993078,1,0.5039776534254736,2026-05-25,2026-05-26
GRASIM.NS,baseline,3171.60009765625,3058.220439307399,-113.37965834885108,-3.5748409275380033,0,0.5,2026-05-25,2026-05-26
GRASIM.NS,mslstm,3171.60009765625,3101.1035302964665,-70.49656735978351,-2.2227445197734452,0,0.5,2026-05-25,2026-05-26
GRASIM.NS,mslstma,3171.60009765625,3006.7767196340574,-164.82337802219263,-5.196852470271828,0,0.5,2026-05-25,2026-05-26
GRASIM.NS,ensemble,3171.60009765625,3137.009793454891,-34.59030420135878,-1.0906262812553247,0,0.24173556296941312,2026-05-25,2026-05-26
HCLTECH.NS,baseline,1165.699951171875,1249.5183279610355,83.81837678916054,7.190390349154452,1,0.5,2026-05-25,2026-05-26
HCLTECH.NS,mslstm,1165.699951171875,1210.0884175389292,44.38846636705421,3.807880949332687,1,0.5,2026-05-25,2026-05-26
HCLTECH.NS,mslstma,1165.699951171875,1188.3637266033002,22.663775431425165,1.944220329480273,1,0.5,2026-05-25,2026-05-26
HCLTECH.NS,ensemble,1165.699951171875,1175.5382030206085,9.838251848733535,0.8439780613221481,1,0.1080976293679825,2026-05-25,2026-05-26
HDFCBANK.NS,baseline,786.8499755859375,772.5115970965709,-14.338378489366619,-1.8222506112031578,0,0.5,2026-05-25,2026-05-26
HDFCBANK.NS,mslstm,786.8499755859375,779.1394506516373,-7.710524934300224,-0.9799231331942937,0,0.5,2026-05-25,2026-05-26
HDFCBANK.NS,mslstma,786.8499755859375,775.7347180616708,-11.115257524266667,-1.4126272948015939,0,0.5,2026-05-25,2026-05-26
HDFCBANK.NS,ensemble,786.8499755859375,783.65523570119,-3.1947398847474915,-0.406016392434716,0,0.19266032285425316,2026-05-25,2026-05-26
HEROMOTOCO.NS,baseline,4979.0,4879.239028744414,-99.7609712555859,-2.0036346908131386,0,0.5,2026-05-25,2026-05-26
HEROMOTOCO.NS,mslstm,4979.0,4914.073272340334,-64.92672765966563,-1.3040114010778425,0,0.5,2026-05-25,2026-05-26
HEROMOTOCO.NS,mslstma,4979.0,4936.400861804985,-42.59913819501526,-0.8555761838725751,0,0.5,2026-05-25,2026-05-26
HEROMOTOCO.NS,ensemble,4979.0,4967.292431729619,-11.707568270380762,-0.23513894899338528,0,0.10314493973822703,2026-05-25,2026-05-26
HINDALCO.NS,baseline,1099.5999755859375,839.6781745187909,-259.9218010671466,-23.63785074919118,0,0.5,2026-05-25,2026-05-26
HINDALCO.NS,mslstm,1099.5999755859375,928.8735665602435,-170.726409025694,-15.526228884710559,0,0.5,2026-05-25,2026-05-26
HINDALCO.NS,mslstma,1099.5999755859375,915.4582661981185,-184.141709387819,-16.74624531431955,0,0.5,2026-05-25,2026-05-26
HINDALCO.NS,ensemble,1099.5999755859375,1100.5171837766738,0.9172081907363463,0.08341289660793727,1,0.030696806915551766,2026-05-25,2026-05-26
HINDUNILVR.NS,baseline,2196.5,2275.2165660242317,78.71656602423172,3.583727112416657,1,0.5,2026-05-25,2026-05-26
HINDUNILVR.NS,mslstm,2196.5,2270.6242229518466,74.1242229518466,3.3746516253970738,1,0.5,2026-05-25,2026-05-26
HINDUNILVR.NS,mslstma,2196.5,2228.6935045897553,32.19350458975532,1.465672870009338,1,0.5,2026-05-25,2026-05-26
HINDUNILVR.NS,ensemble,2196.5,2225.3610537737977,28.86105377379772,1.313956465913857,1,0.48297239146214443,2026-05-25,2026-05-26
ICICIBANK.NS,baseline,1291.800048828125,1267.0222576708693,-24.777791157255706,-1.918082537598076,0,0.5,2026-05-25,2026-05-26
ICICIBANK.NS,mslstm,1291.800048828125,1286.3288679733232,-5.471180854801787,-0.42353155658765296,0,0.5,2026-05-25,2026-05-26
ICICIBANK.NS,mslstma,1291.800048828125,1279.0036619722305,-12.796386855894525,-0.9905857231932269,0,0.5,2026-05-25,2026-05-26
ICICIBANK.NS,ensemble,1291.800048828125,1293.8036797308814,2.003630902756413,0.1551037952486567,1,0.043804162149288395,2026-05-25,2026-05-26
INFY.NS,baseline,1168.5,1185.6877897172271,17.187789717227133,1.4709276608666721,1,0.5,2026-05-25,2026-05-26
INFY.NS,mslstm,1168.5,1190.7634072369328,22.263407236932835,1.9052980091512906,1,0.5,2026-05-25,2026-05-26
INFY.NS,mslstma,1168.5,1180.6248977736977,12.12489777369774,1.0376463648864132,1,0.5,2026-05-25,2026-05-26
INFY.NS,ensemble,1168.5,1164.9138783762223,-3.5861216237776716,-0.30689958269385365,0,0.057817409039715884,2026-05-25,2026-05-26
ITC.NS,baseline,303.95001220703125,343.3839876154643,39.43397540843307,12.973835770591503,1,0.5,2026-05-25,2026-05-26
ITC.NS,mslstm,303.95001220703125,325.8853527521687,21.93534054513748,7.216759224933522,1,0.5,2026-05-25,2026-05-26
ITC.NS,mslstma,303.95001220703125,323.6673858092495,19.71737360221823,6.487044846304535,1,0.5,2026-05-25,2026-05-26
ITC.NS,ensemble,303.95001220703125,305.4183429970724,1.4683307900411364,0.48308298439581066,1,0.3485258903929511,2026-05-25,2026-05-26
JSWSTEEL.NS,baseline,1289.4000244140625,1226.478443055712,-62.92158135835052,-4.879911599733666,0,0.5,2026-05-25,2026-05-26
JSWSTEEL.NS,mslstm,1289.4000244140625,1204.442693557714,-84.95733085634856,-6.588904083118463,0,0.5,2026-05-25,2026-05-26
JSWSTEEL.NS,mslstma,1289.4000244140625,1197.279415696412,-92.12060871765061,-7.144455325996502,0,0.5,2026-05-25,2026-05-26
JSWSTEEL.NS,ensemble,1289.4000244140625,1290.7746734904422,1.3746490763796828,0.10661152864521739,1,0.06026294108571939,2026-05-25,2026-05-26
KOTAKBANK.NS,baseline,392.8500061035156,375.3722750611405,-17.477731042375126,-4.448957813626652,0,0.5,2026-05-25,2026-05-26
KOTAKBANK.NS,mslstm,392.8500061035156,383.5656205957239,-9.28438550779174,-2.3633410623761897,0,0.5,2026-05-25,2026-05-26
KOTAKBANK.NS,mslstma,392.8500061035156,384.5988321356217,-8.25117396789392,-2.1003369835050356,0,0.5,2026-05-25,2026-05-26
KOTAKBANK.NS,ensemble,392.8500061035156,392.6703963903827,-0.1796097131329475,-0.04571966662656468,0,0.03185342559922266,2026-05-25,2026-05-26
LT.NS,baseline,4033.39990234375,3812.5619248354483,-220.83797750830172,-5.4752313892797,0,0.5,2026-05-25,2026-05-26
LT.NS,mslstm,4033.39990234375,3810.4460786462873,-222.95382369746267,-5.527689519898771,0,0.5,2026-05-25,2026-05-26
LT.NS,mslstma,4033.39990234375,3872.2938696762717,-161.1060326674783,-3.994298521549078,0,0.5,2026-05-25,2026-05-26
LT.NS,ensemble,4033.39990234375,4046.895302857698,13.49540051394797,0.33459118462579873,1,0.19143780082674078,2026-05-25,2026-05-26
M&M.NS,baseline,3139.0,3073.272088609905,-65.72791139009496,-2.093912436766321,0,0.5,2026-05-25,2026-05-26
M&M.NS,mslstm,3139.0,3089.353819918724,-49.646180081275816,-1.5815922294130536,0,0.5,2026-05-25,2026-05-26
M&M.NS,mslstma,3139.0,3093.3647417009925,-45.635258299007546,-1.4538151735905558,0,0.5,2026-05-25,2026-05-26
M&M.NS,ensemble,3139.0,3108.1884087306976,-30.811591269302426,-0.9815734714655133,0,0.3750037705022461,2026-05-25,2026-05-26
