ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3035.10009765625,3038.6383448923516,3.538247236101597,0.11657761267358513,1,0.5,2026-08-14,2026-08-15
ADANIENT.NS,mslstm,3035.10009765625,3061.5168481501023,26.416750493852305,0.870374934726259,1,0.5,2026-08-14,2026-08-15
ADANIENT.NS,mslstma,3035.10009765625,3072.486268664463,37.38617100821284,1.2317936741883084,1,0.5,2026-08-14,2026-08-15
ADANIENT.NS,ensemble,3035.10009765625,3060.6480274597225,25.54792980347247,0.8417491674558297,1,0.35838123437615965,2026-08-14,2026-08-15
ADANIGREEN.NS,baseline,1348.0,1407.5863927954922,59.5863927954922,4.4203555486270085,1,0.5,2026-08-14,2026-08-15
ADANIGREEN.NS,mslstm,1348.0,1372.1647952039455,24.16479520394546,1.792640593764494,1,0.5,2026-08-14,2026-08-15
ADANIGREEN.NS,mslstma,1348.0,1370.762584723803,22.762584723803002,1.6886190447925165,1,0.5,2026-08-14,2026-08-15
ADANIGREEN.NS,ensemble,1348.0,1326.1496970609846,-21.850302939015364,-1.6209423545263668,0,0.27904104780156413,2026-08-14,2026-08-15
ADANIPORTS.NS,baseline,1700.0,1784.5512326247153,84.55123262471534,4.973601919100901,1,0.5,2026-08-14,2026-08-15
ADANIPORTS.NS,mslstm,1700.0,1664.8529892670886,-35.14701073291144,-2.067471219583028,0,0.5,2026-08-14,2026-08-15
ADANIPORTS.NS,mslstma,1700.0,1660.9279700297047,-39.07202997029526,-2.2983547041350194,0,0.5,2026-08-14,2026-08-15
ADANIPORTS.NS,ensemble,1700.0,1732.4593268723693,32.459326872369274,1.9093721689628973,1,0.5007688402812338,2026-08-14,2026-08-15
APOLLOHOSP.NS,baseline,8920.5,8463.978004477802,-456.52199552219827,-5.117672725992916,0,0.5,2026-08-14,2026-08-15
APOLLOHOSP.NS,mslstm,8920.5,8550.736371674808,-369.76362832519226,-4.1450998074681,0,0.5,2026-08-14,2026-08-15
APOLLOHOSP.NS,mslstma,8920.5,8465.7224211914,-454.7775788086001,-5.098117580949502,0,0.5,2026-08-14,2026-08-15
APOLLOHOSP.NS,ensemble,8920.5,8933.669558756043,13.169558756042534,0.14763251786382714,1,0.1343086572093326,2026-08-14,2026-08-15
AXISBANK.NS,baseline,1217.4000244140625,1231.0909239110042,13.69089949694171,1.124601546113091,1,0.5,2026-08-14,2026-08-15
AXISBANK.NS,mslstm,1217.4000244140625,1224.0562650729626,6.65624065890006,0.5467587091682269,1,0.5,2026-08-14,2026-08-15
AXISBANK.NS,mslstma,1217.4000244140625,1239.7289726745657,22.32894826050324,1.8341504692551913,1,0.5,2026-08-14,2026-08-15
AXISBANK.NS,ensemble,1217.4000244140625,1204.206635083978,-13.193389330084528,-1.083734932273761,0,0.3371281366984562,2026-08-14,2026-08-15
BAJAJ-AUTO.NS,baseline,11700.0,11029.876126240006,-670.1238737599942,-5.727554476581142,0,0.5,2026-08-14,2026-08-15
BAJAJ-AUTO.NS,mslstm,11700.0,11358.428873283117,-341.57112671688265,-2.9194113394605314,0,0.5,2026-08-14,2026-08-15
BAJAJ-AUTO.NS,mslstma,11700.0,11304.605841410374,-395.3941585896264,-3.379437252902795,0,0.5,2026-08-14,2026-08-15
BAJAJ-AUTO.NS,ensemble,11700.0,11458.922195478719,-241.077804521281,-2.0604940557374496,0,0.334572175201338,2026-08-14,2026-08-15
BRITANNIA.NS,baseline,5558.0,5491.494234617654,-66.505765382346,-1.1965772828777643,0,0.5,2026-08-14,2026-08-15
BRITANNIA.NS,mslstm,5558.0,5565.03211478013,7.032114780129632,0.1265223961880002,1,0.5,2026-08-14,2026-08-15
BRITANNIA.NS,mslstma,5558.0,5599.087158063281,41.087158063281095,0.7392435779647544,1,0.5,2026-08-14,2026-08-15
BRITANNIA.NS,ensemble,5558.0,5565.670188604218,7.6701886042183105,0.13800267369949992,1,0.05788477573595907,2026-08-14,2026-08-15
CIPLA.NS,baseline,1450.0,1474.8825347421953,24.882534742195276,1.716036878772087,1,0.5,2026-08-14,2026-08-15
CIPLA.NS,mslstm,1450.0,1474.198810485519,24.19881048551906,1.6688834817599307,1,0.5,2026-08-14,2026-08-15
CIPLA.NS,mslstma,1450.0,1487.6490171457044,37.64901714570442,2.596483941083072,1,0.5,2026-08-14,2026-08-15
CIPLA.NS,ensemble,1450.0,1448.667693317552,-1.3323066824480065,-0.09188321947917188,0,0.0600316324567316,2026-08-14,2026-08-15
COALINDIA.NS,baseline,407.1000061035156,389.7770298219675,-17.322976281548108,-4.255213957708293,0,0.5,2026-08-14,2026-08-15
COALINDIA.NS,mslstm,407.1000061035156,398.79237736512914,-8.307628738386484,-2.0406849948005346,0,0.5,2026-08-14,2026-08-15
COALINDIA.NS,mslstma,407.1000061035156,403.87020135304374,-3.229804750471885,-0.7933688779288905,0,0.5,2026-08-14,2026-08-15
COALINDIA.NS,ensemble,407.1000061035156,407.43291187706643,0.33290577355080586,0.08177493700802785,1,0.0528827654298496,2026-08-14,2026-08-15
DABUR.NS,baseline,405.25,454.3158508221859,49.065850822185894,12.107551097393188,1,0.5,2026-08-14,2026-08-15
DABUR.NS,mslstm,405.25,419.84934171630994,14.599341716309937,3.6025519349315083,1,0.5,2026-08-14,2026-08-15
DABUR.NS,mslstma,405.25,436.4566155528064,31.206615552806397,7.700583726787502,1,0.5,2026-08-14,2026-08-15
DABUR.NS,ensemble,405.25,405.63360223592645,0.38360223592644616,0.09465817049387759,1,0.037528712426600164,2026-08-14,2026-08-15
DIVISLAB.NS,baseline,8477.0,8041.822177805065,-435.1778221949353,-5.1336300836962945,0,0.5,2026-08-14,2026-08-15
DIVISLAB.NS,mslstm,8477.0,8038.155568254791,-438.84443174520857,-5.1768837058535855,0,0.5,2026-08-14,2026-08-15
DIVISLAB.NS,mslstma,8477.0,8328.561163783103,-148.43883621689747,-1.7510774592060518,0,0.5,2026-08-14,2026-08-15
DIVISLAB.NS,ensemble,8477.0,8136.859804991479,-340.140195008521,-4.012506724177434,0,0.4755247187379139,2026-08-14,2026-08-15
DRREDDY.NS,baseline,1200.0,1195.2156669787219,-4.784333021278144,-0.3986944184398489,0,0.5,2026-08-14,2026-08-15
DRREDDY.NS,mslstm,1200.0,1195.2406707934642,-4.759329206535767,-0.39661076721131394,0,0.5,2026-08-14,2026-08-15
DRREDDY.NS,mslstma,1200.0,1191.9047245285983,-8.095275471401692,-0.6746062892834748,0,0.5,2026-08-14,2026-08-15
DRREDDY.NS,ensemble,1200.0,1199.2263902043273,-0.7736097956726553,-0.06446748297271876,0,0.013404662764164743,2026-08-14,2026-08-15
GRASIM.NS,baseline,3248.699951171875,3213.6047164441043,-35.09523472777073,-1.0802855066720185,0,0.5,2026-08-14,2026-08-15
GRASIM.NS,mslstm,3248.699951171875,3255.088747911075,6.388796739200188,0.1966570269715362,1,0.5,2026-08-14,2026-08-15
GRASIM.NS,mslstma,3248.699951171875,3250.2547796906656,1.5548285187906004,0.04786002222918473,1,0.5,2026-08-14,2026-08-15
GRASIM.NS,ensemble,3248.699951171875,3246.6904517968574,-2.00949937501764,-0.06185549312711647,0,0.023900370236092594,2026-08-14,2026-08-15
HCLTECH.NS,baseline,1360.0,1393.6271193072535,33.62711930725345,2.472582302003934,1,0.5,2026-08-14,2026-08-15
HCLTECH.NS,mslstm,1360.0,1343.4783154658508,-16.521684534149244,-1.2148297451580303,0,0.5,2026-08-14,2026-08-15
HCLTECH.NS,mslstma,1360.0,1344.6616430599224,-15.338356940077574,-1.1278203632409944,0,0.5,2026-08-14,2026-08-15
HCLTECH.NS,ensemble,1360.0,1349.2335618048512,-10.766438195148794,-0.791649867290356,0,0.11302270878420717,2026-08-14,2026-08-15
HDFCBANK.NS,baseline,727.0,730.6888294184355,3.688829418435489,0.5074043216555024,1,0.5,2026-08-14,2026-08-15
HDFCBANK.NS,mslstm,727.0,748.6258187959538,21.62581879595382,2.9746655840376723,1,0.5,2026-08-14,2026-08-15
HDFCBANK.NS,mslstma,727.0,741.626817864777,14.626817864776967,2.011941934632322,1,0.5,2026-08-14,2026-08-15
HDFCBANK.NS,ensemble,727.0,734.6472900141333,7.647290014133318,1.051896838257682,1,0.21444721537000766,2026-08-14,2026-08-15
HEROMOTOCO.NS,baseline,5790.0,5408.161657275021,-381.83834272497916,-6.594790029792385,0,0.5,2026-08-14,2026-08-15
