ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2920.0,2998.971022811813,78.97102281181287,2.7044870825963407,1,0.5,2026-09-16,2026-09-17
ADANIENT.NS,mslstm,2920.0,3035.000197138499,115.00019713849906,3.9383629157020206,1,0.5,2026-09-16,2026-09-17
ADANIENT.NS,mslstma,2920.0,3016.296038147142,96.2960381471421,3.2978095255870477,1,0.5,2026-09-16,2026-09-17
ADANIENT.NS,ensemble,2920.0,2943.316674716439,23.316674716439138,0.7985162574122961,1,0.3018080311471627,2026-09-16,2026-09-17
ADANIGREEN.NS,baseline,1270.199951171875,1339.7330175176464,69.53306634577143,5.474182728602761,1,0.5,2026-09-16,2026-09-17
ADANIGREEN.NS,mslstm,1270.199951171875,1299.8910636240453,29.691112452170273,2.3375148475464513,1,0.5,2026-09-16,2026-09-17
ADANIGREEN.NS,mslstma,1270.199951171875,1303.5375791644017,33.33762799252668,2.624596856720851,1,0.5,2026-09-16,2026-09-17
ADANIGREEN.NS,ensemble,1270.199951171875,1265.915550128459,-4.284401043415983,-0.33730130751959964,0,0.12556741455202947,2026-09-16,2026-09-17
ADANIPORTS.NS,baseline,1723.800048828125,1726.4083292929172,2.6082804647921876,0.15130991941700866,1,0.5,2026-09-16,2026-09-17
ADANIPORTS.NS,mslstm,1723.800048828125,1686.411544931172,-37.3885038969529,-2.168958280420652,0,0.5,2026-09-16,2026-09-17
ADANIPORTS.NS,mslstma,1723.800048828125,1691.7079854981057,-32.0920633300193,-1.861704514501905,0,0.5,2026-09-16,2026-09-17
ADANIPORTS.NS,ensemble,1723.800048828125,1718.5231672411894,-5.276881586935588,-0.306119122720927,0,0.14121717166403558,2026-09-16,2026-09-17
APOLLOHOSP.NS,baseline,8696.5,8512.830674903991,-183.66932509600883,-2.111991319450457,0,0.5,2026-09-16,2026-09-17
APOLLOHOSP.NS,mslstm,8696.5,8580.032644052,-116.46735594799975,-1.3392440171103304,0,0.5,2026-09-16,2026-09-17
APOLLOHOSP.NS,mslstma,8696.5,8367.70945391769,-328.79054608230945,-3.7807226594872567,0,0.5,2026-09-16,2026-09-17
APOLLOHOSP.NS,ensemble,8696.5,8706.647342374124,10.147342374124491,0.1166830607040037,1,0.09877564972166741,2026-09-16,2026-09-17
AXISBANK.NS,baseline,1241.0,1236.1437386873877,-4.856261312612332,-0.39131839747077457,0,0.5,2026-09-16,2026-09-17
AXISBANK.NS,mslstm,1241.0,1238.699624301691,-2.300375698308926,-0.18536468157203112,0,0.5,2026-09-16,2026-09-17
AXISBANK.NS,mslstma,1241.0,1245.9325832716422,4.9325832716422155,0.3974684344594914,1,0.5,2026-09-16,2026-09-17
AXISBANK.NS,ensemble,1241.0,1236.1452352837107,-4.85476471628931,-0.3911978014737527,0,0.2925862883472934,2026-09-16,2026-09-17
BAJAJ-AUTO.NS,baseline,11593.0,11581.803256401416,-11.196743598584362,-0.09658193391343106,0,0.5,2026-09-16,2026-09-17
BAJAJ-AUTO.NS,mslstm,11593.0,11326.781769733587,-266.21823026641323,-2.296370484485577,0,0.5,2026-09-16,2026-09-17
BAJAJ-AUTO.NS,mslstma,11593.0,11300.764253004398,-292.2357469956023,-2.5207948503027877,0,0.5,2026-09-16,2026-09-17
BAJAJ-AUTO.NS,ensemble,11593.0,11561.868818757994,-31.131181242006278,-0.26853429864578393,0,0.17240358071649164,2026-09-16,2026-09-17
BRITANNIA.NS,baseline,4999.5,4907.044528365601,-92.45547163439915,-1.8492943621241986,0,0.5,2026-09-16,2026-09-17
BRITANNIA.NS,mslstm,4999.5,4917.70159016992,-81.79840983008035,-1.6361318097825817,0,0.5,2026-09-16,2026-09-17
BRITANNIA.NS,mslstma,4999.5,4932.64598899195,-66.85401100805029,-1.3372139415551598,0,0.5,2026-09-16,2026-09-17
BRITANNIA.NS,ensemble,4999.5,5120.301448620675,120.80144862067482,2.416270599473447,1,0.5903952932495251,2026-09-16,2026-09-17
CIPLA.NS,baseline,1358.0,1415.3650372934062,57.3650372934062,4.224229550324465,1,0.5,2026-09-16,2026-09-17
CIPLA.NS,mslstm,1358.0,1401.197366763823,43.197366763823084,3.180954842696848,1,0.5,2026-09-16,2026-09-17
CIPLA.NS,mslstma,1358.0,1431.7565870109902,73.75658701099019,5.431265612002223,1,0.5,2026-09-16,2026-09-17
CIPLA.NS,ensemble,1358.0,1369.9346098244177,11.934609824417748,0.8788372477479989,1,0.34339036098226483,2026-09-16,2026-09-17
COALINDIA.NS,baseline,422.25,402.88674023392923,-19.36325976607077,-4.585733514759216,0,0.5,2026-09-16,2026-09-17
COALINDIA.NS,mslstm,422.25,413.9982258165892,-8.251774183410816,-1.9542390013998379,0,0.5,2026-09-16,2026-09-17
COALINDIA.NS,mslstma,422.25,413.8532394103768,-8.396760589623227,-1.9885756280931255,0,0.5,2026-09-16,2026-09-17
COALINDIA.NS,ensemble,422.25,421.0393803120109,-1.2106196879890945,-0.2867068532833805,0,0.10505969268481452,2026-09-16,2026-09-17
DABUR.NS,baseline,382.0,424.82782578901964,42.82782578901964,11.21147271963865,1,0.5,2026-09-16,2026-09-17
DABUR.NS,mslstm,382.0,389.6391628147976,7.639162814797601,1.9997808415700424,1,0.5,2026-09-16,2026-09-17
DABUR.NS,mslstma,382.0,404.90060826542503,22.900608265425035,5.994923629692428,1,0.5,2026-09-16,2026-09-17
DABUR.NS,ensemble,382.0,380.0829342044568,-1.9170657955431807,-0.5018496846971643,0,0.14353325534136885,2026-09-16,2026-09-17
DIVISLAB.NS,baseline,9158.0,9053.157298163802,-104.8427018361981,-1.1448209416488164,0,0.5,2026-09-16,2026-09-17
DIVISLAB.NS,mslstm,9158.0,9089.692673496262,-68.3073265037383,-0.7458760264658082,0,0.5,2026-09-16,2026-09-17
DIVISLAB.NS,mslstma,9158.0,9273.664010485401,115.66401048540138,1.2629832985957767,1,0.5,2026-09-16,2026-09-17
DIVISLAB.NS,ensemble,9158.0,9082.338304250587,-75.66169574941341,-0.8261814342587215,0,0.1814480020241641,2026-09-16,2026-09-17
DRREDDY.NS,baseline,1140.0,1187.199554723018,47.19955472301808,4.140311817808606,1,0.5,2026-09-16,2026-09-17
DRREDDY.NS,mslstm,1140.0,1172.351532529472,32.351532529472024,2.8378537306554374,1,0.5,2026-09-16,2026-09-17
DRREDDY.NS,mslstma,1140.0,1157.3653269171045,17.36532691710454,1.5232742909740749,1,0.5,2026-09-16,2026-09-17
DRREDDY.NS,ensemble,1140.0,1140.1088998099947,0.10889980999468207,0.00955261491182302,1,0.005762767465914642,2026-09-16,2026-09-17
GRASIM.NS,baseline,3187.0,3247.5487610141495,60.54876101414948,1.899866991344501,1,0.5,2026-09-16,2026-09-17
GRASIM.NS,mslstm,3187.0,3254.34166502011,67.34166502011021,2.113011139633203,1,0.5,2026-09-16,2026-09-17
GRASIM.NS,mslstma,3187.0,3243.464662684098,56.46466268409813,1.7717183145308457,1,0.5,2026-09-16,2026-09-17
GRASIM.NS,ensemble,3187.0,3190.8471234602903,3.847123460290277,0.12071300471572233,1,0.08665639295041516,2026-09-16,2026-09-17
HCLTECH.NS,baseline,1253.0,1330.214550656241,77.21455065624104,6.16237435404956,1,0.5,2026-09-16,2026-09-17
HCLTECH.NS,mslstm,1253.0,1237.6349615782601,-15.365038421739882,-1.2262600496200982,0,0.5,2026-09-16,2026-09-17
HCLTECH.NS,mslstma,1253.0,1225.42738824339,-27.57261175661006,-2.2005276741109414,0,0.5,2026-09-16,2026-09-17
HCLTECH.NS,ensemble,1253.0,1266.5512168241187,13.551216824118683,1.0815017417493022,1,0.2971560540292544,2026-09-16,2026-09-17
HDFCBANK.NS,baseline,721.5,719.8017770344595,-1.6982229655404808,-0.2353739383978537,0,0.5,2026-09-16,2026-09-17
