ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2153.699951171875,2154.524132057034,0.8241808851589667,0.03826813873077928,0.028560927138857828
ADANIGREEN.NS,946.0999755859375,941.3132185594869,-4.786757026450573,-0.5059462160419193,0.2723605619985674
ADANIPORTS.NS,1435.9000244140625,1438.822319528566,2.922295114503413,0.2035166143057765,0.14751470333478034
APOLLOHOSP.NS,7256.5,7295.696628617575,39.19662861757479,0.5401588729769813,0.31314937407666266
AXISBANK.NS,1272.0,1269.740124333722,-2.259875666278049,-0.17766318131117176,0.08979040191608634
BAJAJ-AUTO.NS,9562.5,9436.510803123314,-125.98919687668604,-1.3175340849849504,0.46576597840898815
BRITANNIA.NS,5977.5,5965.802655770489,-11.697344229511145,-0.19568957305748924,0.11588050557268481
CIPLA.NS,1465.699951171875,1465.035757917247,-0.6641932546278895,-0.04531577244692997,0.04123432742531774
COALINDIA.NS,418.3500061035156,407.9048049852287,-10.445201118286946,-2.4967613160981728,0.5633524134396266
DABUR.NS,522.4000244140625,517.441859463016,-4.958164951046456,-0.9491126951243323,0.43563052820984594
DIVISLAB.NS,6616.5,6597.380078129589,-19.119921870411417,-0.28897335253399437,0.19130977559493068
DRREDDY.NS,1210.0999755859375,1206.8162749785465,-3.2837006073909834,-0.2713577946979906,0.18394405715029527
GRASIM.NS,2776.89990234375,2790.6619779661955,13.762075622445536,0.4955913466967221,0.3230593352527258
HCLTECH.NS,1661.4000244140625,1661.041589919792,-0.3584344942705684,-0.02157424395109464,0.016663879719267527
HDFCBANK.NS,939.0,936.2705199765102,-2.7294800234898275,-0.2906794487209652,0.17152942552685824
HEROMOTOCO.NS,5773.0,5724.0744481137845,-48.925551886215544,-0.847489206412877,0.2373294862299431
HINDALCO.NS,900.9500122070312,896.1118465040543,-4.838165702976994,-0.5370071188661285,0.1166867038924525
HINDUNILVR.NS,2372.60009765625,2326.800964300593,-45.79913335565698,-1.930335137425776,0.6978582973584604
ICICIBANK.NS,1404.300048828125,1392.802851939832,-11.497196888293047,-0.8187136999594502,0.46617473620556316
INFY.NS,1614.0999755859375,1628.0423026131236,13.942327027186138,0.863783361506143,0.4642922018964757
ITC.NS,337.1499938964844,341.517625876147,4.367631979662633,1.2954566391015998,0.20866036336000682
JSWSTEEL.NS,1158.800048828125,1168.2969541027553,9.496905274630308,0.8195465028012716,0.2518701253018305
KOTAKBANK.NS,2126.800048828125,2140.660075609731,13.860026781605939,0.651684524327667,0.6172228629800633
LT.NS,4025.199951171875,4023.239739738839,-1.9602114330359655,-0.048698485958820203,0.039408195964522275
M&M.NS,3677.300048828125,3696.4598730712314,19.159824243106414,0.5210296681994242,0.31156527975378023
MARUTI.NS,16501.0,16525.031819110456,24.031819110456127,0.1456385619686973,0.0756634284701807
NESTLEIND.NS,1299.0999755859375,1292.742950924279,-6.357024661658443,-0.4893406805578038,0.19986720734157237
NTPC.NS,336.0,336.1824405858922,0.18244058589220913,0.05429779342029928,0.017338688746089126
ONGC.NS,234.08999633789062,232.4965473303613,-1.5934490075293297,-0.6806993175519138,0.4377195862856499
POWERGRID.NS,258.0,259.6837516123309,1.6837516123309229,0.652616904004244,0.46215038079804716
RELIANCE.NS,1475.300048828125,1465.193551274323,-10.106497553802,-0.6850469205793019,0.39019617971103515
SBIN.NS,1000.5,1000.4849347297223,-0.015065270277659693,-0.0015057741406976355,0.0008568869927830791
SUNPHARMA.NS,1729.9000244140625,1712.4163309600344,-17.48369345402807,-1.0106765250754934,0.542649730306765
TATASTEEL.NS,178.39999389648438,178.81434330197854,0.4143494054941641,0.23225864331284374,0.05809568534956089
TCS.NS,3207.800048828125,3231.662163297061,23.862114468935943,0.7438778635112664,0.49436908082588626
TECHM.NS,1582.199951171875,1578.6346125025593,-3.565338669315679,-0.22534058774776877,0.12105795448893542
ULTRACEMCO.NS,11937.0,12034.114125914359,97.11412591435874,0.813555549253242,0.43234822284313523
VEDL.NS,609.8499755859375,592.3346416853077,-17.5153339006298,-2.8720725755217447,0.46209139297874247
WIPRO.NS,261.95001220703125,264.16252680182777,2.2125145947965166,0.8446323694185853,0.40722497947423486
