ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2234.39990234375,2275.002827920259,40.602925576508824,1.8171736193650423,0.35759818022178935
ADANIGREEN.NS,994.75,989.7434223944364,-5.006577605563621,-0.5033000860079073,0.06708684032464918
ADANIPORTS.NS,1553.4000244140625,1589.693551122788,36.293526708725494,2.336392824663136,0.5018337466042293
APOLLOHOSP.NS,7507.0,7504.048875393839,-2.951124606161102,-0.03931163722074027,0.014017360465755857
AXISBANK.NS,1347.300048828125,1358.094346452336,10.794297624210913,0.8011799326808955,0.3254692658021521
BAJAJ-AUTO.NS,9869.5,9781.244637457532,-88.25536254246799,-0.8942232386895843,0.5568381341532835
BRITANNIA.NS,6019.0,5986.493104563471,-32.506895436528794,-0.5400713646208422,0.3268827657992428
CIPLA.NS,1349.9000244140625,1360.8771010934595,10.977076679396987,0.8131770116947434,0.15569566770211996
COALINDIA.NS,423.25,418.17851326441354,-5.071486735586461,-1.1982248636943749,0.4669703549210279
DABUR.NS,522.3499755859375,519.8304325806729,-2.519543005264609,-0.48234768316747223,0.3119366304598732
DIVISLAB.NS,6386.5,6424.79288691747,38.29288691747024,0.5995911206055027,0.17908173349927115
DRREDDY.NS,1270.300048828125,1261.9577352687331,-8.342313559391869,-0.6567199274760127,0.2410840119527652
GRASIM.NS,2932.60009765625,2926.836309845188,-5.763787811061775,-0.1965418952167508,0.10426183458396654
HCLTECH.NS,1551.5999755859375,1531.8167458900346,-19.783229695902946,-1.2750212688313667,0.44298061368508246
HDFCBANK.NS,927.0999755859375,921.4036248147492,-5.696350771188349,-0.6144268062986624,0.26670869292470356
HEROMOTOCO.NS,5682.5,5653.74033269416,-28.759667305839685,-0.5061094114534037,0.17931823040561556
HINDALCO.NS,965.9500122070312,962.862470932783,-3.087541274248224,-0.31963779028210126,0.10818670389245244
HINDUNILVR.NS,2462.89990234375,2437.918904779585,-24.980997564165136,-1.0142920360016516,0.705867040957856
ICICIBANK.NS,1406.0999755859375,1391.448331776824,-14.651643809113466,-1.0420058362498708,0.4874710356494729
INFY.NS,1471.9000244140625,1490.0521671505958,18.15214273653328,1.2332456305080397,0.33131225698215605
ITC.NS,318.25,322.73539228775866,4.485392287758657,1.4093927062870826,0.2745437737622425
JSWSTEEL.NS,1249.199951171875,1250.3550750143124,1.1551238424374333,0.09246909122544444,0.03805266217726677
KOTAKBANK.NS,429.54998779296875,433.7773513658998,4.22736357293104,0.9841377471924151,0.4364116756098564
LT.NS,4170.39990234375,4118.601768832317,-51.79813351143275,-1.2420423634271205,0.35327758798751097
M&M.NS,3674.89990234375,3684.931436907073,10.03153456332302,0.272974362020717,0.08644565178434238
MARUTI.NS,15412.0,15421.281112300294,9.281112300293898,0.060220038283764765,0.011343099776073062
NESTLEIND.NS,1305.300048828125,1306.1457221135884,0.8456732854633628,0.06478765447244239,0.07250425033962316
NTPC.NS,368.45001220703125,367.40000584662215,-1.0500063604090997,-0.2849793257216904,0.08795580110431478
ONGC.NS,274.6000061035156,270.1971985286262,-4.402807574889437,-1.6033530506294746,0.29690624900180906
POWERGRID.NS,294.45001220703125,300.22786609999895,5.777853892967698,1.9622528963949337,0.37143316775006263
RELIANCE.NS,1468.699951171875,1469.256373360046,0.5564221881709273,0.03788535484916533,0.009315749878777702
SBIN.NS,1182.9000244140625,1184.5848410859862,1.684816671923727,0.14243102858657597,0.03240941051484514
SUNPHARMA.NS,1711.0999755859375,1710.111292922069,-0.9886826638685307,-0.057780531703299776,0.018533555891620757
TATASTEEL.NS,207.58999633789062,207.3057910766506,-0.2842052612400323,-0.13690701202067057,0.03342123053463841
TCS.NS,2909.800048828125,2954.386999923136,44.586951095011045,1.5323029193352156,0.5443131130039793
TECHM.NS,1634.4000244140625,1621.7766768858635,-12.62334752819902,-0.7723536061940872,0.21834294478044913
ULTRACEMCO.NS,12969.0,12924.54795991858,-44.45204008141991,-0.3427561113533817,0.12002095876797825
VEDL.NS,701.1500244140625,682.1672323810842,-18.982792032978296,-2.7073795011048896,0.45546224212831077
WIPRO.NS,229.80999755859375,228.9446960767907,-0.8653014818030442,-0.37652908532946894,0.07793532761651623
