ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3147.699951171875,3151.998410813161,4.298459641286172,0.13655874791007605,1,0.5,2026-07-22,2026-07-23
ADANIENT.NS,mslstm,3147.699951171875,3082.4409661699465,-65.25898500192852,-2.0732276269735617,0,0.5,2026-07-22,2026-07-23
ADANIENT.NS,mslstma,3147.699951171875,3154.1428602679007,6.442909096025687,0.20468625332688006,1,0.5,2026-07-22,2026-07-23
ADANIENT.NS,ensemble,3147.699951171875,3198.1827065112193,50.482755339344294,1.603798205751783,1,0.5233904311474444,2026-07-22,2026-07-23
ADANIGREEN.NS,baseline,1472.300048828125,1556.4683420469662,84.1682932188412,5.716789406197109,1,0.5,2026-07-22,2026-07-23
ADANIGREEN.NS,mslstm,1472.300048828125,1562.2791904362418,89.97914160811683,6.1114676780548605,1,0.5,2026-07-22,2026-07-23
ADANIGREEN.NS,mslstma,1472.300048828125,1551.6464949781619,79.34644615003685,5.389285031484747,1,0.5,2026-07-22,2026-07-23
ADANIGREEN.NS,ensemble,1472.300048828125,1453.5239571974919,-18.77609163063312,-1.275289751268971,0,0.5966981284444111,2026-07-22,2026-07-23
ADANIPORTS.NS,baseline,1819.4000244140625,1843.454522126296,24.05449771223357,1.3221115416869544,1,0.5,2026-07-22,2026-07-23
ADANIPORTS.NS,mslstm,1819.4000244140625,1799.778909470726,-19.62111494333658,-1.078438753437716,0,0.5,2026-07-22,2026-07-23
ADANIPORTS.NS,mslstma,1819.4000244140625,1787.456351980829,-31.943672433233587,-1.7557256240842922,0,0.5,2026-07-22,2026-07-23
ADANIPORTS.NS,ensemble,1819.4000244140625,1808.9773037690948,-10.42272064496774,-0.5728658076897819,0,0.4045738599469133,2026-07-22,2026-07-23
APOLLOHOSP.NS,baseline,8938.0,8564.285448106384,-373.71455189361586,-4.181187647053209,0,0.5,2026-07-22,2026-07-23
APOLLOHOSP.NS,mslstm,8938.0,8627.780725828197,-310.2192741718027,-3.470790715728378,0,0.5,2026-07-22,2026-07-23
APOLLOHOSP.NS,mslstma,8938.0,8351.799613239127,-586.2003867608728,-6.558518536147606,0,0.5,2026-07-22,2026-07-23
APOLLOHOSP.NS,ensemble,8938.0,8960.303659484924,22.303659484923628,0.24953747465790155,1,0.11775590295474148,2026-07-22,2026-07-23
AXISBANK.NS,baseline,1238.4000244140625,1249.4674162543524,11.067391840289929,0.8936847240071932,1,0.5,2026-07-22,2026-07-23
AXISBANK.NS,mslstm,1238.4000244140625,1236.3721338795149,-2.0278905345476232,-0.16375084742970003,0,0.5,2026-07-22,2026-07-23
AXISBANK.NS,mslstma,1238.4000244140625,1255.7861782403052,17.386153826242662,1.4039206624264056,1,0.5,2026-07-22,2026-07-23
AXISBANK.NS,ensemble,1238.4000244140625,1230.6811006141093,-7.718923799953245,-0.6232980981735192,0,0.23089391444707674,2026-07-22,2026-07-23
BAJAJ-AUTO.NS,baseline,10998.5,10130.541261469712,-867.9587385302875,-7.8916101152910585,0,0.5,2026-07-22,2026-07-23
BAJAJ-AUTO.NS,mslstm,10998.5,10378.013191711623,-620.4868082883768,-5.641558469685659,0,0.5,2026-07-22,2026-07-23
BAJAJ-AUTO.NS,mslstma,10998.5,10293.907950327732,-704.5920496722683,-6.4062558500910916,0,0.5,2026-07-22,2026-07-23
BAJAJ-AUTO.NS,ensemble,10998.5,10885.476915419147,-113.02308458085281,-1.0276227174692232,0,0.3735319767972797,2026-07-22,2026-07-23
BRITANNIA.NS,baseline,5485.5,5407.598180871835,-77.90181912816479,-1.4201407187706683,0,0.5,2026-07-22,2026-07-23
BRITANNIA.NS,mslstm,5485.5,5423.592037951399,-61.90796204860089,-1.1285746431246135,0,0.5,2026-07-22,2026-07-23
BRITANNIA.NS,mslstma,5485.5,5477.374694075581,-8.12530592441908,-0.14812334198193167,0,0.5,2026-07-22,2026-07-23
BRITANNIA.NS,ensemble,5485.5,5458.334256915407,-27.165743084592577,-0.49522820316457716,0,0.24350189640405318,2026-07-22,2026-07-23
CIPLA.NS,baseline,1415.0999755859375,1432.0067160367107,16.906740450773214,1.1947382335140588,1,0.5,2026-07-22,2026-07-23
CIPLA.NS,mslstm,1415.0999755859375,1428.4329615112147,13.332985925277171,0.9421939195325413,1,0.5,2026-07-22,2026-07-23
CIPLA.NS,mslstma,1415.0999755859375,1460.919404712411,45.81942912647355,3.2378934292258466,1,0.5,2026-07-22,2026-07-23
CIPLA.NS,ensemble,1415.0999755859375,1414.8357563057925,-0.264219280144971,-0.018671421433358315,0,0.007910330541119004,2026-07-22,2026-07-23
COALINDIA.NS,baseline,428.3999938964844,398.9936839587863,-29.406309937698097,-6.86421810379475,0,0.5,2026-07-22,2026-07-23
COALINDIA.NS,mslstm,428.3999938964844,411.7466412060112,-16.653352690473184,-3.8873372847192833,0,0.5,2026-07-22,2026-07-23
COALINDIA.NS,mslstma,428.3999938964844,416.39319694187725,-12.006796954607125,-2.802707078821376,0,0.5,2026-07-22,2026-07-23
COALINDIA.NS,ensemble,428.3999938964844,430.41499486152327,2.015000965038894,0.4703550405572132,1,0.23895061848565913,2026-07-22,2026-07-23
DABUR.NS,baseline,426.5,459.39925467154353,32.89925467154353,7.713776007395912,1,0.5,2026-07-22,2026-07-23
DABUR.NS,mslstm,426.5,435.2834672829795,8.783467282979473,2.059429609139385,1,0.5,2026-07-22,2026-07-23
DABUR.NS,mslstma,426.5,443.0714478229511,16.571447822951086,3.8854508377376584,1,0.5,2026-07-22,2026-07-23
DABUR.NS,ensemble,426.5,428.8038932985857,2.303893298585706,0.5401860020130655,1,0.25832244783723257,2026-07-22,2026-07-23
DIVISLAB.NS,baseline,7386.5,6966.6972914244825,-419.8027085755175,-5.683377899891928,0,0.5,2026-07-22,2026-07-23
DIVISLAB.NS,mslstm,7386.5,6915.702104967829,-470.79789503217125,-6.373761524838173,0,0.5,2026-07-22,2026-07-23
DIVISLAB.NS,mslstma,7386.5,7112.4841902765465,-274.01580972345346,-3.709684014397263,0,0.5,2026-07-22,2026-07-23
DIVISLAB.NS,ensemble,7386.5,7244.3067483599325,-142.1932516400675,-1.9250423291148344,0,0.5120725242512828,2026-07-22,2026-07-23
DRREDDY.NS,baseline,1182.800048828125,1238.4671867155412,55.667137887416175,4.70638616751573,1,0.5,2026-07-22,2026-07-23
DRREDDY.NS,mslstm,1182.800048828125,1238.1343270231155,55.334278194990475,4.6782444970148385,1,0.5,2026-07-22,2026-07-23
DRREDDY.NS,mslstma,1182.800048828125,1222.6250561797933,39.82500735166832,3.3670109661498193,1,0.5,2026-07-22,2026-07-23
DRREDDY.NS,ensemble,1182.800048828125,1203.711604698906,20.911555870781058,1.7679704943789565,1,0.42916038359956943,2026-07-22,2026-07-23
GRASIM.NS,baseline,3166.300048828125,3047.0212755162866,-119.27877331183845,-3.7671342409884567,0,0.5,2026-07-22,2026-07-23
GRASIM.NS,mslstm,3166.300048828125,3040.3122379393753,-125.98781088874966,-3.979023116756697,0,0.5,2026-07-22,2026-07-23
GRASIM.NS,mslstma,3166.300048828125,3084.2105849961954,-82.0894638319296,-2.5925990135493238,0,0.5,2026-07-22,2026-07-23
GRASIM.NS,ensemble,3166.300048828125,3161.4585522738207,-4.841496554304285,-0.15290706754390593,0,0.1296024868080602,2026-07-22,2026-07-23
HCLTECH.NS,baseline,1237.300048828125,1210.7023766294005,-26.597672198724467,-2.149654178379423,0,0.5,2026-07-22,2026-07-23
HCLTECH.NS,mslstm,1237.300048828125,1211.050825037848,-26.24922379027703,-2.1214921809094123,0,0.5,2026-07-22,2026-07-23
HCLTECH.NS,mslstma,1237.300048828125,1173.7356223583047,-63.56442646982032,-5.137349386676549,0,0.5,2026-07-22,2026-07-23
HCLTECH.NS,ensemble,1237.300048828125,1235.2026070168179,-2.097441811307135,-0.16951763747957704,0,0.0377329451610372,2026-07-22,2026-07-23
HDFCBANK.NS,baseline,753.1500244140625,806.4042242314608,53.25419981739833,7.0708621245586745,1,0.5,2026-07-22,2026-07-23
HDFCBANK.NS,mslstm,753.1500244140625,769.7968079577695,16.646783543706988,2.210287858206983,1,0.5,2026-07-22,2026-07-23
