ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2943.60009765625,2980.144276693861,36.544179037610775,1.241479067306317,0.18717747741705804
ADANIGREEN.NS,1482.5,1449.1568990505987,-33.34310094940133,-2.2491130488634936,0.5392147038042585
ADANIPORTS.NS,1822.0,1809.885129472864,-12.114870527135963,-0.6649215437505962,0.36660734092824765
APOLLOHOSP.NS,8390.5,8363.465257419979,-27.034742580020975,-0.32220657386354823,0.1356130353364604
AXISBANK.NS,1365.699951171875,1363.4837850841598,-2.216166087715237,-0.16227327868127972,0.059407111088149556
BAJAJ-AUTO.NS,9939.0,9891.897087454614,-47.10291254538606,-0.47392003768372826,0.2603629911922707
BRITANNIA.NS,5217.5,5160.4302378907805,-57.06976210921948,-1.09381431929505,0.32169665459944397
CIPLA.NS,1373.199951171875,1372.3661557319422,-0.8337954399328282,-0.06071915741194811,0.024949228912145682
COALINDIA.NS,450.95001220703125,450.44961893847716,-0.5003932685540917,-0.11096424326614285,0.05858930110821581
DABUR.NS,435.45001220703125,435.07331511222696,-0.37669709480428537,-0.08650754030181673,0.020190015801506256
DIVISLAB.NS,6712.5,6727.068048961353,14.56804896135327,0.21702866236652518,0.13001771822644237
DRREDDY.NS,1276.9000244140625,1282.5210605554905,5.621036141428021,0.4402095727116473,0.2371829525070177
GRASIM.NS,3140.300048828125,3151.9302100860696,11.630161257944565,0.37035191150873725,0.12423408808867364
HCLTECH.NS,1159.0,1158.6861626458299,-0.3138373541701185,-0.02707828767645193,0.0110502908728779
HDFCBANK.NS,784.9000244140625,782.4683071543897,-2.431717259672837,-0.3098123562281896,0.1462931099127085
HEROMOTOCO.NS,5031.0,5017.879230991462,-13.120769008538446,-0.2607984299053512,0.09363943869454672
HINDALCO.NS,982.4000244140625,990.0457377055682,7.645713291505672,0.7782688417649286,0.18695583566765572
HINDUNILVR.NS,2199.89990234375,2220.611655092349,20.711752748598883,0.9414861433710175,0.30544853947267425
ICICIBANK.NS,1334.300048828125,1335.5663215807253,1.2662727526003437,0.0949016492739041,0.04028835442456935
INFY.NS,1143.5999755859375,1143.2161410729314,-0.3838345130061498,-0.03356370419730359,0.012012605164776202
ITC.NS,291.6499938964844,293.1416503441258,1.4916564476414464,0.5114543044258957,0.18266706584113046
JSWSTEEL.NS,1274.300048828125,1276.3674110948157,2.0673622666906795,0.16223512418380714,0.135238011582286
KOTAKBANK.NS,407.8500061035156,407.86137625543364,0.011370151918015381,0.002787826835315421,0.0012925350622616794
LT.NS,4186.39990234375,4154.013729559848,-32.38617278390211,-0.7736043746267685,0.3434819913098357
M&M.NS,3137.89990234375,3142.0273542451196,4.127451901369568,0.1315354864661833,0.039570437472386866
MARUTI.NS,13691.0,13575.241584471547,-115.75841552845304,-0.8455073809689018,0.41747205620505035
NESTLEIND.NS,1391.699951171875,1402.5374542627508,10.83750309087577,0.7787241123167421,0.340363760987888
NTPC.NS,355.54998779296875,361.7146634787551,6.164675685786335,1.733842187438328,0.37858915595375997
ONGC.NS,248.1999969482422,252.91479511712276,4.714798168880577,1.899596384710578,0.3002207817343865
POWERGRID.NS,285.1499938964844,287.7963409565797,2.6463470600953087,0.9280543982953748,0.2774382419107162
RELIANCE.NS,1328.800048828125,1329.5300209035508,0.7299720754258487,0.054934681562479604,0.0162400317447009
SBIN.NS,1015.2999877929688,1011.637183485933,-3.662804307035799,-0.3607607949447478,0.10517029933449151
SUNPHARMA.NS,1800.699951171875,1797.1741048765427,-3.525846295332258,-0.19580420897093997,0.09635221294530005
TATASTEEL.NS,196.0,198.54429166657815,2.5442916665781468,1.298107993152109,0.4620784734145913
TCS.NS,2199.0,2232.75191261325,33.75191261325017,1.534875516746248,0.44979849037320707
TECHM.NS,1446.800048828125,1468.1007215229918,21.300672694866762,1.4722609881109516,0.46517326243992674
ULTRACEMCO.NS,11391.0,11556.512153451307,165.5121534513073,1.4530081068502065,0.4579764644277309
VEDL.NS,299.95001220703125,295.62712519502867,-4.322887012002582,-1.4412024791046973,0.2647031903579884
WIPRO.NS,182.6699981689453,186.81653252402913,4.146534355083816,2.2699591594941726,0.4672520997699925
