ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3104.699951171875,2986.1760680006046,-118.52388317127043,-3.8175632117536273,0,0.5,2026-09-09,2026-09-10
ADANIENT.NS,mslstm,3104.699951171875,3038.648833247782,-66.05111792409298,-2.1274557594257004,0,0.5,2026-09-09,2026-09-10
ADANIENT.NS,mslstma,3104.699951171875,3036.1616171290007,-68.53833404287434,-2.207567079614392,0,0.5,2026-09-09,2026-09-10
ADANIENT.NS,ensemble,3104.699951171875,3108.645197086414,3.9452459145391003,0.12707333966524015,1,0.05011812659591475,2026-09-09,2026-09-10
ADANIGREEN.NS,baseline,1315.0,1342.523818756357,27.52381875635706,2.0930660651222066,1,0.5,2026-09-09,2026-09-10
ADANIGREEN.NS,mslstm,1315.0,1306.6232027521762,-8.376797247823788,-0.637018802115874,0,0.5,2026-09-09,2026-09-10
ADANIGREEN.NS,mslstma,1315.0,1308.8077129663905,-6.192287033609546,-0.4708963523657461,0,0.5,2026-09-09,2026-09-10
ADANIGREEN.NS,ensemble,1315.0,1306.4994811558931,-8.500518844106864,-0.646427288525242,0,0.2123724868332736,2026-09-09,2026-09-10
ADANIPORTS.NS,baseline,1775.0,1715.2006037564788,-59.79939624352119,-3.3689800700575367,0,0.5,2026-09-09,2026-09-10
ADANIPORTS.NS,mslstm,1775.0,1656.857398526121,-118.14260147387904,-6.655921209796,0,0.5,2026-09-09,2026-09-10
ADANIPORTS.NS,mslstma,1775.0,1659.6853477128789,-115.31465228712113,-6.496600128851893,0,0.5,2026-09-09,2026-09-10
ADANIPORTS.NS,ensemble,1775.0,1770.9762278155308,-4.0237721844691805,-0.2266913906743162,0,0.13075069803530248,2026-09-09,2026-09-10
APOLLOHOSP.NS,baseline,8967.0,8470.24235603129,-496.7576439687109,-5.539842131913808,0,0.5,2026-09-09,2026-09-10
APOLLOHOSP.NS,mslstm,8967.0,8557.509499876382,-409.4905001236184,-4.5666387880408,0,0.5,2026-09-09,2026-09-10
APOLLOHOSP.NS,mslstma,8967.0,8343.479679081676,-623.5203209183237,-6.953499731441104,0,0.5,2026-09-09,2026-09-10
APOLLOHOSP.NS,ensemble,8967.0,8970.642392734635,3.6423927346349956,0.04061997027584585,1,0.030682701275108748,2026-09-09,2026-09-10
AXISBANK.NS,baseline,1238.5,1250.3215295442242,11.821529544224177,0.9545037984839855,1,0.5,2026-09-09,2026-09-10
AXISBANK.NS,mslstm,1238.5,1245.1717324180572,6.671732418057218,0.5386945836138191,1,0.5,2026-09-09,2026-09-10
AXISBANK.NS,mslstma,1238.5,1257.2690154052034,18.76901540520339,1.5154634965848457,1,0.5,2026-09-09,2026-09-10
AXISBANK.NS,ensemble,1238.5,1235.0513710610371,-3.4486289389628837,-0.27845207419966433,0,0.1966914205139867,2026-09-09,2026-09-10
BAJAJ-AUTO.NS,baseline,11790.0,11704.833343673381,-85.16665632661898,-0.7223634972571613,0,0.5,2026-09-09,2026-09-10
BAJAJ-AUTO.NS,mslstm,11790.0,11542.235386017943,-247.7646139820572,-2.101481034623043,0,0.5,2026-09-09,2026-09-10
BAJAJ-AUTO.NS,mslstma,11790.0,11507.202215857018,-282.797784142982,-2.398624123350146,0,0.5,2026-09-09,2026-09-10
BAJAJ-AUTO.NS,ensemble,11790.0,11743.173864807684,-46.82613519231563,-0.3971682374242169,0,0.24957435807063644,2026-09-09,2026-09-10
BRITANNIA.NS,baseline,5090.0,4996.464644054737,-93.53535594526329,-1.8376297828145982,0,0.5,2026-09-09,2026-09-10
BRITANNIA.NS,mslstm,5090.0,5019.769544465831,-70.23045553416887,-1.37977319320568,0,0.5,2026-09-09,2026-09-10
BRITANNIA.NS,mslstma,5090.0,5030.79118666517,-59.208813334829756,-1.1632379830025519,0,0.5,2026-09-09,2026-09-10
BRITANNIA.NS,ensemble,5090.0,5177.128857593797,87.12885759379697,1.7117653751237194,1,0.5163041505607053,2026-09-09,2026-09-10
CIPLA.NS,baseline,1363.0999755859375,1434.680539491579,71.58056390564161,5.251306961169311,1,0.5,2026-09-09,2026-09-10
CIPLA.NS,mslstm,1363.0999755859375,1421.4190095431331,58.31903395719564,4.278412075543225,1,0.5,2026-09-09,2026-09-10
CIPLA.NS,mslstma,1363.0999755859375,1453.5638022171406,90.46382663120312,6.636624477402453,1,0.5,2026-09-09,2026-09-10
CIPLA.NS,ensemble,1363.0999755859375,1364.3398345354644,1.2398589495269334,0.09095876837603711,1,0.04298248489269896,2026-09-09,2026-09-10
COALINDIA.NS,baseline,431.0,394.5037183251334,-36.49628167486662,-8.467814773750959,0,0.5,2026-09-09,2026-09-10
COALINDIA.NS,mslstm,431.0,405.3851717001053,-25.614828299894725,-5.943115614824768,0,0.5,2026-09-09,2026-09-10
COALINDIA.NS,mslstma,431.0,405.6975916565789,-25.30240834342112,-5.870628385944576,0,0.5,2026-09-09,2026-09-10
