ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2183.0,2187.1433732953333,4.1433732953332765,0.1898018000610735,0.04143997859785076
ADANIGREEN.NS,981.3499755859375,965.8405240911372,-15.50945149480026,-1.5804200214648234,0.2326139856345446
ADANIPORTS.NS,1555.4000244140625,1524.4041416338061,-30.995882780256352,-1.992791712339903,0.3736711970256438
APOLLOHOSP.NS,7720.5,7755.638394545541,35.138394545540905,0.45513107370689365,0.1060569757708465
AXISBANK.NS,1387.5999755859375,1380.7432698494197,-6.856705736517824,-0.4941413849205656,0.1897446129921906
BAJAJ-AUTO.NS,9829.0,9758.948403638924,-70.05159636107601,-0.712703188127739,0.35024524774316657
BRITANNIA.NS,6162.5,6112.729542299308,-49.77045770069162,-0.8076342020396199,0.390329463074194
CIPLA.NS,1326.699951171875,1327.8929786465499,1.1930274746748637,0.08992443797266603,0.03319668737652082
COALINDIA.NS,430.95001220703125,431.0812708036188,0.1312585965875428,0.030457963306540492,0.014135504832922141
DABUR.NS,518.0499877929688,514.8633907216791,-3.1865970712896114,-0.6151138203603357,0.4698411370773471
DIVISLAB.NS,6255.5,6233.494197394246,-22.00580260575407,-0.35178327241234264,0.17236345308135115
DRREDDY.NS,1300.199951171875,1315.8597902476715,15.659839075796526,1.2044177560291525,0.3464432692045789
GRASIM.NS,2879.300048828125,2888.536484909303,9.236436081177999,0.32078754990947367,0.14714834037266034
HCLTECH.NS,1339.199951171875,1335.3531244344083,-3.8468267374666993,-0.2872481240833724,0.04096079228505034
HDFCBANK.NS,910.5,908.464579845674,-2.035420154325948,-0.22354971491773679,0.18696940346943403
HEROMOTOCO.NS,5511.0,5527.962513608027,16.96251360802671,0.30779375082610194,0.14364040790159605
HINDALCO.NS,922.8499755859375,932.8058291092852,9.955853523347741,1.0788160358379484,0.36201170888203515
HINDUNILVR.NS,2358.60009765625,2359.9402481663396,1.340150510089643,0.056819742839042675,0.03133258547199702
ICICIBANK.NS,1384.800048828125,1381.9078804312471,-2.892168396877878,-0.20885097450172863,0.11572606210640735
INFY.NS,1275.5,1305.0330834221536,29.533083422153595,2.3154122635949514,0.2709113770929197
ITC.NS,323.5,323.81100771793695,0.3110077179369455,0.09613839812578906,0.048619660751695104
JSWSTEEL.NS,1254.5,1257.7781436545417,3.2781436545417364,0.26131077357844923,0.10974447032800594
KOTAKBANK.NS,427.70001220703125,425.7266449029807,-1.973367304050555,-0.46139051852430724,0.2795959484017072
LT.NS,4259.2001953125,4259.978454543552,0.7782592310522887,0.018272426637966355,0.00369404542648466
M&M.NS,3433.199951171875,3378.7363197563564,-54.46363141551865,-1.5863809912070037,0.6289359924139555
MARUTI.NS,14926.0,14891.23350562038,-34.76649437962078,-0.23292572946281842,0.06934783697860736
NESTLEIND.NS,1320.0,1318.2371385390038,-1.7628614609961915,-0.1335501106815351,0.14612741034226961
NTPC.NS,382.75,384.6807814104324,1.9307814104324166,0.5044497479901766,0.13227508907582153
ONGC.NS,276.5,281.60745526569497,5.107455265694966,1.8471809279186235,0.34497857243951113
POWERGRID.NS,304.79998779296875,307.947888737072,3.1479009441032417,1.0327759416583149,0.1416005202708317
RELIANCE.NS,1428.800048828125,1416.477224008321,-12.322824819804055,-0.8624597143533808,0.4610950861343601
SBIN.NS,1223.300048828125,1218.172468640993,-5.1275801871320255,-0.41915964869322364,0.060697511348854594
SUNPHARMA.NS,1731.800048828125,1709.888306523506,-21.91174230461911,-1.2652582103486076,0.44076450584308546
TATASTEEL.NS,209.1300048828125,211.3368728831244,2.206868000311914,1.055261296220289,0.2381390883006489
TCS.NS,2573.699951171875,2645.8595731552386,72.15962198336365,2.803730945812366,0.3994607671529353
TECHM.NS,1345.4000244140625,1378.7032431843418,33.30321877027927,2.475339539612631,0.3814076610271533
ULTRACEMCO.NS,12960.0,12773.889406243465,-186.1105937565353,-1.436038532072037,0.5864090455183303
VEDL.NS,695.0999755859375,697.0996419633012,1.9996663773637238,0.2876803981582743,0.0861276969685083
WIPRO.NS,200.13999938964844,206.26439413140363,6.1243947417551965,3.060055341477108,0.464800514946917
