ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3038.39990234375,3050.6424321094737,12.242529765723702,0.4029268746447823,0.06814197388915622
ADANIGREEN.NS,1502.4000244140625,1466.866399461105,-35.53362495295755,-2.36512409315327,0.5867283270627102
ADANIPORTS.NS,1835.300048828125,1823.293129625535,-12.006919202590097,-0.6542210474116628,0.3625325923921152
APOLLOHOSP.NS,8489.5,8472.050505117615,-17.449494882384897,-0.20554208000924667,0.10098815638049297
AXISBANK.NS,1357.9000244140625,1355.3739036953982,-2.526120718664288,-0.1860314215514025,0.058291119233951916
BAJAJ-AUTO.NS,10066.0,10017.251050125837,-48.74894987416337,-0.4842931638601611,0.2640849617808705
BRITANNIA.NS,5195.0,5146.583902148122,-48.416097851877566,-0.9319749345885975,0.441009728915004
CIPLA.NS,1351.800048828125,1352.5739225470588,0.7738737189338281,0.05724764691381612,0.024046890562591905
COALINDIA.NS,451.29998779296875,450.9247927457436,-0.37519504722513375,-0.0831365072842094,0.043490105035124293
DABUR.NS,423.5,423.5878474148976,0.08784741489762382,0.020743191239103176,0.00546545541159138
DIVISLAB.NS,6743.0,6755.899712482742,12.899712482741961,0.19130524221773193,0.11382573159504217
DRREDDY.NS,1272.0999755859375,1278.910332080155,6.810356494217558,0.5353633067307184,0.2768303655826745
GRASIM.NS,3149.5,3159.0061399880296,9.506139988029645,0.301830131386871,0.10735774775733598
HCLTECH.NS,1131.699951171875,1133.6468385313406,1.9468873594655633,0.17203211482421654,0.07315019221067831
HDFCBANK.NS,779.7999877929688,777.704817184141,-2.0951706088277433,-0.268680513160513,0.12507888591913896
HEROMOTOCO.NS,4974.89990234375,4984.128917989549,9.229015645799336,0.18551158469441997,0.09281906831525077
HINDALCO.NS,1010.0,1018.9452822840776,8.94528228407762,0.8856715132750104,0.1946024176457528
HINDUNILVR.NS,2194.60009765625,2207.7605762300445,13.160478573794535,0.5996754756299127,0.2211493389737591
ICICIBANK.NS,1346.5,1346.9576291020865,0.45762910208645735,0.03398656532391797,0.011612007264949042
INFY.NS,1051.4000244140625,1051.214565314697,-0.18545909936551652,-0.017639251955403612,0.0055456405041556245
ITC.NS,292.5,293.9494080308446,1.4494080308446087,0.49552411310926914,0.19018538058790657
JSWSTEEL.NS,1287.699951171875,1289.671126843783,1.9711756719079858,0.15307724987596583,0.12916603102111512
KOTAKBANK.NS,399.25,399.23128315836885,-0.018716841631146508,-0.00468800040854811,0.0019347298648796363
LT.NS,4209.39990234375,4182.1532130560345,-27.246689287715526,-0.6472820335398644,0.2239583406995025
M&M.NS,3074.800048828125,3076.073115930745,1.273067102620189,0.04140324841952481,0.01829380366655342
MARUTI.NS,13395.0,13313.408336911863,-81.59166308813656,-0.6091202918113936,0.34859180813919877
NESTLEIND.NS,1414.800048828125,1422.487865733373,7.687816905247928,0.5433854000510996,0.28693756064064524
NTPC.NS,365.79998779296875,369.3918213475063,3.5918335545375726,0.9819118847457231,0.21793711593332676
ONGC.NS,246.25,252.6696054800584,6.419605480058408,2.6069463878409804,0.3637943340081624
POWERGRID.NS,292.25,291.9810741332186,-0.2689258667813874,-0.09201911609285629,0.03486907923343385
RELIANCE.NS,1309.5,1310.2726792842122,0.772679284212245,0.059005672715706226,0.02479877780946449
SBIN.NS,1035.0999755859375,1031.004240053587,-4.095735532350545,-0.39568501873764594,0.1352238545855231
SUNPHARMA.NS,1838.300048828125,1833.425351090268,-4.874697737857105,-0.2651742157633419,0.13143831353376556
TATASTEEL.NS,198.9600067138672,201.43542022390406,2.475413510036873,1.2441764306918568,0.4513411163217198
TCS.NS,2125.0,2156.1490652615907,31.14906526159075,1.4658383652513374,0.4667928034639037
TECHM.NS,1409.5999755859375,1430.350122145773,20.750146559835457,1.472059230932521,0.4590222749488966
ULTRACEMCO.NS,11367.0,11475.78904451701,108.78904451701055,0.9570603019003254,0.37192577665299087
VEDL.NS,300.79998779296875,291.7017709376608,-9.098216855307953,-3.0246732794317666,0.5554870626926642
WIPRO.NS,180.8000030517578,184.21064241934508,3.4106393675872653,1.8864155475765587,0.36387344540952027
