ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2076.5,2117.018589689453,40.518589689453165,1.9512925446401708,0.41338917801202646
ADANIGREEN.NS,871.9500122070312,887.6535766567746,15.70356444974334,1.8009707242271134,0.2582070460155894
ADANIPORTS.NS,1434.4000244140625,1423.0163721453541,-11.383652268708374,-0.7936176850916077,0.15372094102227218
APOLLOHOSP.NS,7666.0,7623.980246008197,-42.019753991802645,-0.5481314113201519,0.10812797994306145
AXISBANK.NS,1351.300048828125,1340.3635202805979,-10.936528547527132,-0.8093338379593473,0.3217760433215685
BAJAJ-AUTO.NS,9652.5,9621.642128784542,-30.857871215457635,-0.3196878654800117,0.13348890083040277
BRITANNIA.NS,5889.5,5842.54280901654,-46.95719098346035,-0.7973035229384529,0.3599766860520486
CIPLA.NS,1313.199951171875,1313.8634853311405,0.6635341592655095,0.05052803715637211,0.03885668953461474
COALINDIA.NS,435.1499938964844,437.7929012490328,2.642907352548434,0.6073554842280782,0.256738156486654
DABUR.NS,487.3999938964844,485.0607650175383,-2.3392288789460736,-0.47994027661865113,0.29290445367931817
DIVISLAB.NS,6316.0,6310.907308088814,-5.0926919111861935,-0.08063160087374843,0.03532735412769972
DRREDDY.NS,1291.199951171875,1310.5314534659747,19.331502294099664,1.4971734065320152,0.4611029883194857
GRASIM.NS,2683.199951171875,2709.2837835647465,26.0838323928715,0.9721166095534306,0.4130923129381374
HCLTECH.NS,1364.0,1350.7881152886437,-13.211884711356333,-0.9686132486331656,0.11425323426009726
HDFCBANK.NS,868.6500244140625,869.1258460789184,0.4758216648558573,0.054777142863349226,0.02643947678374836
HEROMOTOCO.NS,5500.0,5502.899221644304,2.899221644303907,0.05271312080552537,0.021993151662724086
HINDALCO.NS,921.7999877929688,931.6544057965511,9.854418003582396,1.0690408043046773,0.3553066743706115
HINDUNILVR.NS,2261.300048828125,2274.038931330361,12.73888250223581,0.5633433081486672,0.28190708815237686
ICICIBANK.NS,1365.4000244140625,1365.3180840756165,-0.0819403384459747,-0.0060011964977957355,0.003640019025096919
INFY.NS,1307.4000244140625,1319.4333297319747,12.033305317912209,0.9203996552856974,0.09281158216226038
ITC.NS,311.95001220703125,313.97409809569444,2.024085888663194,0.6488494340304296,0.35702514298763743
JSWSTEEL.NS,1213.0,1216.8042458921136,3.804245892113613,0.3136229094899967,0.13241910334793805
KOTAKBANK.NS,403.3500061035156,402.70299082040276,-0.6470152831128644,-0.16041038138643327,0.08787981590810667
LT.NS,3882.60009765625,3893.6213496250843,11.021251968834349,0.2838626614027895,0.05792043051898643
M&M.NS,3264.300048828125,3218.5525348346378,-45.747513993487246,-1.4014494166953329,0.5246159066909621
MARUTI.NS,14158.0,14121.417230039533,-36.582769960466976,-0.2583893908777113,0.09919379513485804
NESTLEIND.NS,1245.300048828125,1242.8128507080198,-2.4871981201051767,-0.19972681462959718,0.15985803724913028
NTPC.NS,365.79998779296875,365.56548793225033,-0.23449986071841522,-0.0641060329534926,0.016158749524891936
ONGC.NS,276.95001220703125,280.5728533834939,3.622841176462657,1.308120966520998,0.2512856247565871
POWERGRID.NS,291.95001220703125,302.2426276331843,10.292615426153077,3.5254718259282836,0.515373644913836
RELIANCE.NS,1345.0,1333.9992948017562,-11.00070519824385,-0.8178962972671955,0.38153329815974135
SBIN.NS,1174.5,1172.9173038734466,-1.582696126553401,-0.13475488518973622,0.02069114262586247
SUNPHARMA.NS,1750.5,1750.2102497786866,-0.28975022131339756,-0.016552426238980456,0.0048840135975958265
TATASTEEL.NS,196.72999572753906,200.93821742885248,4.20822170131342,2.139084935040403,0.4760145639204165
TCS.NS,2587.800048828125,2661.7036936942877,73.90364486616272,2.855848344992107,0.3678843144664714
TECHM.NS,1351.199951171875,1348.155861749473,-3.0440894224020667,-0.22528785763809012,0.02513042471646898
ULTRACEMCO.NS,12107.0,11944.06172962014,-162.9382703798601,-1.345818703063184,0.6107409284865564
VEDL.NS,701.0,702.9273279050295,1.9273279050295287,0.27493978673744923,0.07569039839956915
WIPRO.NS,195.5500030517578,201.45400166353647,5.903998611778661,3.0191759241323,0.4485815612933992
