ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1864.199951171875,2162.792687584948,298.592736413073,16.01720546260992,1,0.5,2026-01-27,2026-01-28
ADANIENT.NS,mslstm,1864.199951171875,2101.8008701800536,237.6009190081786,12.745463213794084,1,0.5,2026-01-27,2026-01-28
ADANIENT.NS,mslstma,1864.199951171875,2082.82245441317,218.6225032412949,11.727417067244538,1,0.5,2026-01-27,2026-01-28
ADANIENT.NS,ensemble,1864.199951171875,1901.7152419364602,37.51529076458519,2.0124070243110026,1,0.49777734560784515,2026-01-27,2026-01-28
ADANIGREEN.NS,baseline,772.7999877929688,947.8569920613809,175.05700426841213,22.652304222772514,1,0.5,2026-01-27,2026-01-28
ADANIGREEN.NS,mslstm,772.7999877929688,889.1942893975702,116.39430160460142,15.061374669144435,1,0.5,2026-01-27,2026-01-28
ADANIGREEN.NS,mslstma,772.7999877929688,877.5320084204959,104.73202062752716,13.552280315975441,1,0.5,2026-01-27,2026-01-28
ADANIGREEN.NS,ensemble,772.7999877929688,777.297953165179,4.497965372210274,0.5820348658462038,1,0.09181565837221584,2026-01-27,2026-01-28
ADANIPORTS.NS,baseline,1308.4000244140625,1380.4064805894013,72.00645617533883,5.503397648405373,1,0.5,2026-01-27,2026-01-28
ADANIPORTS.NS,mslstm,1308.4000244140625,1430.7300076703104,122.32998325624794,9.34958582800629,1,0.5,2026-01-27,2026-01-28
ADANIPORTS.NS,mslstma,1308.4000244140625,1380.9882143003197,72.58818988625717,5.547859105151276,1,0.5,2026-01-27,2026-01-28
ADANIPORTS.NS,ensemble,1308.4000244140625,1329.5803254745524,21.18030106048991,1.618793997651835,1,0.5061818455680587,2026-01-27,2026-01-28
APOLLOHOSP.NS,baseline,6803.0,6813.53101200331,10.531012003310025,0.1547995296679483,1,0.5,2026-01-27,2026-01-28
APOLLOHOSP.NS,mslstm,6803.0,6913.098385897989,110.09838589798892,1.618379919123747,1,0.5,2026-01-27,2026-01-28
APOLLOHOSP.NS,mslstma,6803.0,6854.148109782254,51.14810978225432,0.7518463880972215,1,0.5,2026-01-27,2026-01-28
APOLLOHOSP.NS,ensemble,6803.0,6850.708944960275,47.7089449602754,0.7012927379137945,1,0.3008962756503091,2026-01-27,2026-01-28
AXISBANK.NS,baseline,1258.0,1247.1412971944665,-10.85870280553354,-0.8631719241282587,0,0.5,2026-01-27,2026-01-28
AXISBANK.NS,mslstm,1258.0,1255.0667995051917,-2.9332004948082613,-0.23316379132021225,0,0.5,2026-01-27,2026-01-28
AXISBANK.NS,mslstma,1258.0,1285.0870764426509,27.08707644265087,2.153185726760798,1,0.5,2026-01-27,2026-01-28
AXISBANK.NS,ensemble,1258.0,1258.3725602740385,0.37256027403850567,0.0296152841048114,1,0.012996172261548367,2026-01-27,2026-01-28
BAJAJ-AUTO.NS,baseline,9413.5,9210.998146789323,-202.50185321067693,-2.1511855655247936,0,0.5,2026-01-27,2026-01-28
BAJAJ-AUTO.NS,mslstm,9413.5,9250.930199397262,-162.5698006027378,-1.726985718412255,0,0.5,2026-01-27,2026-01-28
BAJAJ-AUTO.NS,mslstma,9413.5,9341.107701208908,-72.39229879109189,-0.7690263854155388,0,0.5,2026-01-27,2026-01-28
BAJAJ-AUTO.NS,ensemble,9413.5,9273.058231092453,-140.44176890754716,-1.4919187221282937,0,0.5355278396712121,2026-01-27,2026-01-28
BRITANNIA.NS,baseline,5835.0,5746.272255380754,-88.72774461924564,-1.5206125898756806,0,0.5,2026-01-27,2026-01-28
BRITANNIA.NS,mslstm,5835.0,5799.693026601701,-35.306973398299306,-0.605089518394164,0,0.5,2026-01-27,2026-01-28
BRITANNIA.NS,mslstma,5835.0,5775.696631843995,-59.30336815600458,-1.0163387858784012,0,0.5,2026-01-27,2026-01-28
BRITANNIA.NS,ensemble,5835.0,5826.83852246788,-8.161477532120443,-0.13987108024199335,0,0.09617421652118263,2026-01-27,2026-01-28
CIPLA.NS,baseline,1315.0,1420.8572639466292,105.85726394662925,8.049982049173332,1,0.5,2026-01-27,2026-01-28
CIPLA.NS,mslstm,1315.0,1440.5652770099405,125.56527700994047,9.548690266915628,1,0.5,2026-01-27,2026-01-28
CIPLA.NS,mslstma,1315.0,1474.4944703668443,159.49447036684433,12.128857062117437,1,0.5,2026-01-27,2026-01-28
CIPLA.NS,ensemble,1315.0,1323.49756260312,8.497562603120059,0.6462024793247201,1,0.17333286399390047,2026-01-27,2026-01-28
COALINDIA.NS,baseline,418.3999938964844,412.6158003839209,-5.7841935125634905,-1.382455448599873,0,0.5,2026-01-27,2026-01-28
COALINDIA.NS,mslstm,418.3999938964844,420.39630766625027,1.9963137697658908,0.47713044906492197,1,0.5,2026-01-27,2026-01-28
COALINDIA.NS,mslstma,418.3999938964844,417.9184380377009,-0.48155585878345164,-0.11509461419891842,0,0.5,2026-01-27,2026-01-28
COALINDIA.NS,ensemble,418.3999938964844,409.5312749509434,-8.86871894554099,-2.1196747310983866,0,0.4969785816880392,2026-01-27,2026-01-28
DABUR.NS,baseline,519.0,508.4099531629344,-10.590046837065586,-2.0404714522284317,0,0.5,2026-01-27,2026-01-28
DABUR.NS,mslstm,519.0,507.8112134633665,-11.188786536633472,-2.155835556191421,0,0.5,2026-01-27,2026-01-28
DABUR.NS,mslstma,519.0,510.01746230502334,-8.982537694976656,-1.7307394402652498,0,0.5,2026-01-27,2026-01-28
DABUR.NS,ensemble,519.0,517.2701875555748,-1.7298124444251926,-0.33329719545764913,0,0.13122175230582211,2026-01-27,2026-01-28
DIVISLAB.NS,baseline,6011.5,6354.324432922527,342.8244329225272,5.702810162563865,1,0.5,2026-01-27,2026-01-28
DIVISLAB.NS,mslstm,6011.5,6155.9594784118235,144.4594784118235,2.40305212362677,1,0.5,2026-01-27,2026-01-28
DIVISLAB.NS,mslstma,6011.5,6225.90076473169,214.4007647316903,3.5665102675154436,1,0.5,2026-01-27,2026-01-28
DIVISLAB.NS,ensemble,6011.5,6024.860874361953,13.360874361953393,0.22225525013646052,1,0.08107531780025856,2026-01-27,2026-01-28
DRREDDY.NS,baseline,1235.5999755859375,1194.3033994550206,-41.29657613091695,-3.342228629563837,0,0.5,2026-01-27,2026-01-28
DRREDDY.NS,mslstm,1235.5999755859375,1212.1033464395587,-23.496629146378837,-1.90163722973824,0,0.5,2026-01-27,2026-01-28
DRREDDY.NS,mslstma,1235.5999755859375,1200.104933547147,-35.495042038790416,-2.872696887352899,0,0.5,2026-01-27,2026-01-28
DRREDDY.NS,ensemble,1235.5999755859375,1228.5712475567987,-7.028728029138847,-0.5688514218208596,0,0.17405413608846643,2026-01-27,2026-01-28
GRASIM.NS,baseline,2759.0,2707.5122866179954,-51.487713382004586,-1.866173011308614,0,0.5,2026-01-27,2026-01-28
GRASIM.NS,mslstm,2759.0,2681.674955066461,-77.32504493353917,-2.8026475148075103,0,0.5,2026-01-27,2026-01-28
GRASIM.NS,mslstma,2759.0,2649.864240756302,-109.13575924369798,-3.9556273738201475,0,0.5,2026-01-27,2026-01-28
GRASIM.NS,ensemble,2759.0,2770.105112000046,11.10511200004612,0.40250496556890614,1,0.3319894897657938,2026-01-27,2026-01-28
HCLTECH.NS,baseline,1707.0,1654.6097256649375,-52.390274335062486,-3.069143194789836,0,0.5,2026-01-27,2026-01-28
HCLTECH.NS,mslstm,1707.0,1683.082389603973,-23.91761039602693,-1.4011488222628543,0,0.5,2026-01-27,2026-01-28
HCLTECH.NS,mslstma,1707.0,1691.8885814078642,-15.111418592135806,-0.8852617804414598,0,0.5,2026-01-27,2026-01-28
HCLTECH.NS,ensemble,1707.0,1695.456606535137,-11.543393464862902,-0.6762386329738135,0,0.36435651072539144,2026-01-27,2026-01-28
HDFCBANK.NS,baseline,916.0999755859375,932.6858707046705,16.585895118732992,1.8104896365841228,1,0.5,2026-01-27,2026-01-28
