ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2412.39990234375,2614.4591619387793,202.0592595950293,8.37586087608111,1,0.5,2026-04-28,2026-04-29
ADANIENT.NS,mslstm,2412.39990234375,2374.3716622637876,-38.028240079962416,-1.5763655123272158,0,0.5,2026-04-28,2026-04-29
ADANIENT.NS,mslstma,2412.39990234375,2500.7588635295397,88.35896118578967,3.6626995839265764,1,0.5,2026-04-28,2026-04-29
ADANIENT.NS,ensemble,2412.39990234375,2310.9530367695347,-101.44686557421528,-4.205225902871879,0,0.48187929151476894,2026-04-28,2026-04-29
ADANIGREEN.NS,baseline,1249.949951171875,1230.4630778006594,-19.48687337121555,-1.5590122910878024,0,0.5,2026-04-28,2026-04-29
ADANIGREEN.NS,mslstm,1249.949951171875,1238.3307757660314,-11.619175405843635,-0.9295712516289356,0,0.5,2026-04-28,2026-04-29
ADANIGREEN.NS,mslstma,1249.949951171875,1297.6078395303866,47.65788835851163,3.812783728966962,1,0.5,2026-04-28,2026-04-29
ADANIGREEN.NS,ensemble,1249.949951171875,1159.0461636539162,-90.90378751795879,-7.272594189289983,0,0.4790760884395091,2026-04-28,2026-04-29
ADANIPORTS.NS,baseline,1637.5999755859375,1546.8045370338004,-90.79543855213706,-5.544421098299679,0,0.5,2026-04-28,2026-04-29
ADANIPORTS.NS,mslstm,1637.5999755859375,1531.8016897698762,-105.79828581606125,-6.460569577024222,0,0.5,2026-04-28,2026-04-29
ADANIPORTS.NS,mslstma,1637.5999755859375,1547.0745495040028,-90.52542608193471,-5.527932793815804,0,0.5,2026-04-28,2026-04-29
ADANIPORTS.NS,ensemble,1637.5999755859375,1587.8714831015793,-49.728492484358185,-3.0366691026949444,0,0.42321136432847406,2026-04-28,2026-04-29
APOLLOHOSP.NS,baseline,7753.0,7407.869875837409,-345.1301241625906,-4.451568736780476,0,0.5,2026-04-28,2026-04-29
APOLLOHOSP.NS,mslstm,7753.0,7496.069813448704,-256.9301865512962,-3.313945395992468,0,0.5,2026-04-28,2026-04-29
APOLLOHOSP.NS,mslstma,7753.0,7329.7462198936855,-423.2537801063145,-5.459225849430083,0,0.5,2026-04-28,2026-04-29
APOLLOHOSP.NS,ensemble,7753.0,7810.322129034196,57.32212903419622,0.7393541730194242,1,0.3343041454626088,2026-04-28,2026-04-29
AXISBANK.NS,baseline,1289.0,1308.016996536404,19.016996536403894,1.4753294442516607,1,0.5,2026-04-28,2026-04-29
AXISBANK.NS,mslstm,1289.0,1314.768768827431,25.768768827430904,1.999128691034202,1,0.5,2026-04-28,2026-04-29
AXISBANK.NS,mslstma,1289.0,1318.2828373555094,29.2828373555094,2.271748437200105,1,0.5,2026-04-28,2026-04-29
AXISBANK.NS,ensemble,1289.0,1259.0479626740855,-29.95203732591449,-2.323664649023627,0,0.405690121172692,2026-04-28,2026-04-29
BAJAJ-AUTO.NS,baseline,9495.5,9423.400019431747,-72.09998056825316,-0.7593068355352894,0,0.5,2026-04-28,2026-04-29
BAJAJ-AUTO.NS,mslstm,9495.5,9822.89088870253,327.39088870253,3.4478530746409275,1,0.5,2026-04-28,2026-04-29
BAJAJ-AUTO.NS,mslstma,9495.5,9708.231641873803,212.7316418738028,2.240341655245137,1,0.5,2026-04-28,2026-04-29
BAJAJ-AUTO.NS,ensemble,9495.5,9340.582099060468,-154.91790093953205,-1.6314875566271647,0,0.39576416332381004,2026-04-28,2026-04-29
BRITANNIA.NS,baseline,5662.0,5487.489187047526,-174.51081295247423,-3.0821408151267105,0,0.5,2026-04-28,2026-04-29
BRITANNIA.NS,mslstm,5662.0,5660.283633763494,-1.7163662365055643,-0.030313780227930742,0,0.5,2026-04-28,2026-04-29
BRITANNIA.NS,mslstma,5662.0,5639.570604781504,-22.42939521849621,-0.3961390889879235,0,0.5,2026-04-28,2026-04-29
BRITANNIA.NS,ensemble,5662.0,5616.186700422215,-45.813299577785074,-0.8091363401233731,0,0.3503829951248537,2026-04-28,2026-04-29
CIPLA.NS,baseline,1306.5,1289.5593898852967,-16.940610114703304,-1.2966406517185836,0,0.5,2026-04-28,2026-04-29
CIPLA.NS,mslstm,1306.5,1294.6121779175955,-11.887822082404455,-0.9098983606892097,0,0.5,2026-04-28,2026-04-29
CIPLA.NS,mslstma,1306.5,1335.550541416167,29.050541416167107,2.2235393353361665,1,0.5,2026-04-28,2026-04-29
CIPLA.NS,ensemble,1306.5,1300.8418475013539,-5.658152498646132,-0.4330771143242318,0,0.13876206953115022,2026-04-28,2026-04-29
COALINDIA.NS,baseline,467.0,426.0563816513276,-40.94361834867237,-8.767370096075455,0,0.5,2026-04-28,2026-04-29
COALINDIA.NS,mslstm,467.0,437.60116260055287,-29.39883739944713,-6.295254261123584,0,0.5,2026-04-28,2026-04-29
COALINDIA.NS,mslstma,467.0,437.89149826415627,-29.10850173584373,-6.233083883478319,0,0.5,2026-04-28,2026-04-29
COALINDIA.NS,ensemble,467.0,466.5362904320651,-0.46370956793492724,-0.09929541069270131,0,0.042651641436404764,2026-04-28,2026-04-29
DABUR.NS,baseline,450.1499938964844,465.6621461359191,15.512152239434727,3.4459963233947954,1,0.5,2026-04-28,2026-04-29
DABUR.NS,mslstm,450.1499938964844,450.90570723606106,0.7557133395766868,0.1678803398474482,1,0.5,2026-04-28,2026-04-29
DABUR.NS,mslstma,450.1499938964844,456.7115962699081,6.561602373423739,1.4576479978654966,1,0.5,2026-04-28,2026-04-29
DABUR.NS,ensemble,450.1499938964844,445.08970791265847,-5.060285983825906,-1.12413330055261,0,0.30541374340817606,2026-04-28,2026-04-29
