ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2408.39990234375,2622.442004795652,214.04210245190188,8.887315692199028,1,0.5,2026-05-01,2026-05-02
ADANIENT.NS,mslstm,2408.39990234375,2420.6084497288393,12.208547385089332,0.5069152914849662,1,0.5,2026-05-01,2026-05-02
ADANIENT.NS,mslstma,2408.39990234375,2545.270726100134,136.8708237563842,5.683060509311066,1,0.5,2026-05-01,2026-05-02
ADANIENT.NS,ensemble,2408.39990234375,2297.138552145246,-111.2613501985038,-4.619720756931978,0,0.47837929065793827,2026-05-01,2026-05-02
ADANIGREEN.NS,baseline,1227.1500244140625,1255.6995294174249,28.549505003362356,2.326488565812812,1,0.5,2026-05-01,2026-05-02
ADANIGREEN.NS,mslstm,1227.1500244140625,1266.9776289465735,39.82760453251103,3.2455367102753208,1,0.5,2026-05-01,2026-05-02
ADANIGREEN.NS,mslstma,1227.1500244140625,1306.7623101648367,79.61228575077416,6.487575615604735,1,0.5,2026-05-01,2026-05-02
ADANIGREEN.NS,ensemble,1227.1500244140625,1124.3871819183005,-102.76284249576202,-8.374105891806426,0,0.5398131699012937,2026-05-01,2026-05-02
ADANIPORTS.NS,baseline,1657.300048828125,1588.0645656831475,-69.23548314497748,-4.177607017747564,0,0.5,2026-05-01,2026-05-02
ADANIPORTS.NS,mslstm,1657.300048828125,1568.776345558159,-88.52370326996606,-5.341440937780762,0,0.5,2026-05-01,2026-05-02
ADANIPORTS.NS,mslstma,1657.300048828125,1578.7674230309058,-78.53262579721923,-4.7385882751134645,0,0.5,2026-05-01,2026-05-02
ADANIPORTS.NS,ensemble,1657.300048828125,1645.836341616873,-11.463707211252085,-0.6917098216076223,0,0.08908871907620064,2026-05-01,2026-05-02
APOLLOHOSP.NS,baseline,7636.5,7435.927070626553,-200.57292937344664,-2.626503363758881,0,0.5,2026-05-01,2026-05-02
APOLLOHOSP.NS,mslstm,7636.5,7520.16207320348,-116.33792679652015,-1.5234456465202717,0,0.5,2026-05-01,2026-05-02
APOLLOHOSP.NS,mslstma,7636.5,7340.933532906726,-295.5664670932738,-3.870444144480767,0,0.5,2026-05-01,2026-05-02
APOLLOHOSP.NS,ensemble,7636.5,7713.291047045412,76.79104704541169,1.0055790878728654,1,0.44353386796203154,2026-05-01,2026-05-02
AXISBANK.NS,baseline,1268.300048828125,1280.263225108385,11.963176280260086,0.9432449593701264,1,0.5,2026-05-01,2026-05-02
AXISBANK.NS,mslstm,1268.300048828125,1286.4291079984978,18.129059170372784,1.4293982868741173,1,0.5,2026-05-01,2026-05-02
AXISBANK.NS,mslstma,1268.300048828125,1287.6095018647611,19.309453036636114,1.522467262733107,1,0.5,2026-05-01,2026-05-02
AXISBANK.NS,ensemble,1268.300048828125,1229.949734562911,-38.35031426521391,-3.0237572174382943,0,0.5432115454082369,2026-05-01,2026-05-02
BAJAJ-AUTO.NS,baseline,9994.0,9480.733786198949,-513.266213801051,-5.135743584161001,0,0.5,2026-05-01,2026-05-02
BAJAJ-AUTO.NS,mslstm,9994.0,9737.488587446946,-256.51141255305447,-2.5666541180013436,0,0.5,2026-05-01,2026-05-02
BAJAJ-AUTO.NS,mslstma,9994.0,9657.552587218639,-336.447412781361,-3.3664940242281505,0,0.5,2026-05-01,2026-05-02
BAJAJ-AUTO.NS,ensemble,9994.0,9798.389018538432,-195.61098146156837,-1.957284185126762,0,0.4631550447005739,2026-05-01,2026-05-02
BRITANNIA.NS,baseline,5726.0,5521.461254715716,-204.53874528428423,-3.572105226760114,0,0.5,2026-05-01,2026-05-02
BRITANNIA.NS,mslstm,5726.0,5683.557458501047,-42.44254149895278,-0.7412249650533109,0,0.5,2026-05-01,2026-05-02
BRITANNIA.NS,mslstma,5726.0,5676.424140525021,-49.57585947497864,-0.8658026453890799,0,0.5,2026-05-01,2026-05-02
BRITANNIA.NS,ensemble,5726.0,5677.910934401245,-48.08906559875504,-0.8398369821647766,0,0.3776366336604281,2026-05-01,2026-05-02
CIPLA.NS,baseline,1309.5999755859375,1301.493951459277,-8.106024126660486,-0.6189694775333043,0,0.5,2026-05-01,2026-05-02
CIPLA.NS,mslstm,1309.5999755859375,1313.7030499092434,4.103074323305918,0.3133074526417978,1,0.5,2026-05-01,2026-05-02
CIPLA.NS,mslstma,1309.5999755859375,1343.8257025721286,34.22572698619115,2.6134489633659275,1,0.5,2026-05-01,2026-05-02
CIPLA.NS,ensemble,1309.5999755859375,1303.7014476210209,-5.898527964916639,-0.4504068475014722,0,0.14694848699981133,2026-05-01,2026-05-02
COALINDIA.NS,baseline,481.45001220703125,430.29228414222416,-51.15772806480709,-10.625761089981744,0,0.5,2026-05-01,2026-05-02
COALINDIA.NS,mslstm,481.45001220703125,445.61341001992696,-35.83660218710429,-7.44347310800233,0,0.5,2026-05-01,2026-05-02
COALINDIA.NS,mslstma,481.45001220703125,444.4433141261952,-37.00669808083603,-7.68650890903344,0,0.5,2026-05-01,2026-05-02
COALINDIA.NS,ensemble,481.45001220703125,486.5531344978136,5.1031222907823235,1.0599485224621619,1,0.39413538273891,2026-05-01,2026-05-02
DABUR.NS,baseline,441.5,466.80513740824244,25.305137408242445,5.7316279520367885,1,0.5,2026-05-01,2026-05-02
DABUR.NS,mslstm,441.5,449.1672701377465,7.667270137746527,1.736641027802155,1,0.5,2026-05-01,2026-05-02
DABUR.NS,mslstma,441.5,456.0846258590773,14.584625859077278,3.303426015646038,1,0.5,2026-05-01,2026-05-02
DABUR.NS,ensemble,441.5,436.7809381209051,-4.719061879094909,-1.0688701877904716,0,0.2983604969102124,2026-05-01,2026-05-02
DIVISLAB.NS,baseline,6502.5,6233.968559284695,-268.5314407153046,-4.12966460154256,0,0.5,2026-05-01,2026-05-02
DIVISLAB.NS,mslstm,6502.5,6203.28110098024,-299.2188990197601,-4.601597831907112,0,0.5,2026-05-01,2026-05-02
DIVISLAB.NS,mslstma,6502.5,6430.301342895255,-72.1986571047446,-1.1103215241021869,0,0.5,2026-05-01,2026-05-02
