ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1823.0,2430.559529290549,607.5595292905491,33.32745635164833,1,0.5,2026-03-27,2026-03-28
ADANIENT.NS,mslstm,1823.0,2218.957646267867,395.95764626786695,21.72011224727739,1,0.5,2026-03-27,2026-03-28
ADANIENT.NS,mslstma,1823.0,2135.735926123467,312.7359261234669,17.155015146652055,1,0.5,2026-03-27,2026-03-28
ADANIENT.NS,ensemble,1823.0,1879.1051040078066,56.10510400780663,3.0776250141418826,1,0.492331657503545,2026-03-27,2026-03-28
ADANIGREEN.NS,baseline,832.5,1035.789568077278,203.2895680772781,24.41916733660998,1,0.5,2026-03-27,2026-03-28
ADANIGREEN.NS,mslstm,832.5,915.5089468258989,83.00894682589887,9.971044663771632,1,0.5,2026-03-27,2026-03-28
ADANIGREEN.NS,mslstma,832.5,969.1672448981953,136.66724489819535,16.416485873657095,1,0.5,2026-03-27,2026-03-28
ADANIGREEN.NS,ensemble,832.5,833.5920910903479,1.0920910903479353,0.1311821129547086,1,0.019666177376988614,2026-03-27,2026-03-28
ADANIPORTS.NS,baseline,1337.800048828125,1471.6087312959974,133.80868246787236,10.00214363761498,1,0.5,2026-03-27,2026-03-28
ADANIPORTS.NS,mslstm,1337.800048828125,1372.9302008927882,35.13015206466321,2.6259643281846268,1,0.5,2026-03-27,2026-03-28
ADANIPORTS.NS,mslstma,1337.800048828125,1357.9546707394695,20.15462191134452,1.5065496468623651,1,0.5,2026-03-27,2026-03-28
ADANIPORTS.NS,ensemble,1337.800048828125,1358.5273486054573,20.72729977733229,1.549357080341629,1,0.2781294895940136,2026-03-27,2026-03-28
APOLLOHOSP.NS,baseline,7549.0,7275.072234525462,-273.9277654745383,-3.628662941774252,0,0.5,2026-03-27,2026-03-28
APOLLOHOSP.NS,mslstm,7549.0,7274.433090423816,-274.5669095761841,-3.6371295479690535,0,0.5,2026-03-27,2026-03-28
APOLLOHOSP.NS,mslstma,7549.0,7267.703789971652,-281.29621002834756,-3.7262711621187883,0,0.5,2026-03-27,2026-03-28
