ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2969.300048828125,2922.765028469288,-46.535020358836846,-1.5672050514801472,0.18701586673103154
ADANIGREEN.NS,1457.4000244140625,1398.4213701986664,-58.97865421539609,-4.0468404849319235,0.5306116597874861
ADANIPORTS.NS,1811.199951171875,1769.2762905867592,-41.92366058511584,-2.314689803187686,0.4437299413350042
APOLLOHOSP.NS,8258.5,8240.96835376612,-17.531646233879655,-0.21228608383943026,0.07080403511342792
AXISBANK.NS,1299.300048828125,1294.769081575024,-4.5309672531009255,-0.3487237037501534,0.09988219730258519
BAJAJ-AUTO.NS,10593.0,10404.836091435056,-188.163908564944,-1.7763042439813415,0.4673456392548634
BRITANNIA.NS,5338.0,5329.996744674971,-8.003255325029386,-0.14992984872665982,0.04474453559039904
CIPLA.NS,1417.5,1406.4475254565768,-11.052474543423159,-0.7797160171727047,0.1567230378099218
COALINDIA.NS,458.1499938964844,458.5854019437456,0.4354080472612054,0.09503613512207298,0.03390126303797869
DABUR.NS,447.6000061035156,448.8803865932296,1.2803804897139912,0.2860546184661805,0.10309163552721534
DIVISLAB.NS,6753.0,6704.052541169618,-48.94745883038195,-0.724825393608497,0.19491346037109136
DRREDDY.NS,1327.9000244140625,1348.2480279327867,20.348003518724227,1.53234453984612,0.47941359194480615
GRASIM.NS,3165.0,3146.78150624744,-18.21849375255988,-0.5756238152467619,0.12219772740919121
HCLTECH.NS,1161.9000244140625,1164.6312836507104,2.7312592366479294,0.2350683517736707,0.03146219055005872
HDFCBANK.NS,778.9000244140625,775.7989700727339,-3.101054341328563,-0.39813252588628556,0.1914419799894772
HEROMOTOCO.NS,4983.0,4972.285329779276,-10.714670220723747,-0.215024487672566,0.09457888115808244
HINDALCO.NS,1103.800048828125,1104.619366697255,0.8193178691299181,0.07422701874308935,0.029476363530874794
HINDUNILVR.NS,2209.39990234375,2239.033168275564,29.633265931814094,1.3412359573465649,0.531372407112773
ICICIBANK.NS,1279.0999755859375,1280.3145801512508,1.214604565313266,0.09495775064469747,0.027618671460123645
INFY.NS,1167.699951171875,1164.5510183242181,-3.1489328476568517,-0.2696696907879992,0.051896570107857753
ITC.NS,301.6499938964844,302.9616254719929,1.3116315755084997,0.4348190293544718,0.3264801028425104
JSWSTEEL.NS,1293.5999755859375,1295.1329513919725,1.5329758060349832,0.11850462546125762,0.07678153684000533
KOTAKBANK.NS,388.6499938964844,388.53380279148774,-0.11619110499663066,-0.029896077916202746,0.020853357308811438
LT.NS,4037.800048828125,4029.795730953835,-8.004317874289882,-0.19823462721025864,0.11261443196602028
M&M.NS,3107.300048828125,3078.1073498079577,-29.19269902016731,-0.9394876117990947,0.3588913387241158
MARUTI.NS,13208.0,13136.260080385398,-71.7399196146016,-0.543155054622968,0.3098487462184941
NESTLEIND.NS,1428.5999755859375,1449.2011052416278,20.60112965569033,1.4420502595375417,0.31867403660760885
NTPC.NS,389.70001220703125,391.19718990243166,1.49717769540041,0.3841872333853136,0.2631009811505325
ONGC.NS,287.5,286.22163945797064,-1.2783605420293611,-0.4446471450536893,0.1795215509645549
POWERGRID.NS,292.54998779296875,293.59862845102384,1.048640658055092,0.3584483684194062,0.11942310307735493
RELIANCE.NS,1356.300048828125,1357.3106297013273,1.0105808732023434,0.07451012584387406,0.025146537944974012
SBIN.NS,968.5,953.7759513202764,-14.724048679723637,-1.5202941331671327,0.2770202142414666
SUNPHARMA.NS,1840.800048828125,1806.1120508830227,-34.687997945102325,-1.884397926172654,0.40762683913016096
TATASTEEL.NS,210.47000122070312,211.84330125286635,1.373300032163229,0.6524920531183698,0.42990616271450044
TCS.NS,2276.199951171875,2318.9865772571748,42.78662608529976,1.8797393464168977,0.43145855875659667
TECHM.NS,1458.699951171875,1481.7378892319234,23.03793806004842,1.579347283966137,0.5284657164128177
ULTRACEMCO.NS,11623.0,11702.11016806932,79.11016806931912,0.6806346732282531,0.3441145869401243
VEDL.NS,344.8999938964844,285.3113438484697,-59.5886500480147,-17.27708063279908,0.3847939613979361
WIPRO.NS,203.72999572753906,206.4008068201174,2.670811092578333,1.3109562404105546,0.4574257962547581
