ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2704.800048828125,2662.2429650730846,-42.55708375504037,-1.5733911190026206,0,0.5,2026-05-20,2026-05-21
ADANIENT.NS,mslstm,2704.800048828125,2657.320300203348,-47.47974862477713,-1.755388485938103,0,0.5,2026-05-20,2026-05-21
ADANIENT.NS,mslstma,2704.800048828125,2739.8014555167465,35.0014066886215,1.2940478429740443,1,0.5,2026-05-20,2026-05-21
ADANIENT.NS,ensemble,2704.800048828125,2786.444025598593,81.64397677046782,3.0184847418144978,1,0.356874022366356,2026-05-20,2026-05-21
ADANIGREEN.NS,baseline,1363.199951171875,1357.266139090945,-5.933812080930011,-0.4352855262229838,0,0.5,2026-05-20,2026-05-21
ADANIGREEN.NS,mslstm,1363.199951171875,1389.0603120339144,25.860360862039443,1.8970335818900619,1,0.5,2026-05-20,2026-05-21
ADANIGREEN.NS,mslstma,1363.199951171875,1376.636875405882,13.436924234006938,0.9856898998900299,1,0.5,2026-05-20,2026-05-21
ADANIGREEN.NS,ensemble,1363.199951171875,1294.994378988544,-68.20557218333101,-5.003343209094025,0,0.5454769179830289,2026-05-20,2026-05-21
ADANIPORTS.NS,baseline,1772.5999755859375,1795.2335393853284,22.633563799390913,1.2768568267586433,1,0.5,2026-05-20,2026-05-21
ADANIPORTS.NS,mslstm,1772.5999755859375,1756.3873675148827,-16.212608071054774,-0.9146230562084745,0,0.5,2026-05-20,2026-05-21
ADANIPORTS.NS,mslstma,1772.5999755859375,1748.6369570446843,-23.963018541253177,-1.3518570953004905,0,0.5,2026-05-20,2026-05-21
ADANIPORTS.NS,ensemble,1772.5999755859375,1720.268739649433,-52.33123593650453,-2.9522304331075166,0,0.4522759127434435,2026-05-20,2026-05-21
APOLLOHOSP.NS,baseline,8078.5,7709.307082644926,-369.1929173550743,-4.570067677849532,0,0.5,2026-05-20,2026-05-21
APOLLOHOSP.NS,mslstm,8078.5,7773.5009134712745,-304.99908652872546,-3.775442056430345,0,0.5,2026-05-20,2026-05-21
