ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3077.199951171875,3085.0397873412876,7.839836169412592,0.2547717500914093,0.09965984040059106
ADANIGREEN.NS,1299.0999755859375,1293.9243051646404,-5.175670421297127,-0.3984043198032361,0.13139583806280586
ADANIPORTS.NS,1768.0,1763.340578857915,-4.659421142084966,-0.26354191980119124,0.13895340361634
APOLLOHOSP.NS,8900.0,8921.395794192313,21.395794192312678,0.24040218193610574,0.1826056500434512
AXISBANK.NS,1246.0,1241.48159279945,-4.518407200549973,-0.3626330016492707,0.25809248219273395
BAJAJ-AUTO.NS,11768.0,11723.091488015441,-44.90851198455857,-0.38161549952887563,0.25551949081890535
BRITANNIA.NS,5009.0,5100.2266897451,91.22668974509997,1.8212555349391035,0.5151658072316638
CIPLA.NS,1373.300048828125,1376.8189715273227,3.518922699197674,0.25623844564779397,0.11638007141185902
COALINDIA.NS,432.0,431.0171542122584,-0.9828457877416099,-0.22751059901425785,0.0965525601306908
DABUR.NS,376.45001220703125,371.7504457714175,-4.699566435613747,-1.248390565339974,0.3257862251011352
DIVISLAB.NS,9438.5,9215.502166942204,-222.99783305779602,-2.362640600283905,0.48720333149412465
DRREDDY.NS,1143.0,1143.6453331687187,0.6453331687187074,0.05645959481352936,0.03596608574401827
GRASIM.NS,3319.0,3322.3049638401703,3.3049638401703305,0.09957709672101522,0.04853628236994534
HCLTECH.NS,1207.0,1217.9122746434466,10.912274643446608,0.9040824062507502,0.30126038897252827
HDFCBANK.NS,693.7999877929688,691.637159740767,-2.162828052201803,-0.3117365365026825,0.15245536162607776
HEROMOTOCO.NS,5280.0,5325.075725391413,45.07572539141256,0.8537069202918968,0.23571176602980004
HINDALCO.NS,1014.0,1018.3144091696968,4.3144091696967735,0.4254841390233466,0.1821975517914507
HINDUNILVR.NS,1942.300048828125,1965.3451444706986,23.045095642573642,1.1864848408194018,0.45917125042561824
ICICIBANK.NS,1384.5,1390.7626456765706,6.262645676570628,0.45233988274255843,0.34632564308347935
INFY.NS,1036.5,1034.4973923775176,-2.002607622482401,-0.1932086466456706,0.05726612514761076
ITC.NS,259.29998779296875,260.72624369154977,1.4262558985810188,0.5500408660719991,0.16523380670415277
JSWSTEEL.NS,1304.0,1309.261152518772,5.261152518771951,0.4034626164702404,0.2533781447324217
KOTAKBANK.NS,416.54998779296875,415.06468794150965,-1.4852998514591036,-0.3565718149047936,0.10745945345524865
LT.NS,3955.0,3959.6693405016445,4.669340501644456,0.11806170674195648,0.09335039964840419
M&M.NS,3123.800048828125,3113.3311825101405,-10.46886631798452,-0.33513240778364484,0.09506275767416128
MARUTI.NS,12590.0,12614.784675632567,24.784675632567087,0.19686001296717048,0.05264674282272774
NESTLEIND.NS,1386.199951171875,1393.4498212714893,7.249870099614327,0.5230031997537798,0.16999577553384526
NTPC.NS,335.0,337.0680333057109,2.0680333057109124,0.617323374839085,0.36940573229522755
ONGC.NS,237.27000427246094,237.35639780775762,0.08639353529667915,0.036411486383025604,0.029767056379601975
POWERGRID.NS,271.75,272.2421519883673,0.49215198836731133,0.18110468753167464,0.0715047289284867
RELIANCE.NS,1274.0,1263.115066722598,-10.88493327740207,-0.8543903671430209,0.6684486553186327
SBIN.NS,1009.7000122070312,1005.274319220965,-4.425692986066224,-0.4383176124156285,0.18758136479287635
SUNPHARMA.NS,1861.0,1861.6143814323839,0.6143814323838797,0.03301351060633895,0.019797200123831793
TATASTEEL.NS,186.77999877929688,187.57434423582202,0.79434545652515,0.4252840034889127,0.30786961556599923
TCS.NS,2204.10009765625,2235.219994288521,31.119896632270866,1.4119094076245675,0.4597328178969424
TECHM.NS,1525.800048828125,1515.3753141516702,-10.424734676454818,-0.6832307211198096,0.29982534290108853
ULTRACEMCO.NS,10979.0,11086.039440718601,107.03944071860133,0.9749470873358312,0.3370543051059476
VEDL.NS,269.04998779296875,265.46567291912504,-3.5843148738437094,-1.3322114984081757,0.5839793223039342
WIPRO.NS,166.3000030517578,169.07851686053857,2.778513808780758,1.6707839794302348,0.5397334567613745
