ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3038.0,3048.261651221439,10.261651221439024,0.3377765379012132,0.08586409920712379
ADANIGREEN.NS,1526.0999755859375,1490.738027127607,-35.36194845833052,-2.3171449462053406,0.603210223210887
ADANIPORTS.NS,1796.0,1788.8770824677347,-7.122917532265319,-0.39659897172970027,0.34608116274400047
APOLLOHOSP.NS,8592.0,8636.95292912283,44.95292912283003,0.5231951713551064,0.26283671374637363
AXISBANK.NS,1377.199951171875,1356.841109402321,-20.35884176955392,-1.4782778457282375,0.4085507581995407
BAJAJ-AUTO.NS,9843.0,9819.009270981933,-23.990729018067213,-0.24373391260862354,0.11392297240231608
BRITANNIA.NS,5237.0,5187.44701957286,-49.55298042714003,-0.946209288278399,0.48980470398543297
CIPLA.NS,1440.0999755859375,1438.9817651825897,-1.1182104033478026,-0.07764810931913946,0.046724269891767145
COALINDIA.NS,435.3999938964844,435.23452888658386,-0.16546500990051527,-0.03800298856684314,0.016414246784497655
DABUR.NS,423.8999938964844,423.9530952762466,0.053101379762210854,0.01252686495087918,0.004099972582137346
DIVISLAB.NS,6713.5,6725.8540826149365,12.354082614936488,0.18401850919693707,0.11669724368683765
DRREDDY.NS,1350.5,1367.0905695057631,16.590569505763142,1.228476083358987,0.6000837724925419
GRASIM.NS,3126.60009765625,3127.761830491768,1.161732835517796,0.037156425485584954,0.016501312518255817
HCLTECH.NS,1100.699951171875,1105.2924819532952,4.592530781420237,0.41723730218492516,0.16061790893033434
HDFCBANK.NS,796.2999877929688,793.6057482310558,-2.694239561912923,-0.338344795079093,0.12549217393482037
HEROMOTOCO.NS,4896.10009765625,4906.227838687531,10.127741031281403,0.2068532266350065,0.12694446678142035
HINDALCO.NS,953.2000122070312,963.1418993731812,9.941887166149968,1.043001158081247,0.19277699905631107
HINDUNILVR.NS,2174.199951171875,2171.4487745633874,-2.75117660848764,-0.12653742389262534,0.05698866029235161
ICICIBANK.NS,1387.5,1380.7637697441448,-6.736230255855162,-0.48549407249406373,0.1356055068274803
INFY.NS,1041.199951171875,1043.2762895215503,2.076338349675325,0.19941783010442027,0.048144415455796175
ITC.NS,290.0,292.38941046256923,2.3894104625692307,0.8239346422652449,0.3346041425148052
JSWSTEEL.NS,1231.0,1234.5678691822566,3.5678691822565725,0.28983502699078123,0.18031378293874067
KOTAKBANK.NS,409.0,409.13114120363787,0.13114120363786697,0.03206386397014427,0.012138037678598446
LT.NS,4216.39990234375,4195.930980203359,-20.46892214039144,-0.485459695818069,0.1558279528192278
M&M.NS,3182.199951171875,3180.210519331774,-1.9894318401011333,-0.0625174995483424,0.03183632636488598
MARUTI.NS,13745.0,13671.857963023996,-73.14203697600351,-0.5321355909494563,0.2821766112543108
NESTLEIND.NS,1402.5999755859375,1409.3536708256704,6.753695239732906,0.48151257359829724,0.3747659189265602
NTPC.NS,352.04998779296875,353.26971684227703,1.2197290493082846,0.3464647327372061,0.07883706961573567
ONGC.NS,233.10000610351562,241.41439635316067,8.314390249645044,3.566876890579218,0.47272251480004446
POWERGRID.NS,283.8999938964844,283.61177123186377,-0.288222664620605,-0.101522603317028,0.04851107903613383
RELIANCE.NS,1318.0999755859375,1322.7259892417112,4.626013655773704,0.3509607572610207,0.17094413032684797
SBIN.NS,1045.4000244140625,1040.88717084546,-4.512853568602395,-0.4316867670949076,0.12866820989000782
SUNPHARMA.NS,1862.800048828125,1854.0555346575077,-8.744514170617322,-0.4694284915935265,0.2261502102113584
TATASTEEL.NS,188.7100067138672,191.11309108046083,2.403084366593646,1.2734271003642883,0.43837522471922963
TCS.NS,2094.699951171875,2130.618574302678,35.9186231308031,1.7147383380950787,0.46332051342315506
TECHM.NS,1437.0999755859375,1440.9955271465328,3.8955515605953224,0.27107032403970166,0.10191840146880438
ULTRACEMCO.NS,11489.0,11507.597351452014,18.597351452013754,0.16187093264874441,0.06912302373685053
VEDL.NS,273.45001220703125,263.0374872518854,-10.412524955145841,-3.807834884008865,0.5704870626926642
WIPRO.NS,175.0,178.97965323040899,3.979653230408985,2.2740875602337063,0.37629860613171306
