ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1758.800048828125,1821.0492478398635,62.24919901173848,3.53929936795343,0.5313734630505709
ADANIGREEN.NS,806.9000244140625,807.4333697147463,0.5333453006837772,0.06609806475976754,0.009805232324321844
ADANIPORTS.NS,1312.5999755859375,1333.268474447538,20.668498861600483,1.574622828434391,0.27464227334212965
APOLLOHOSP.NS,7419.0,7392.148609477233,-26.85139052276736,-0.3619273557456171,0.1676310869281965
AXISBANK.NS,1161.300048828125,1138.0582141032548,-23.24183472487016,-2.001363450240412,0.3296410047587841
BAJAJ-AUTO.NS,8781.5,8625.326347823715,-156.17365217628503,-1.7784393574706514,0.39025192349507143
BRITANNIA.NS,5423.0,5484.501973422039,61.501973422038645,1.1340950289883578,0.30252884205476804
CIPLA.NS,1224.199951171875,1223.4137694165306,-0.7861817553443871,-0.06422004465788111,0.01905192769566222
COALINDIA.NS,450.45001220703125,458.2011969126229,7.7511847055916405,1.7207646787739783,0.4454596473533199
DABUR.NS,410.45001220703125,407.0095093530568,-3.440502853974465,-0.8382270073460374,0.10878057336735036
DIVISLAB.NS,5947.0,6006.260282650261,59.260282650260706,0.9964735606231789,0.41034499700049865
DRREDDY.NS,1254.9000244140625,1263.940091856495,9.040067442432473,0.7203814858999236,0.49798432610299836
GRASIM.NS,2557.699951171875,2574.4752889132196,16.77533774134463,0.6558759065409037,0.1491902379052823
HCLTECH.NS,1341.5999755859375,1337.4142658531325,-4.18570973280498,-0.3119938736564798,0.09253094201660694
HDFCBANK.NS,731.5499877929688,741.1673417895198,9.61735399655106,1.3146543854871684,0.1928385016566052
HEROMOTOCO.NS,5063.0,5075.928454956174,12.928454956174392,0.2553516681053525,0.07188903911837374
HINDALCO.NS,884.4500122070312,893.1852188935696,8.73520668653839,0.9876427798040099,0.27675513832369547
HINDUNILVR.NS,2055.199951171875,2030.8763383624146,-24.32361280946043,-1.1835156377651312,0.2500972680154674
ICICIBANK.NS,1205.9000244140625,1227.9870217291534,22.086997315090912,1.8315778147382389,0.3563193500759274
INFY.NS,1250.5999755859375,1267.715575455574,17.115599869636526,1.3685910925767875,0.39962874553176286
ITC.NS,287.70001220703125,291.0925039612617,3.3924917542304343,1.1791767849454127,0.3126844281797241
JSWSTEEL.NS,1122.5,1142.9945508652365,20.494550865236533,1.8257951773039238,0.4182271286583954
KOTAKBANK.NS,353.3999938964844,358.61584459103864,5.215850694554263,1.475905711555292,0.2289198214467243
LT.NS,3504.10009765625,3417.5827171503397,-86.5173805059103,-2.4690327928639455,0.2762113164299489
M&M.NS,2954.699951171875,2922.705820739029,-31.99413043284585,-1.0828216387980927,0.1797961590569923
MARUTI.NS,12306.0,12028.092751979622,-277.90724802037766,-2.258306907365326,0.28836573443070046
NESTLEIND.NS,1174.800048828125,1183.2714874537328,8.471438625607789,0.7210962098663565,0.1872112183748056
NTPC.NS,370.6499938964844,371.9726251076584,1.3226312111740413,0.35684101792901046,0.20390593616756258
ONGC.NS,284.6499938964844,282.447095228166,-2.202898668318369,-0.7738973179530317,0.3109160093621426
POWERGRID.NS,296.1000061035156,297.78087312183357,1.6808670183179402,0.5676686874941606,0.4366831192825229
RELIANCE.NS,1343.9000244140625,1334.9061482102866,-8.993876203775926,-0.6692369998056447,0.37255024103386547
SBIN.NS,979.4000244140625,965.4912971909232,-13.908727223139294,-1.4201273102336653,0.20973750949221226
SUNPHARMA.NS,1757.199951171875,1758.8437854497658,1.6438342778908464,0.09354850464198261,0.04579748148611262
TATASTEEL.NS,191.86000061035156,196.038543045304,4.178542434952448,2.1779122389552485,0.5015280637098676
TCS.NS,2358.89990234375,2405.78311249697,46.88321015321981,1.9875031622426098,0.40331009463597134
TECHM.NS,1384.0,1366.7630010045239,-17.236998995476142,-1.2454479042974143,0.2738175690461424
ULTRACEMCO.NS,10745.0,11035.191269530764,290.19126953076375,2.7007098141532238,0.3526870362488568
VEDL.NS,654.7999877929688,666.5487997869598,11.748811993991012,1.7942596537899869,0.48421274794415714
WIPRO.NS,187.63999938964844,190.41844476682445,2.7784453771760127,1.4807319261424423,0.3555684371393393
