ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3010.0,3046.2270009547574,36.227000954757386,1.2035548489952586,1,0.5,2026-08-10,2026-08-11
ADANIENT.NS,mslstm,3010.0,3068.323256444055,58.323256444055005,1.9376497157493455,1,0.5,2026-08-10,2026-08-11
ADANIENT.NS,mslstma,3010.0,3077.989716066986,67.98971606698615,2.258794553720467,1,0.5,2026-08-10,2026-08-11
ADANIENT.NS,ensemble,3010.0,3046.8545998640957,36.85459986409569,1.22440531109953,1,0.5354566965597809,2026-08-10,2026-08-11
ADANIGREEN.NS,baseline,1369.0,1435.722021384179,66.72202138417902,4.87377804121103,1,0.5,2026-08-10,2026-08-11
ADANIGREEN.NS,mslstm,1369.0,1396.3236591060684,27.323659106068362,1.995884521991842,1,0.5,2026-08-10,2026-08-11
ADANIGREEN.NS,mslstma,1369.0,1400.503516734854,31.503516734853974,2.3012064817278244,1,0.5,2026-08-10,2026-08-11
ADANIGREEN.NS,ensemble,1369.0,1347.1702416754795,-21.829758324520526,-1.5945769411629285,0,0.29534187158117464,2026-08-10,2026-08-11
ADANIPORTS.NS,baseline,1681.0,1804.4301070952897,123.43010709528971,7.342659553556796,1,0.5,2026-08-10,2026-08-11
ADANIPORTS.NS,mslstm,1681.0,1697.6897011452238,16.689701145223808,0.9928436136361629,1,0.5,2026-08-10,2026-08-11
ADANIPORTS.NS,mslstma,1681.0,1684.7498232253893,3.749823225389264,0.22307098306897366,1,0.5,2026-08-10,2026-08-11
ADANIPORTS.NS,ensemble,1681.0,1698.9949312646436,17.994931264643583,1.0704896647616646,1,0.2959335799752969,2026-08-10,2026-08-11
APOLLOHOSP.NS,baseline,8912.0,8651.825872780522,-260.17412721947767,-2.919368572929504,0,0.5,2026-08-10,2026-08-11
APOLLOHOSP.NS,mslstm,8912.0,8695.771360660437,-216.2286393395625,-2.426263906413406,0,0.5,2026-08-10,2026-08-11
APOLLOHOSP.NS,mslstma,8912.0,8481.063091653981,-430.93690834601875,-4.835468002087284,0,0.5,2026-08-10,2026-08-11
APOLLOHOSP.NS,ensemble,8912.0,8944.54782008753,32.547820087529544,0.36521342108988275,1,0.3283891900907112,2026-08-10,2026-08-11
AXISBANK.NS,baseline,1247.300048828125,1235.1527019261994,-12.14734690192563,-0.973891319361242,0,0.5,2026-08-10,2026-08-11
AXISBANK.NS,mslstm,1247.300048828125,1250.3776175140956,3.0775686859706184,0.24673844027041092,1,0.5,2026-08-10,2026-08-11
AXISBANK.NS,mslstma,1247.300048828125,1253.56642582098,6.26637699285493,0.5023953136811254,1,0.5,2026-08-10,2026-08-11
