ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2274.10009765625,2272.305054250323,-1.7950434059271174,-0.07893423019404988,0.06900061040572691
ADANIGREEN.NS,1019.2000122070312,1013.0162725622907,-6.183739644740513,-0.6067248401371073,0.44282458891531995
ADANIPORTS.NS,1465.300048828125,1466.9663819245882,1.6663330964631768,0.113719582401961,0.09530409599931566
APOLLOHOSP.NS,7447.5,7482.129612202052,34.62961220205216,0.46498304400204304,0.26719307479742893
AXISBANK.NS,1295.5,1292.0496643209408,-3.450335679059208,-0.2663323565464504,0.13368244170914612
BAJAJ-AUTO.NS,9789.5,9665.459441487294,-124.04055851270641,-1.267077567932029,0.5077288547648341
BRITANNIA.NS,6185.0,6143.1764325005815,-41.82356749941846,-0.6762096604594703,0.38175185065274175
CIPLA.NS,1467.9000244140625,1467.8183906435918,-0.08163377047071663,-0.005561262287145929,0.0060507203306285895
COALINDIA.NS,431.6499938964844,421.9022674961043,-9.747726400380088,-2.2582477790368594,0.5344176108935015
DABUR.NS,520.9000244140625,518.683623084087,-2.216401329975497,-0.42549457210501185,0.2001621796536831
DIVISLAB.NS,6642.5,6623.435807706556,-19.06419229344374,-0.28700327125997793,0.21297957100755338
DRREDDY.NS,1242.800048828125,1240.6831021730072,-2.116946655117772,-0.17033686610440357,0.1819492068869798
GRASIM.NS,2837.10009765625,2852.2483759222814,15.148278266031411,0.5339352770297179,0.3286139068341223
HCLTECH.NS,1647.699951171875,1648.3133064335793,0.6133552617043279,0.037224936571012,0.02753789422777908
HDFCBANK.NS,949.0499877929688,946.8926801859217,-2.1573076070470734,-0.22731232651548305,0.18203076192700385
HEROMOTOCO.NS,5981.0,5942.527655575583,-38.472344424417315,-0.6432426755461851,0.1761654909921001
HINDALCO.NS,938.4500122070312,933.7065394342396,-4.74347277279162,-0.5054582248484429,0.1076867038924525
HINDUNILVR.NS,2399.39990234375,2350.622072587992,-48.77782975575792,-2.0329178853475627,0.6703779193701258
ICICIBANK.NS,1427.699951171875,1417.096648438331,-10.60330273354407,-0.7426842541278234,0.4894373395617524
INFY.NS,1639.0,1653.517727828206,14.517727828206034,0.8857674086763856,0.43182530495063864
ITC.NS,341.25,337.35076623428125,-3.8992337657187477,-1.1426326053388225,0.2223359726543599
JSWSTEEL.NS,1189.800048828125,1197.113100006225,7.313051178100068,0.6146453923331796,0.1880524854206591
KOTAKBANK.NS,2144.0,2158.5213330417646,14.521333041764592,0.677300981425577,0.6054236373468438
LT.NS,4157.0,4154.222529081419,-2.7774709185805477,-0.06681431124803128,0.05475153464161042
M&M.NS,3748.800048828125,3765.9824669492286,17.182418121103638,0.4583444808285986,0.2689293138773954
MARUTI.NS,16809.0,16828.450931872423,19.450931872423098,0.1157173649379617,0.05468585850237173
NESTLEIND.NS,1314.800048828125,1304.7278269559538,-10.072221872171212,-0.7660649146726595,0.33530565366317466
NTPC.NS,348.8500061035156,348.76966695141203,-0.08033915210359055,-0.023029712110644862,0.007755831979449179
ONGC.NS,239.05999755859375,237.3387914906959,-1.721206067897839,-0.7199891598241859,0.4519717738266099
POWERGRID.NS,264.1000061035156,265.60355104759265,1.5035449440770208,0.5693089395415241,0.4080275698731597
RELIANCE.NS,1504.199951171875,1495.8000885143254,-8.399862657549647,-0.5584272656707356,0.4498254402192693
SBIN.NS,1007.1500244140625,1007.135907015572,-0.01411739849049809,-0.0014017175344549493,0.0008568870999415834
SUNPHARMA.NS,1782.5999755859375,1761.6140779236023,-20.98589766233522,-1.1772634326126519,0.5938405428374751
TATASTEEL.NS,183.8000030517578,184.1419573661069,0.3419543143490955,0.18604695792785453,0.047694623459201946
TCS.NS,3295.60009765625,3320.863773401822,25.263675745572073,0.7665880263669989,0.45641139654705754
TECHM.NS,1625.199951171875,1610.5580152942443,-14.641935877630658,-0.9009313510668582,0.40523197117661747
ULTRACEMCO.NS,12184.0,12266.503294173177,82.50329417317698,0.6771445680661348,0.3819168258463428
VEDL.NS,622.2000122070312,603.3105352587877,-18.889476948243555,-3.0359171613063674,0.47166582773898746
WIPRO.NS,270.79998779296875,272.2521580007791,1.4521702078103544,0.5362519472934979,0.22125576918480983
