ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2234.39990234375,2205.084225000268,-29.315677343482093,-1.312015692120816,0,0.5,2026-02-12,2026-02-13
ADANIENT.NS,mslstm,2234.39990234375,2241.617819561274,7.217917217523791,0.3230360514226982,1,0.5,2026-02-12,2026-02-13
ADANIENT.NS,mslstma,2234.39990234375,2231.562630781613,-2.8372715621371754,-0.12698136797988369,0,0.5,2026-02-12,2026-02-13
ADANIENT.NS,ensemble,2234.39990234375,2275.002827920259,40.602925576508824,1.8171736193650423,1,0.35759818022178935,2026-02-12,2026-02-13
ADANIGREEN.NS,baseline,994.75,937.4431627062513,-57.306837293748686,-5.760928604548754,0,0.5,2026-02-12,2026-02-13
ADANIGREEN.NS,mslstm,994.75,895.0923437486672,-99.65765625133281,-10.018362025768567,0,0.5,2026-02-12,2026-02-13
ADANIGREEN.NS,mslstma,994.75,995.9742425429922,1.224242542992215,0.12307037376146912,1,0.5,2026-02-12,2026-02-13
ADANIGREEN.NS,ensemble,994.75,989.7434223944364,-5.006577605563621,-0.5033000860079073,0,0.06708684032464918,2026-02-12,2026-02-13
ADANIPORTS.NS,baseline,1553.4000244140625,1416.267737284852,-137.13228712921045,-8.827879810349327,0,0.5,2026-02-12,2026-02-13
ADANIPORTS.NS,mslstm,1553.4000244140625,1505.0763197423657,-48.32370467169676,-3.1108345508056967,0,0.5,2026-02-12,2026-02-13
ADANIPORTS.NS,mslstma,1553.4000244140625,1457.9389929372337,-95.4610314768288,-6.145296123117827,0,0.5,2026-02-12,2026-02-13
ADANIPORTS.NS,ensemble,1553.4000244140625,1589.693551122788,36.293526708725494,2.336392824663136,1,0.5018337466042293,2026-02-12,2026-02-13
APOLLOHOSP.NS,baseline,7507.0,6989.56147788692,-517.4385221130797,-6.892747064247762,0,0.5,2026-02-12,2026-02-13
APOLLOHOSP.NS,mslstm,7507.0,7093.711345230578,-413.28865476942156,-5.505377045016935,0,0.5,2026-02-12,2026-02-13
APOLLOHOSP.NS,mslstma,7507.0,6863.537185645575,-643.4628143544251,-8.571504120879514,0,0.5,2026-02-12,2026-02-13
APOLLOHOSP.NS,ensemble,7507.0,7504.048875393839,-2.951124606161102,-0.03931163722074027,0,0.014017360465755857,2026-02-12,2026-02-13
AXISBANK.NS,baseline,1347.300048828125,1316.287650197046,-31.012398631078895,-2.3018182666922127,0,0.5,2026-02-12,2026-02-13
AXISBANK.NS,mslstm,1347.300048828125,1328.2545272584541,-19.045521569670882,-1.4136065374774187,0,0.5,2026-02-12,2026-02-13
AXISBANK.NS,mslstma,1347.300048828125,1336.9907025785653,-10.309346249559667,-0.7651856213118036,0,0.5,2026-02-12,2026-02-13
AXISBANK.NS,ensemble,1347.300048828125,1358.094346452336,10.794297624210913,0.8011799326808955,1,0.3254692658021521,2026-02-12,2026-02-13
BAJAJ-AUTO.NS,baseline,9869.5,9232.910338004905,-636.5896619950945,-6.450070033893251,0,0.5,2026-02-12,2026-02-13
BAJAJ-AUTO.NS,mslstm,9869.5,9349.81786802283,-519.6821319771698,-5.265536572036778,0,0.5,2026-02-12,2026-02-13
BAJAJ-AUTO.NS,mslstma,9869.5,9632.883896449668,-236.6161035503319,-2.397447728358393,0,0.5,2026-02-12,2026-02-13
BAJAJ-AUTO.NS,ensemble,9869.5,9781.244637457532,-88.25536254246799,-0.8942232386895843,0,0.5568381341532835,2026-02-12,2026-02-13
BRITANNIA.NS,baseline,6019.0,5699.021736226627,-319.9782637733733,-5.316136630227164,0,0.5,2026-02-12,2026-02-13
BRITANNIA.NS,mslstm,6019.0,5857.98772602377,-161.01227397623006,-2.6750668545643785,0,0.5,2026-02-12,2026-02-13
BRITANNIA.NS,mslstma,6019.0,5865.155829041498,-153.84417095850222,-2.555975593263038,0,0.5,2026-02-12,2026-02-13
BRITANNIA.NS,ensemble,6019.0,5986.493104563471,-32.506895436528794,-0.5400713646208422,0,0.3268827657992428,2026-02-12,2026-02-13
CIPLA.NS,baseline,1349.9000244140625,1384.6532487750446,34.75322436098213,2.5745035730381005,1,0.5,2026-02-12,2026-02-13
CIPLA.NS,mslstm,1349.9000244140625,1348.3363038934876,-1.5637205205748614,-0.11583972829792843,0,0.5,2026-02-12,2026-02-13
CIPLA.NS,mslstma,1349.9000244140625,1436.4477002280328,86.54767581397027,6.411413752773076,1,0.5,2026-02-12,2026-02-13
CIPLA.NS,ensemble,1349.9000244140625,1360.8771010934595,10.977076679396987,0.8131770116947434,1,0.15569566770211996,2026-02-12,2026-02-13
COALINDIA.NS,baseline,423.25,418.29597155571895,-4.95402844428105,-1.1704733477332696,0,0.5,2026-02-12,2026-02-13
COALINDIA.NS,mslstm,423.25,429.1177024966982,5.8677024966982,1.3863443583457036,1,0.5,2026-02-12,2026-02-13
COALINDIA.NS,mslstma,423.25,426.1663856491413,2.9163856491413185,0.6890456347646401,1,0.5,2026-02-12,2026-02-13
COALINDIA.NS,ensemble,423.25,418.17851326441354,-5.071486735586461,-1.1982248636943749,0,0.4669703549210279,2026-02-12,2026-02-13
DABUR.NS,baseline,522.3499755859375,504.04167822975154,-18.30829735618596,-3.5049867353107333,0,0.5,2026-02-12,2026-02-13
DABUR.NS,mslstm,522.3499755859375,504.8071257722167,-17.542849813720807,-3.358447522476171,0,0.5,2026-02-12,2026-02-13
DABUR.NS,mslstma,522.3499755859375,506.52360906096413,-15.826366524973366,-3.029839621839825,0,0.5,2026-02-12,2026-02-13
DABUR.NS,ensemble,522.3499755859375,519.8304325806729,-2.519543005264609,-0.48234768316747223,0,0.3119366304598732,2026-02-12,2026-02-13
DIVISLAB.NS,baseline,6386.5,6195.284860746469,-191.21513925353065,-2.9940521295471756,0,0.5,2026-02-12,2026-02-13
DIVISLAB.NS,mslstm,6386.5,6142.240467553493,-244.25953244650736,-3.8246227581070547,0,0.5,2026-02-12,2026-02-13
DIVISLAB.NS,mslstma,6386.5,6208.157742922776,-178.34225707722362,-2.792488171568519,0,0.5,2026-02-12,2026-02-13
DIVISLAB.NS,ensemble,6386.5,6424.79288691747,38.29288691747024,0.5995911206055027,1,0.17908173349927115,2026-02-12,2026-02-13
DRREDDY.NS,baseline,1270.300048828125,1251.5721202318455,-18.727928596279526,-1.4742917323790072,0,0.5,2026-02-12,2026-02-13
DRREDDY.NS,mslstm,1270.300048828125,1247.257447214608,-23.042601613517036,-1.813949518050817,0,0.5,2026-02-12,2026-02-13
DRREDDY.NS,mslstma,1270.300048828125,1253.3427663846232,-16.957282443501754,-1.3349037071316516,0,0.5,2026-02-12,2026-02-13
DRREDDY.NS,ensemble,1270.300048828125,1261.9577352687331,-8.342313559391869,-0.6567199274760127,0,0.2410840119527652,2026-02-12,2026-02-13
GRASIM.NS,baseline,2932.60009765625,2763.1369506837873,-169.4631469724627,-5.778597194615742,0,0.5,2026-02-12,2026-02-13
GRASIM.NS,mslstm,2932.60009765625,2755.305930597271,-177.29416705897893,-6.045630537920033,0,0.5,2026-02-12,2026-02-13
GRASIM.NS,mslstma,2932.60009765625,2737.4714326344183,-195.1286650218317,-6.6537768029735656,0,0.5,2026-02-12,2026-02-13
GRASIM.NS,ensemble,2932.60009765625,2926.836309845188,-5.763787811061775,-0.1965418952167508,0,0.10426183458396654,2026-02-12,2026-02-13
HCLTECH.NS,baseline,1551.5999755859375,1637.5539556707847,85.95398008484722,5.53969975749633,1,0.5,2026-02-12,2026-02-13
HCLTECH.NS,mslstm,1551.5999755859375,1598.3583862158523,46.758410629914806,3.0135609284382303,1,0.5,2026-02-12,2026-02-13
HCLTECH.NS,mslstma,1551.5999755859375,1587.90188212389,36.30190653795239,2.339643407395875,1,0.5,2026-02-12,2026-02-13
HCLTECH.NS,ensemble,1551.5999755859375,1531.8167458900346,-19.783229695902946,-1.2750212688313667,0,0.44298061368508246,2026-02-12,2026-02-13
HDFCBANK.NS,baseline,927.0999755859375,933.7477466760538,6.647771090116294,0.7170500771413346,1,0.5,2026-02-12,2026-02-13
HDFCBANK.NS,mslstm,927.0999755859375,948.7681781192405,21.668202533302974,2.337202362626356,1,0.5,2026-02-12,2026-02-13
HDFCBANK.NS,mslstma,927.0999755859375,925.0497041782546,-2.050271407682885,-0.22114890105429108,0,0.5,2026-02-12,2026-02-13
HDFCBANK.NS,ensemble,927.0999755859375,921.4036248147492,-5.696350771188349,-0.6144268062986624,0,0.26670869292470356,2026-02-12,2026-02-13
HEROMOTOCO.NS,baseline,5682.5,5098.896971117124,-583.6030288828761,-10.270180886632218,0,0.5,2026-02-12,2026-02-13
HEROMOTOCO.NS,mslstm,5682.5,5426.672418376781,-255.82758162321898,-4.502025193545434,0,0.5,2026-02-12,2026-02-13
HEROMOTOCO.NS,mslstma,5682.5,5273.561718611164,-408.938281388836,-7.196450178422098,0,0.5,2026-02-12,2026-02-13
HEROMOTOCO.NS,ensemble,5682.5,5653.74033269416,-28.759667305839685,-0.5061094114534037,0,0.17931823040561556,2026-02-12,2026-02-13
HINDALCO.NS,baseline,965.9500122070312,847.0740100978875,-118.87600210914377,-12.306641193319345,0,0.5,2026-02-12,2026-02-13
HINDALCO.NS,mslstm,965.9500122070312,891.0184321780399,-74.93158002899133,-7.757293760759465,0,0.5,2026-02-12,2026-02-13
HINDALCO.NS,mslstma,965.9500122070312,866.383999533966,-99.5660126730653,-10.307574037457067,0,0.5,2026-02-12,2026-02-13
HINDALCO.NS,ensemble,965.9500122070312,962.862470932783,-3.087541274248224,-0.31963779028210126,0,0.10818670389245244,2026-02-12,2026-02-13
HINDUNILVR.NS,baseline,2462.89990234375,2348.6768898828013,-114.22301246094867,-4.637744812619116,0,0.5,2026-02-12,2026-02-13
HINDUNILVR.NS,mslstm,2462.89990234375,2382.6226159873113,-80.27728635643871,-3.259461997625035,0,0.5,2026-02-12,2026-02-13
HINDUNILVR.NS,mslstma,2462.89990234375,2407.1402126419343,-55.75968970181566,-2.263985217131781,0,0.5,2026-02-12,2026-02-13
HINDUNILVR.NS,ensemble,2462.89990234375,2437.918904779585,-24.980997564165136,-1.0142920360016516,0,0.705867040957856,2026-02-12,2026-02-13
ICICIBANK.NS,baseline,1406.0999755859375,1404.143568402731,-1.9564071832064656,-0.13913713229325442,0,0.5,2026-02-12,2026-02-13
ICICIBANK.NS,mslstm,1406.0999755859375,1346.887230022301,-59.21274556363642,-4.211133389641219,0,0.5,2026-02-12,2026-02-13
ICICIBANK.NS,mslstma,1406.0999755859375,1367.120487362452,-38.97948822348553,-2.772170464425361,0,0.5,2026-02-12,2026-02-13
ICICIBANK.NS,ensemble,1406.0999755859375,1391.448331776824,-14.651643809113466,-1.0420058362498708,0,0.4874710356494729,2026-02-12,2026-02-13
INFY.NS,baseline,1471.9000244140625,1561.346703206691,89.44667879262852,6.076953414566022,1,0.5,2026-02-12,2026-02-13
INFY.NS,mslstm,1471.9000244140625,1522.7677522751146,50.86772786105212,3.4559227540811754,1,0.5,2026-02-12,2026-02-13
INFY.NS,mslstma,1471.9000244140625,1484.808092244206,12.908067830143409,0.8769663439119668,1,0.5,2026-02-12,2026-02-13
INFY.NS,ensemble,1471.9000244140625,1490.0521671505958,18.15214273653328,1.2332456305080397,1,0.33131225698215605,2026-02-12,2026-02-13
