ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1834.199951171875,1903.146242296893,68.94629112501798,3.7589299400519582,0.5389262286698251
ADANIGREEN.NS,856.0,855.6799839026072,-0.320016097392795,-0.03738505810663151,0.0057060146523832955
ADANIPORTS.NS,1377.5999755859375,1398.1528426395255,20.55286705358799,1.4919328845695023,0.2646284840672799
APOLLOHOSP.NS,7317.5,7293.582270224034,-23.91772977596611,-0.3268565736380791,0.13870080339488422
AXISBANK.NS,1197.9000244140625,1165.2192094858692,-32.680814928193286,-2.728175495628582,0.43288109461137725
BAJAJ-AUTO.NS,8758.5,8579.90459529558,-178.5954047044197,-2.0391094902599716,0.4235774754314312
BRITANNIA.NS,5442.0,5570.580370660694,128.58037066069392,2.362741099976007,0.5732749894544922
CIPLA.NS,1192.4000244140625,1191.1522289556876,-1.247795458374867,-0.10464570889185953,0.026724296667900882
COALINDIA.NS,449.3500061035156,456.5836465048919,7.233640401376249,1.6098008908694394,0.4749684118249329
DABUR.NS,417.25,404.0110763144403,-13.238923685559712,-3.1728996250592445,0.3914372716493356
DIVISLAB.NS,5856.5,5942.791555400409,86.29155540040938,1.4734321762214453,0.5305731104720908
DRREDDY.NS,1217.300048828125,1229.5510280400686,12.250979211943559,1.0064058753416871,0.49021015737799645
GRASIM.NS,2564.10009765625,2587.9246398840933,23.824542227843267,0.9291580406560751,0.21364052862006577
HCLTECH.NS,1402.199951171875,1397.9707098987842,-4.229241273090793,-0.30161470691510983,0.09947330668180387
HDFCBANK.NS,750.9000244140625,752.6454236782008,1.7453992641383138,0.2324409651604853,0.031988971193610105
HEROMOTOCO.NS,5011.5,5026.632772666641,15.132772666641358,0.3019609431635484,0.07687060318462913
HINDALCO.NS,916.25,922.28930216821,6.0393021682100425,0.6591325695181505,0.1847118203985707
HINDUNILVR.NS,2065.300048828125,2024.3650305566732,-40.93501827145178,-1.982037345841292,0.4022601442334084
ICICIBANK.NS,1215.800048828125,1235.2129094173838,19.4128605892588,1.5967149045577278,0.30403374475942657
INFY.NS,1300.800048828125,1315.1150486422205,14.314999814095472,1.1004765741661648,0.353308340767841
ITC.NS,292.8500061035156,296.591465081491,3.7414589779753555,1.2776024927426022,0.319453463227084
JSWSTEEL.NS,1141.300048828125,1152.326412478525,11.026363650400071,0.9661231208849763,0.216345842847947
KOTAKBANK.NS,358.0,353.44524380832746,-4.5547561916725385,-1.2722782658303178,0.1915328370352326
LT.NS,3613.10009765625,3589.888469341741,-23.2116283145092,-0.6424297054367867,0.07165310273990544
M&M.NS,3011.699951171875,2939.995572382109,-71.704378789766,-2.3808606419064238,0.40303580379254966
MARUTI.NS,12631.0,12588.841459130106,-42.15854086989384,-0.3337704130305874,0.042691002614112294
NESTLEIND.NS,1191.300048828125,1199.7548158153495,8.454766987224502,0.7097092789966286,0.17971882335577494
NTPC.NS,359.6499938964844,361.34297603369566,1.6929821372112883,0.4707304785047661,0.2515303509489524
ONGC.NS,287.20001220703125,283.78522565477795,-3.414786552253304,-1.1889924815851716,0.43958208879584293
POWERGRID.NS,289.95001220703125,291.52463496617077,1.5746227591395154,0.5430669745980943,0.4293487278569792
RELIANCE.NS,1350.5,1341.1614259298367,-9.338574070163304,-0.6914901199676637,0.3718414170790445
SBIN.NS,1018.4000244140625,1001.8794959047658,-16.520528509296696,-1.6222042530686154,0.23123750949938338
SUNPHARMA.NS,1693.5999755859375,1695.4429839441605,1.84300835822296,0.10882194052850291,0.054918057237220985
TATASTEEL.NS,194.13999938964844,198.32250522290997,4.18250583326153,2.1543761442313736,0.49617384916184437
TCS.NS,2450.699951171875,2500.2735432281356,49.57359205626062,2.0228340084046392,0.4287107493000313
TECHM.NS,1441.5,1420.3797725031286,-21.120227496871394,-1.465156260622369,0.37879921932872596
ULTRACEMCO.NS,10620.0,10924.76161876706,304.7616187670592,2.8696950919685493,0.3708621644398058
VEDL.NS,687.6500244140625,694.8485613155425,7.198536901479997,1.0468314761733266,0.297553840189575
WIPRO.NS,194.91000366210938,197.47902897206535,2.5690253099559754,1.318057186233279,0.3488087618050031
