ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1886.5999755859375,2428.1316401440527,541.5316645581152,28.70410641184955,1,0.5,2026-03-26,2026-03-27
ADANIENT.NS,mslstm,1886.5999755859375,2228.805255769017,342.2052801830796,18.13873023489243,1,0.5,2026-03-26,2026-03-27
ADANIENT.NS,mslstma,1886.5999755859375,2154.550556039336,267.9505804533983,14.20282963642987,1,0.5,2026-03-26,2026-03-27
ADANIENT.NS,ensemble,1886.5999755859375,1946.5606052892438,59.96062970330627,3.1782375956346476,1,0.5278316572429982,2026-03-26,2026-03-27
ADANIGREEN.NS,baseline,853.7999877929688,1034.6994277132644,180.89943992029566,21.187566468337838,1,0.5,2026-03-26,2026-03-27
ADANIGREEN.NS,mslstm,853.7999877929688,914.6713436497366,60.87135585676788,7.129463191270058,1,0.5,2026-03-26,2026-03-27
ADANIGREEN.NS,mslstma,853.7999877929688,968.3930161102417,114.59302831727291,13.421530798271665,1,0.5,2026-03-26,2026-03-27
ADANIGREEN.NS,ensemble,853.7999877929688,854.7483181174739,0.9483303245051502,0.11107171914543912,1,0.0166661773769885,2026-03-26,2026-03-27
ADANIPORTS.NS,baseline,1375.9000244140625,1477.9044742003316,102.0044497862691,7.413652734667875,1,0.5,2026-03-26,2026-03-27
ADANIPORTS.NS,mslstm,1375.9000244140625,1380.164445765171,4.264421351108467,0.3099368613591391,1,0.5,2026-03-26,2026-03-27
ADANIPORTS.NS,mslstma,1375.9000244140625,1363.7313944333291,-12.168629980733385,-0.8844123675276094,0,0.5,2026-03-26,2026-03-27
ADANIPORTS.NS,ensemble,1375.9000244140625,1398.9195933945916,23.01956898052913,1.6730553508298884,1,0.3053339803275641,2026-03-26,2026-03-27
APOLLOHOSP.NS,baseline,7580.5,7278.004023012647,-302.49597698735306,-3.9904488752371625,0,0.5,2026-03-26,2026-03-27
APOLLOHOSP.NS,mslstm,7580.5,7283.2234705859155,-297.2765294140845,-3.9215952696271317,0,0.5,2026-03-26,2026-03-27
APOLLOHOSP.NS,mslstma,7580.5,7279.252822648821,-301.24717735117883,-3.9739750326651113,0,0.5,2026-03-26,2026-03-27
APOLLOHOSP.NS,ensemble,7580.5,7561.585765589203,-18.91423441079678,-0.24951169989838595,0,0.11702105000121643,2026-03-26,2026-03-27
AXISBANK.NS,baseline,1222.0999755859375,1160.7510967242704,-61.34887886166712,-5.019955820901911,0,0.5,2026-03-26,2026-03-27
AXISBANK.NS,mslstm,1222.0999755859375,1192.4594390551572,-29.64053653078031,-2.4253773932504274,0,0.5,2026-03-26,2026-03-27
AXISBANK.NS,mslstma,1222.0999755859375,1201.032442648451,-21.067532937486476,-1.7238796627408126,0,0.5,2026-03-26,2026-03-27
AXISBANK.NS,ensemble,1222.0999755859375,1206.5975357552918,-15.502439830645699,-1.268508316859518,0,0.22612138237989443,2026-03-26,2026-03-27
BAJAJ-AUTO.NS,baseline,9048.5,9072.609679608606,24.109679608605802,0.266449462436924,1,0.5,2026-03-26,2026-03-27
BAJAJ-AUTO.NS,mslstm,9048.5,8911.283424273133,-137.21657572686672,-1.5164566030487547,0,0.5,2026-03-26,2026-03-27
BAJAJ-AUTO.NS,mslstma,9048.5,8937.444282817189,-111.05571718281135,-1.227338422753066,0,0.5,2026-03-26,2026-03-27
BAJAJ-AUTO.NS,ensemble,9048.5,8881.708062850119,-166.79193714988105,-1.8433103514381544,0,0.43170110915618687,2026-03-26,2026-03-27
BRITANNIA.NS,baseline,5647.0,5343.063606797164,-303.93639320283637,-5.3822630282067685,0,0.5,2026-03-26,2026-03-27
BRITANNIA.NS,mslstm,5647.0,5501.527899179505,-145.47210082049514,-2.5760952863555064,0,0.5,2026-03-26,2026-03-27
BRITANNIA.NS,mslstma,5647.0,5485.426243316716,-161.57375668328405,-2.861231745763837,0,0.5,2026-03-26,2026-03-27
BRITANNIA.NS,ensemble,5647.0,5685.679221942003,38.679221942003096,0.6849516901364039,1,0.21237933964962896,2026-03-26,2026-03-27
CIPLA.NS,baseline,1244.4000244140625,1312.251212969073,67.8511885550106,5.452522277710425,1,0.5,2026-03-26,2026-03-27
CIPLA.NS,mslstm,1244.4000244140625,1307.347607741016,62.94758332695346,5.058468506266145,1,0.5,2026-03-26,2026-03-27
CIPLA.NS,mslstma,1244.4000244140625,1355.1898606034229,110.78983618936036,8.903072485997976,1,0.5,2026-03-26,2026-03-27
CIPLA.NS,ensemble,1244.4000244140625,1243.521705192797,-0.8783192212654285,-0.07058174252921878,0,0.02312850348043949,2026-03-26,2026-03-27
COALINDIA.NS,baseline,443.70001220703125,429.83927613935884,-13.860736067672406,-3.123898058674146,0,0.5,2026-03-26,2026-03-27
COALINDIA.NS,mslstm,443.70001220703125,446.03009383465087,2.33008162761962,0.5251479746483323,1,0.5,2026-03-26,2026-03-27
COALINDIA.NS,mslstma,443.70001220703125,439.93613516849473,-3.7638770385365206,-0.8482932014841293,0,0.5,2026-03-26,2026-03-27
COALINDIA.NS,ensemble,443.70001220703125,452.0885290967832,8.38851688975194,1.8905829747504876,1,0.46245964663196615,2026-03-26,2026-03-27
DABUR.NS,baseline,431.0,466.2570119855477,35.257011985547706,8.180281203143313,1,0.5,2026-03-26,2026-03-27
DABUR.NS,mslstm,431.0,436.8789160379838,5.8789160379837995,1.364017642223625,1,0.5,2026-03-26,2026-03-27
DABUR.NS,mslstma,431.0,444.410732109274,13.410732109274022,3.1115387724533594,1,0.5,2026-03-26,2026-03-27
DABUR.NS,ensemble,431.0,420.2917110596335,-10.708288940366515,-2.4845217959087007,0,0.3490483861743615,2026-03-26,2026-03-27
DIVISLAB.NS,baseline,6014.5,6140.945791159058,126.44579115905799,2.102349175476892,1,0.5,2026-03-26,2026-03-27
DIVISLAB.NS,mslstm,6014.5,6126.927204642183,112.42720464218291,1.869269343123836,1,0.5,2026-03-26,2026-03-27
DIVISLAB.NS,mslstma,6014.5,6330.199085889355,315.69908588935505,5.24896642928514,1,0.5,2026-03-26,2026-03-27
DIVISLAB.NS,ensemble,6014.5,6071.089632368132,56.58963236813179,0.9408867298716705,1,0.4206255555070735,2026-03-26,2026-03-27
DRREDDY.NS,baseline,1300.699951171875,1256.323189204835,-44.37676196704001,-3.4117601009409193,0,0.5,2026-03-26,2026-03-27
DRREDDY.NS,mslstm,1300.699951171875,1283.620517610361,-17.07943356151395,-1.313095579509027,0,0.5,2026-03-26,2026-03-27
