ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2242.89990234375,2229.284496031863,-13.615406311887,-0.6070447592270822,0.12662213923709142
ADANIGREEN.NS,1016.7999877929688,983.5448011270609,-33.2551866659079,-3.2705730787910836,0.4682298319423013
ADANIPORTS.NS,1566.300048828125,1540.8030268236669,-25.49702200445813,-1.6278504251809545,0.32261057927993075
APOLLOHOSP.NS,7601.5,7626.800950866161,25.300950866160747,0.332841555826624,0.0939732396763544
AXISBANK.NS,1357.199951171875,1348.4268053176143,-8.773145854260747,-0.6464151318813061,0.2662030402132447
BAJAJ-AUTO.NS,9826.5,9781.476542766377,-45.02345723362305,-0.4581840658792302,0.2585034707036924
BRITANNIA.NS,6145.5,6103.28321421499,-42.21678578500996,-0.6869544509805592,0.36769969353482623
CIPLA.NS,1343.9000244140625,1345.898952460878,1.9989280468155357,0.1487408297121684,0.034413565738479646
COALINDIA.NS,421.54998779296875,421.4952913982169,-0.0546963947518293,-0.012975067331444379,0.006038453299494484
DABUR.NS,516.7999877929688,513.3744529061909,-3.425534886777882,-0.662835713562393,0.4817140378181518
DIVISLAB.NS,6187.5,6217.6553336951465,30.15533369514651,0.4873589284064117,0.14829296750616772
DRREDDY.NS,1284.800048828125,1293.4650839494243,8.665035121299297,0.6744267428385298,0.2297755341445038
GRASIM.NS,2900.39990234375,2907.1545943829287,6.754692039178735,0.23288830046230835,0.10941466576627956
HCLTECH.NS,1482.5999755859375,1461.049036129838,-21.550939456099513,-1.453590976054242,0.30144085545510224
HDFCBANK.NS,925.7000122070312,925.4347103199754,-0.2653018870558981,-0.028659596365709916,0.02205907516837291
HEROMOTOCO.NS,5577.0,5582.9469916791295,5.946991679129496,0.10663424205001881,0.041098088403391575
HINDALCO.NS,890.0999755859375,892.3425839918747,2.242608405937176,0.2519501704806748,0.08591053614919497
HINDUNILVR.NS,2312.300048828125,2303.82041340502,-8.47963542310481,-0.36671864567932033,0.23426532291935698
ICICIBANK.NS,1407.5,1402.0716465867938,-5.428353413206196,-0.3856734218974256,0.19753684024881502
INFY.NS,1391.199951171875,1416.920347607514,25.72039643563903,1.8487922181116723,0.29508735731235025
ITC.NS,325.45001220703125,328.2468556840203,2.7968434769890678,0.8593772844014858,0.36018777269242364
JSWSTEEL.NS,1244.5999755859375,1250.2382026692012,5.6382270832637005,0.45301520117813077,0.1751785801163661
KOTAKBANK.NS,424.45001220703125,421.70806855091,-2.7419436561212365,-0.6459991936067611,0.3889599478964758
LT.NS,4279.7998046875,4284.104784847418,4.304980159918159,0.10058835357680262,0.026216733093738842
M&M.NS,3489.199951171875,3427.1695291220644,-62.03042204981057,-1.7777835296878597,0.6328489382600221
MARUTI.NS,15179.0,15047.111174823358,-131.88882517664206,-0.8688900795615129,0.18355113783543764
NESTLEIND.NS,1285.300048828125,1283.781121443451,-1.5189273846740434,-0.11817687131179255,0.14332491272338432
NTPC.NS,368.3999938964844,371.5258763805432,3.1258824840588204,0.8485023170052397,0.24467955927564078
ONGC.NS,271.8500061035156,277.05623805160064,5.206231948085019,1.915111948205217,0.3413499021565449
POWERGRID.NS,300.75,304.88799313372095,4.137993133720954,1.3758913162829511,0.21117946175278846
RELIANCE.NS,1423.0,1406.6579695237301,-16.342030476269883,-1.1484209751419505,0.4685284285169482
SBIN.NS,1213.4000244140625,1207.3322070374777,-6.067817376584799,-0.5000673524392596,0.08199155936278069
SUNPHARMA.NS,1717.0999755859375,1697.533956964336,-19.566018621601415,-1.1394804554070714,0.3681875197325115
TATASTEEL.NS,203.0800018310547,205.7428354085101,2.662833577455416,1.3112239282283777,0.291075568397793
TCS.NS,2717.39990234375,2778.191208301995,60.791305958245175,2.237112980898126,0.42346654940696316
TECHM.NS,1523.800048828125,1515.3167962046086,-8.483252623516364,-0.5567169150598406,0.12817673391120887
ULTRACEMCO.NS,12984.0,12762.152183105787,-221.84781689421288,-1.7086245909905484,0.6131310723016306
VEDL.NS,668.2000122070312,671.3330944643245,3.1330822572932675,0.4688838970452691,0.09312769595253689
WIPRO.NS,215.69000244140625,221.68678300610168,5.9967805646954275,2.7802774800953056,0.47577017804545774
