ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2153.300048828125,2171.6689407807917,18.368891952666672,0.8530577038097231,0.5126305510733549
ADANIGREEN.NS,935.2999877929688,925.2996679419786,-10.000319850990195,-1.0692098772061343,0.3684177725713429
ADANIPORTS.NS,1430.0,1441.6920819337215,11.69208193372151,0.8176281072532543,0.49379949593627726
APOLLOHOSP.NS,7272.5,7277.057762165699,4.557762165699387,0.0626711882530051,0.03515426321487425
AXISBANK.NS,1298.800048828125,1298.2763290645985,-0.5237197635265147,-0.04032335570044454,0.01971790712198518
BAJAJ-AUTO.NS,9579.5,9431.76946535247,-147.73053464752957,-1.5421528748633007,0.5183158735247655
BRITANNIA.NS,5906.5,5875.946869061025,-30.5531309389753,-0.5172797924147154,0.3349065700036531
CIPLA.NS,1434.5,1433.8013352032015,-0.6986647967985391,-0.04870441246417334,0.03226669624537526
COALINDIA.NS,432.20001220703125,420.0894378106714,-12.110574396359823,-2.8020763661058545,0.5813852028224289
DABUR.NS,513.75,511.9551635231604,-1.7948364768395777,-0.34935989816828883,0.1473616019517895
DIVISLAB.NS,6355.5,6339.995157241326,-15.504842758674386,-0.24395944864564756,0.15927747851310015
DRREDDY.NS,1186.5,1181.833184590369,-4.666815409630999,-0.3933262039301333,0.18239102792367867
GRASIM.NS,2795.800048828125,2807.753453928067,11.953405099941847,0.42754864050282837,0.3320163251599122
HCLTECH.NS,1668.5,1667.1047897678657,-1.3952102321343318,-0.08362063123370511,0.0651924807822497
HDFCBANK.NS,925.4500122070312,924.261107256417,-1.188904950614301,-0.12846776540409444,0.054860647978290045
HEROMOTOCO.NS,5676.5,5673.022214492609,-3.477785507390763,-0.06126637025263282,0.019295830401058756
HINDALCO.NS,955.3499755859375,950.1680076460228,-5.181967939914671,-0.5424156667546365,0.11318670389245244
HINDUNILVR.NS,2353.5,2317.5219790665265,-35.978020933473545,-1.528702822752226,0.681449782817274
ICICIBANK.NS,1418.4000244140625,1404.9493934628592,-13.450630951203266,-0.94829601802634,0.45770122258532253
INFY.NS,1599.800048828125,1610.3724920921397,10.572443264014737,0.6608602913694916,0.4118031980997525
ITC.NS,334.75,343.80837537963805,9.05837537963805,2.7060120626252626,0.36325129073043083
JSWSTEEL.NS,1181.800048828125,1187.9705972549739,6.170548426848882,0.5221313396430727,0.15130707369681584
KOTAKBANK.NS,421.0,423.92990002348847,2.9299000234884716,0.6959382478594955,0.5919419261744112
LT.NS,3865.800048828125,3863.225111962822,-2.5749368653027886,-0.06660812335814725,0.04030224101197999
M&M.NS,3649.5,3673.4164834140033,23.916483414003324,0.6553358929717312,0.40354594603859395
MARUTI.NS,16152.0,16189.712209902165,37.71220990216534,0.2334832212863125,0.12755355643441368
NESTLEIND.NS,1307.0999755859375,1299.503567590516,-7.596407995421487,-0.5811650323087392,0.2142704507898947
NTPC.NS,349.1000061035156,348.8460503572127,-0.2539557463029496,-0.07274584413144991,0.021676863082691677
ONGC.NS,248.22999572753906,246.50838318817355,-1.721612539365509,-0.6935553998297483,0.4160264859906111
POWERGRID.NS,258.3500061035156,260.2802079189261,1.9302018154104985,0.7471266769148555,0.49398501491971447
RELIANCE.NS,1458.800048828125,1458.9454456707242,0.1453968425992116,0.009966879471656753,0.004220146013619752
SBIN.NS,1028.3499755859375,1029.2143246661883,0.864349080250804,0.08405203488806023,0.03779950192754611
SUNPHARMA.NS,1700.699951171875,1683.3401371950938,-17.359813976781197,-1.0207452504963799,0.5502889514205522
TATASTEEL.NS,189.25,189.38114537046494,0.13114537046493524,0.06929742164594188,0.015627383561553243
TCS.NS,3192.5,3211.8992999502834,19.39929995028342,0.6076523085445151,0.49278683545045165
TECHM.NS,1588.5,1588.4994690739084,-0.0005309260916419589,-3.3423109324637323e-05,2.2496779892744456e-05
ULTRACEMCO.NS,12255.0,12365.795334603581,110.79533460358107,0.9040826977036343,0.42128839201800283
VEDL.NS,675.75,653.2485138191626,-22.501486180837446,-3.32985367086015,0.48956004197611125
WIPRO.NS,260.20001220703125,261.9945948858552,1.7945826788239287,0.6896935413654104,0.44674297620693415
