ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3177.5,3209.157516347565,31.65751634756498,0.9963026387904028,0.35293284873879505
ADANIGREEN.NS,1555.199951171875,1527.9701517119322,-27.229799459942797,-1.750887365925169,0.6066356349145521
ADANIPORTS.NS,1883.199951171875,1875.520734664694,-7.679216507181081,-0.407774888821677,0.31698128948588256
APOLLOHOSP.NS,8696.0,8767.958713229747,71.95871322974745,0.8274921024580051,0.4409805687634334
AXISBANK.NS,1362.5999755859375,1340.3214065484171,-22.278569037520356,-1.6350043620058208,0.5116965798854414
BAJAJ-AUTO.NS,9857.0,9831.301713966428,-25.698286033572003,-0.26071102803664203,0.10005585074943857
BRITANNIA.NS,5374.0,5327.149813915797,-46.850186084203415,-0.8717935631597173,0.5087117792639742
CIPLA.NS,1456.0,1452.9740337669914,-3.025966233008603,-0.2078273511681772,0.08825888826113237
COALINDIA.NS,438.8999938964844,438.87836314953506,-0.021630746949313107,-0.004928399920278714,0.0017718989827810727
DABUR.NS,447.0,443.51314097684593,-3.486859023154068,-0.7800579470143343,0.3310017504059576
DIVISLAB.NS,6682.5,6674.702662280322,-7.797337719677671,-0.11668294380363653,0.08372157428362803
DRREDDY.NS,1345.699951171875,1352.952688234991,7.252737063116001,0.5389564781361544,0.21452712287823839
GRASIM.NS,3169.199951171875,3163.61246553358,-5.58748563829522,-0.176305872913729,0.1625372962063566
HCLTECH.NS,1078.0999755859375,1078.8756299293032,0.7756543433656589,0.07194642064101142,0.019850148468319784
HDFCBANK.NS,795.9000244140625,793.4537980273207,-2.4462263867418415,-0.3073534755251073,0.09294466696667036
HEROMOTOCO.NS,4867.10009765625,4877.523583722775,10.423486066524674,0.21416214701530656,0.12462801862168105
HINDALCO.NS,949.2000122070312,963.5426974135845,14.342685206553256,1.5110287633903763,0.22467662778812847
HINDUNILVR.NS,2210.60009765625,2210.999809537452,0.3997118812021654,0.01808160063079267,0.009267386601597316
ICICIBANK.NS,1400.0,1397.7273030221381,-2.2726969778618695,-0.16233549841870865,0.040574369995464155
INFY.NS,1040.9000244140625,1036.1755307562682,-4.724493657794255,-0.45388544019429045,0.0813476828793065
ITC.NS,289.8999938964844,291.6660058163489,1.7660119198645248,0.6091797023269674,0.3451686245588217
JSWSTEEL.NS,1223.800048828125,1229.5305460175805,5.730497189455491,0.4682543684275009,0.20137519518971603
KOTAKBANK.NS,399.29998779296875,404.2696025122075,4.969614719238734,1.244581735828998,0.4692390516090117
LT.NS,4059.39990234375,4014.7675459267616,-44.63235641698839,-1.0994816349879533,0.3947368999068118
M&M.NS,3175.39990234375,3152.12472844562,-23.275173898130106,-0.732984021349592,0.3332067066694113
MARUTI.NS,14348.0,14278.687339715005,-69.31266028499522,-0.48308238280593274,0.1663913672789532
NESTLEIND.NS,1446.199951171875,1454.714894866244,8.514943694369094,0.5887805270266666,0.41365321173129077
NTPC.NS,358.25,358.73371263673636,0.48371263673635667,0.13502097326905105,0.03395350512686379
ONGC.NS,235.9600067138672,243.80097191546847,7.8409652016012785,3.3230060088570434,0.5103960770125711
POWERGRID.NS,288.20001220703125,289.59095551210805,1.390943305076803,0.4826312443309666,0.31316984350433685
RELIANCE.NS,1303.5,1298.782054461987,-4.717945538013055,-0.36194442178849595,0.18607681287832945
SBIN.NS,1051.5999755859375,1046.085370544815,-5.514605041122422,-0.524401404445618,0.1595441505309041
SUNPHARMA.NS,1871.0,1857.5394344564972,-13.460565543502753,-0.7194316164352066,0.396154101018405
TATASTEEL.NS,187.6699981689453,190.80718916647234,3.1371909975270285,1.6716529163616434,0.45987015479806126
TCS.NS,2068.10009765625,2110.2449801947955,42.14488253854552,2.037855062543037,0.45571159263541183
TECHM.NS,1421.300048828125,1422.6443197349872,1.3442709068622207,0.09458037435308153,0.034551004362482374
ULTRACEMCO.NS,11536.0,11567.043380502404,31.043380502404034,0.2691000390291576,0.11544755370386706
VEDL.NS,276.1000061035156,264.98765281901126,-11.112353284504366,-4.024756623995918,0.5026309354408443
WIPRO.NS,174.0,177.67829543473886,3.678295434738857,2.1139628935280763,0.30250056993671404
