ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2218.300048828125,2567.498931970651,349.19888314252603,15.741733555250992,1,0.5,2026-04-17,2026-04-18
ADANIENT.NS,mslstm,2218.300048828125,2239.1677790978574,20.86773026973242,0.9407081914259763,1,0.5,2026-04-17,2026-04-18
ADANIENT.NS,mslstma,2218.300048828125,2309.421847427264,91.12179859913886,4.1077309919042015,1,0.5,2026-04-17,2026-04-18
ADANIENT.NS,ensemble,2218.300048828125,2157.7349870108033,-60.56506181732175,-2.7302466070501574,0,0.4616446346562254,2026-04-17,2026-04-18
ADANIGREEN.NS,baseline,1127.300048828125,1124.2615333056947,-3.038515522430316,-0.26953919904367796,0,0.5,2026-04-17,2026-04-18
ADANIGREEN.NS,mslstm,1127.300048828125,1093.954199369231,-33.34584945889401,-2.9580278554550254,0,0.5,2026-04-17,2026-04-18
ADANIGREEN.NS,mslstma,1127.300048828125,1169.3442086111045,42.04415978297948,3.7296334570983136,1,0.5,2026-04-17,2026-04-18
ADANIGREEN.NS,ensemble,1127.300048828125,1133.3561126312725,6.056063803147481,0.5372184459180085,1,0.05027119431512839,2026-04-17,2026-04-18
ADANIPORTS.NS,baseline,1573.4000244140625,1448.2252084414722,-125.1748159725903,-7.955689210009109,0,0.5,2026-04-17,2026-04-18
ADANIPORTS.NS,mslstm,1573.4000244140625,1409.1904904391595,-164.20953397490302,-10.436604260004067,0,0.5,2026-04-17,2026-04-18
ADANIPORTS.NS,mslstma,1573.4000244140625,1430.9345896975792,-142.4654347164833,-9.05462263288942,0,0.5,2026-04-17,2026-04-18
ADANIPORTS.NS,ensemble,1573.4000244140625,1556.1303528191002,-17.269671594962347,-1.0976020927286778,0,0.23678087361172295,2026-04-17,2026-04-18
APOLLOHOSP.NS,baseline,7699.0,7280.6272934203735,-418.37270657962654,-5.4341175033072675,0,0.5,2026-04-17,2026-04-18
APOLLOHOSP.NS,mslstm,7699.0,7340.869712509448,-358.1302874905523,-4.651646804657128,0,0.5,2026-04-17,2026-04-18
APOLLOHOSP.NS,mslstma,7699.0,7237.46097016288,-461.5390298371203,-5.994791918913112,0,0.5,2026-04-17,2026-04-18
APOLLOHOSP.NS,ensemble,7699.0,7718.27972557096,19.27972557096018,0.25041856826808484,1,0.1115207500162414,2026-04-17,2026-04-18
AXISBANK.NS,baseline,1359.0999755859375,1286.3128403353294,-72.78713525060812,-5.355539442139124,0,0.5,2026-04-17,2026-04-18
AXISBANK.NS,mslstm,1359.0999755859375,1348.5130598498872,-10.586915736050287,-0.7789651921291552,0,0.5,2026-04-17,2026-04-18
AXISBANK.NS,mslstma,1359.0999755859375,1324.8510512643443,-34.24892432159322,-2.519970932000626,0,0.5,2026-04-17,2026-04-18
AXISBANK.NS,ensemble,1359.0999755859375,1319.1166481026362,-39.98332748330131,-2.941897446952979,0,0.5550237615867042,2026-04-17,2026-04-18
BAJAJ-AUTO.NS,baseline,9773.5,9125.766828484804,-647.7331715151959,-6.62744330603362,0,0.5,2026-04-17,2026-04-18
BAJAJ-AUTO.NS,mslstm,9773.5,9551.083475536681,-222.41652446331864,-2.2757100778975636,0,0.5,2026-04-17,2026-04-18
BAJAJ-AUTO.NS,mslstma,9773.5,9487.183989903817,-286.31601009618316,-2.9295135836310715,0,0.5,2026-04-17,2026-04-18
BAJAJ-AUTO.NS,ensemble,9773.5,9581.622775558231,-191.8772244417687,-1.9632396218526527,0,0.47184419033091873,2026-04-17,2026-04-18
BRITANNIA.NS,baseline,5735.5,5236.033326618795,-499.4666733812046,-8.70833708275136,0,0.5,2026-04-17,2026-04-18
BRITANNIA.NS,mslstm,5735.5,5446.189177602384,-289.310822397616,-5.044212752116051,0,0.5,2026-04-17,2026-04-18
BRITANNIA.NS,mslstma,5735.5,5503.0981084445375,-232.4018915554625,-4.051990089015122,0,0.5,2026-04-17,2026-04-18
BRITANNIA.NS,ensemble,5735.5,5748.230589704858,12.730589704858176,0.22196128855127562,1,0.06946801220572074,2026-04-17,2026-04-18
CIPLA.NS,baseline,1240.800048828125,1266.0260525144877,25.226003686362674,2.0330434150278576,1,0.5,2026-04-17,2026-04-18
CIPLA.NS,mslstm,1240.800048828125,1259.878231580773,19.07818275264799,1.53757108332373,1,0.5,2026-04-17,2026-04-18
CIPLA.NS,mslstma,1240.800048828125,1303.6782690676773,62.87822023955232,5.067554623239889,1,0.5,2026-04-17,2026-04-18
