ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2931.10009765625,2966.0857752454917,34.98567758924173,1.1936022798135326,0.15303432308898923
ADANIGREEN.NS,1483.0,1438.160413839888,-44.83958616011205,-3.023572903581395,0.5484350167469733
ADANIPORTS.NS,1821.199951171875,1807.1224171981237,-14.077533973751315,-0.7729812404559389,0.29975092998688724
APOLLOHOSP.NS,8488.5,8444.885128104588,-43.61487189541185,-0.5138112964058639,0.17667583982054536
AXISBANK.NS,1314.5,1313.7187479688494,-0.7812520311506432,-0.05943339909856293,0.03529329909357459
BAJAJ-AUTO.NS,10144.0,10063.097922899642,-80.90207710035793,-0.7975362490177274,0.388563941758888
BRITANNIA.NS,5171.0,5144.133372917941,-26.866627082058585,-0.5195634709351915,0.12032164354412178
CIPLA.NS,1377.0,1373.1725048388064,-3.8274951611936103,-0.27795898047884293,0.09377818204662203
COALINDIA.NS,451.0,454.021592075385,3.0215920753850014,0.669976069930156,0.37152555865607106
DABUR.NS,427.8999938964844,428.07601009468715,0.17601619820277392,0.04113489149648597,0.010230523054479024
DIVISLAB.NS,6638.5,6620.8980500513935,-17.60194994860649,-0.2651495058914932,0.1459003277339217
DRREDDY.NS,1271.699951171875,1279.4507423151042,7.750791143229208,0.6094826956694277,0.32574888143513014
GRASIM.NS,3071.199951171875,3080.330028682124,9.130077510249066,0.29728046546644293,0.07829828891799706
HCLTECH.NS,1132.0999755859375,1131.1887738210496,-0.9112017648878918,-0.08048774706636008,0.03658431279927443
HDFCBANK.NS,746.8499755859375,744.5940878693131,-2.255887716624443,-0.30205366410497314,0.14845004725112254
HEROMOTOCO.NS,4856.7001953125,4855.758481913894,-0.9417133986062254,-0.01938998416075588,0.006953509348555542
HINDALCO.NS,1039.300048828125,1045.9992651548262,6.699216326701162,0.644589243910354,0.17919170877940838
HINDUNILVR.NS,2169.5,2203.7377001875743,34.23770018757432,1.578137828420112,0.47404585240803376
ICICIBANK.NS,1293.300048828125,1294.4218457720724,1.1217969439474018,0.08673910937866403,0.06404343082879538
INFY.NS,1145.300048828125,1143.9412419108448,-1.3588069172801625,-0.11864200291186178,0.04400067863061219
ITC.NS,283.6499938964844,285.8708516282073,2.2208577317229015,0.782957087788061,0.25471034572985674
JSWSTEEL.NS,1269.800048828125,1271.8270429295235,2.0269941013984862,0.15963096735340798,0.12037428777384362
KOTAKBANK.NS,388.1000061035156,387.987410842423,-0.11259526109262197,-0.029011919433619138,0.02123408950496597
LT.NS,3917.5,3916.7131503635796,-0.7868496364203565,-0.02008550443957091,0.011736082373713153
M&M.NS,2952.5,2944.9924984111244,-7.507501588875584,-0.25427609107114835,0.0773927716360645
MARUTI.NS,13073.0,12991.972005845853,-81.02799415414665,-0.61981178118371,0.3401357831133358
NESTLEIND.NS,1438.300048828125,1450.8545783378972,12.554529509772237,0.8728727722703722,0.4016710499740179
NTPC.NS,351.6499938964844,357.2818887636843,5.6318948671999465,1.601562623333308,0.42486521020473766
ONGC.NS,251.89999389648438,257.21617317707694,5.316179280592564,2.1104324769365412,0.4109267594989223
POWERGRID.NS,287.20001220703125,289.2924757544856,2.092463547454372,0.7285736276174015,0.1868539253037107
RELIANCE.NS,1258.800048828125,1262.1290405170737,3.3289916889486904,0.26445754367803165,0.06499623636684948
SBIN.NS,1003.25,990.5333686389421,-12.716631361057921,-1.2675436193429257,0.31596519727146766
SUNPHARMA.NS,1786.4000244140625,1792.2435571845785,5.843532770516049,0.3271122195843468,0.16557790989256382
TATASTEEL.NS,199.30999755859375,201.3740546434715,2.06405708487776,1.0356013798409558,0.47457636745739284
TCS.NS,2153.89990234375,2187.56965170009,33.66974935634016,1.5631993538651745,0.43298964305333953
TECHM.NS,1478.9000244140625,1497.795606879393,18.895582465330563,1.2776781495298817,0.4065001724493884
ULTRACEMCO.NS,10866.0,11015.277919131991,149.27791913199144,1.3738074648627974,0.44345811384098077
VEDL.NS,299.29998779296875,291.7628845335544,-7.537103259414323,-2.5182437577070282,0.3728116503518295
WIPRO.NS,178.92999267578125,182.038038512523,3.108045836741752,1.7370178080616583,0.4453266185526019
