ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2998.60009765625,2995.3213441210746,-3.278753535175383,-0.10934280759005155,0.04920610261238245
ADANIGREEN.NS,1308.0,1326.4717644333207,18.471764433320686,1.4122144062171715,0.23411450296991743
ADANIPORTS.NS,1672.0999755859375,1678.9523372803549,6.852361694417368,0.4098057409525513,0.1126212408102778
APOLLOHOSP.NS,8702.0,8690.368777926415,-11.631222073585377,-0.13366148096513042,0.1102283886070794
AXISBANK.NS,1236.0,1230.0463550021207,-5.953644997879337,-0.4816864885015648,0.20370264198542753
BAJAJ-AUTO.NS,11800.0,11543.317816670875,-256.6821833291251,-2.1752727400773275,0.472196387177117
BRITANNIA.NS,5311.0,5320.726423776214,9.726423776213778,0.183137333387573,0.08231616719183332
CIPLA.NS,1437.9000244140625,1438.1780200602946,0.27799564623205697,0.01933344749369681,0.012688986348362796
COALINDIA.NS,406.8999938964844,409.8471635199486,2.9471696234642195,0.7242982717306168,0.4081894293573265
DABUR.NS,398.45001220703125,396.6800459422042,-1.769966264827076,-0.4442128775509757,0.17891131930843607
DIVISLAB.NS,8496.0,8230.408825845732,-265.5911741542677,-3.1260731421170918,0.44221617182768824
DRREDDY.NS,1190.0,1200.8877735767546,10.887773576754626,0.9149389560298093,0.3936434204934087
GRASIM.NS,3288.0,3289.387386534425,1.387386534424877,0.04219545421000337,0.014358020588715492
HCLTECH.NS,1322.0,1316.6535263915878,-5.346473608412225,-0.4044231171264956,0.07953177954517743
HDFCBANK.NS,729.0,725.8710715478238,-3.128928452176183,-0.42920829247958814,0.11298207939420768
HEROMOTOCO.NS,5685.0,5841.373232699849,156.3732326998488,2.7506285435329625,0.3883745416887936
HINDALCO.NS,1058.5,1073.581500590984,15.081500590983978,1.4247993000457315,0.31314055803015894
HINDUNILVR.NS,2030.0,2044.9900969066903,14.990096906690269,0.7384284190487866,0.34450147241068496
ICICIBANK.NS,1415.0,1420.6435269475135,5.643526947513465,0.398835826679389,0.3394764435584092
INFY.NS,1130.0,1124.9317919147893,-5.068208085210699,-0.448513989841659,0.11358907924954065
ITC.NS,269.70001220703125,271.4638536461505,1.7638414391192327,0.654001245563629,0.3081979694718462
JSWSTEEL.NS,1327.0,1315.6502854206683,-11.349714579331703,-0.8552912267770663,0.40380646325346525
KOTAKBANK.NS,401.45001220703125,403.1190062356828,1.6689940286515252,0.4157414317852437,0.2387321796034909
LT.NS,4090.0,4088.8556514751926,-1.1443485248073557,-0.02797918153563117,0.009481384131205361
M&M.NS,3414.10009765625,3333.207830839448,-80.89226681680202,-2.369358381505393,0.6039347317861377
MARUTI.NS,13620.0,13587.581612237816,-32.418387762183556,-0.23802046815112332,0.12994131940566067
NESTLEIND.NS,1471.300048828125,1466.228991954817,-5.071056873307953,-0.34466503806256377,0.1424682879462481
NTPC.NS,339.5,340.46150747070493,0.9615074707049303,0.2832128043313453,0.22116754403318528
ONGC.NS,236.5500030517578,235.27272009029673,-1.2772829614610828,-0.5399631980480768,0.26606008788455937
POWERGRID.NS,271.3999938964844,271.10299496289224,-0.2969989335921355,-0.10943218138221855,0.03407054552882305
RELIANCE.NS,1309.800048828125,1299.1839926186071,-10.616056209517865,-0.8105096819179369,0.557876780821126
SBIN.NS,1039.5,1035.1669755462945,-4.333024453705548,-0.4168373692838401,0.18643179104738095
SUNPHARMA.NS,1910.0,1911.2798843018709,1.2798843018708794,0.06700964931261044,0.04383372378348804
TATASTEEL.NS,186.3000030517578,187.05713430487702,0.757131253119212,0.40640431600469373,0.28917153432311804
TCS.NS,2284.10009765625,2323.594414399986,39.49431674373591,1.729097458743678,0.4568706566272507
TECHM.NS,1584.0,1564.8575323265825,-19.142467673417514,-1.2084891207965631,0.40952142677026515
ULTRACEMCO.NS,11504.0,11537.191094310527,33.19109431052675,0.28851785735855007,0.15251204404614027
VEDL.NS,277.0,272.72621373502346,-4.273786264976536,-1.542883128150374,0.5924706260530803
WIPRO.NS,181.30999755859375,183.3248703047533,2.01487274615954,1.1112860698750948,0.3977554132225827
