ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3036.0,3061.118936721646,25.11893672164615,0.8273694572347168,0.25727418629816867
ADANIGREEN.NS,1492.199951171875,1461.2057488832245,-30.994202288650513,-2.0770810416063656,0.6136194488956026
ADANIPORTS.NS,1810.199951171875,1804.8815946400462,-5.31835653182884,-0.29379939649130105,0.28088037903662677
APOLLOHOSP.NS,8682.0,8722.602212160391,40.60221216039099,0.4676596655193599,0.2339148961229034
AXISBANK.NS,1345.699951171875,1321.9349313841826,-23.76501978769238,-1.7659969272494247,0.5227027942726358
BAJAJ-AUTO.NS,9716.0,9667.893971561514,-48.10602843848574,-0.4951217418534992,0.19205156563294323
BRITANNIA.NS,5146.5,5099.085538780131,-47.414461219868826,-0.9212952729013679,0.506754086172289
CIPLA.NS,1465.4000244140625,1462.7849357479802,-2.615088666082329,-0.17845561775038377,0.08457260121290344
COALINDIA.NS,439.04998779296875,439.10380837798664,0.053820585017888334,0.012258418520505465,0.0047281010172188775
DABUR.NS,422.20001220703125,421.84157946483396,-0.3584327421972944,-0.08489643103599676,0.03489916838633622
DIVISLAB.NS,6579.0,6567.030509415549,-11.969490584450796,-0.18193480140523688,0.11935747046323031
DRREDDY.NS,1357.0999755859375,1374.7689384348541,17.668962848916635,1.301964716437931,0.5414996526218525
GRASIM.NS,3100.0,3090.5311623229545,-9.468837677045485,-0.3054463766788862,0.2199292671349603
HCLTECH.NS,1071.800048828125,1070.302070335894,-1.4979784922309136,-0.1397628684444263,0.045971152068064014
HDFCBANK.NS,797.9500122070312,794.8767610458833,-3.0732511611479367,-0.38514331902166354,0.12234825589434473
HEROMOTOCO.NS,4794.2998046875,4804.858514303994,10.558709616493616,0.2202346546240186,0.13029198359955863
HINDALCO.NS,956.5999755859375,958.7576445641271,2.1576689781895766,0.2255560352558028,0.03613472354512548
HINDUNILVR.NS,2118.199951171875,2119.0189529568893,0.8190017850142794,0.038664989325543075,0.020565791169195213
ICICIBANK.NS,1375.199951171875,1362.8561547167483,-12.343796455126721,-0.8976001231390418,0.22832126424291144
INFY.NS,1000.4000244140625,1000.206827226835,-0.19319718722749712,-0.019311993453885457,0.0038398593365681633
ITC.NS,286.95001220703125,288.9170303862582,1.9670181792269545,0.6854915823484076,0.33608896351557815
JSWSTEEL.NS,1226.4000244140625,1230.7497407315072,4.349716317444745,0.35467353480549413,0.17455077604185165
KOTAKBANK.NS,392.25,397.2676790560003,5.017679056000304,1.2792043482473758,0.4711037460052274
LT.NS,4143.39990234375,4091.892096808474,-51.50780553527602,-1.2431289942865575,0.4118821464963165
M&M.NS,3068.800048828125,3051.7629469279254,-17.03710190019956,-0.5551714555891429,0.27118682043623654
MARUTI.NS,14115.0,14095.941703485983,-19.058296514016547,-0.13502158352118876,0.060180503441876976
NESTLEIND.NS,1405.199951171875,1411.9433405853324,6.7433894134574075,0.47988824706646227,0.40628276712095657
NTPC.NS,356.6499938964844,357.4716610281909,0.8216671317065334,0.2303847317448815,0.054291193264929705
ONGC.NS,234.89999389648438,243.75026592445326,8.850272027968884,3.76767656787127,0.5194392944980055
POWERGRID.NS,286.29998779296875,288.02425934553946,1.7242715525707126,0.602260435238855,0.3332010602899098
RELIANCE.NS,1293.9000244140625,1296.9417750802534,3.0417506661908646,0.23508390206332663,0.1138732490067269
SBIN.NS,1026.9000244140625,1021.3127554527046,-5.58726896135795,-0.5440908392758126,0.1638347928727063
SUNPHARMA.NS,1862.5,1847.3962662944316,-15.103733705568402,-0.8109387224466302,0.42498628883380196
TATASTEEL.NS,188.05999755859375,190.78176767039696,2.7217701118032096,1.4472881777823021,0.44337009512354775
TCS.NS,2031.5,2069.572650600918,38.07265060091822,1.8741152154033047,0.45226484398137634
TECHM.NS,1404.699951171875,1407.6713412872652,2.9713901153902498,0.2115320152827893,0.08399227610239235
ULTRACEMCO.NS,11253.0,11275.922177347575,22.92217734757469,0.20369836796920726,0.08870451094117016
VEDL.NS,280.75,269.89759058108285,-10.852409418917148,-3.8655064715644283,0.5126309354408443
WIPRO.NS,170.38999938964844,172.86961807269444,2.4796186830459988,1.4552606913129873,0.21739038769377794
