ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2124.60009765625,2165.2620963933455,40.66199873709547,1.9138659920966639,0.40838917770536076
ADANIGREEN.NS,903.5499877929688,911.556095174016,8.006107381047286,0.8860724353063398,0.12886231772801127
ADANIPORTS.NS,1470.300048828125,1456.2580756197276,-14.041973208397394,-0.9550413345622455,0.1825812105798713
APOLLOHOSP.NS,7791.5,7803.295587230961,11.795587230961246,0.15139045409691132,0.030157128186177218
AXISBANK.NS,1372.300048828125,1361.4364359973158,-10.863612830809188,-0.7916353890744299,0.3080461262401001
BAJAJ-AUTO.NS,9776.0,9735.568336729802,-40.43166327019753,-0.41358084359858216,0.1695017726054393
BRITANNIA.NS,5959.0,5909.992057199794,-49.007942800206365,-0.8224189092164158,0.3733807446566435
CIPLA.NS,1351.5999755859375,1352.2604194446985,0.6604438587610275,0.048863855481706686,0.0338177730918372
COALINDIA.NS,426.25,428.4398352126379,2.189835212637888,0.5137443314106482,0.2219484774254885
DABUR.NS,507.6000061035156,504.25394226984844,-3.3460638336671877,-0.6591930247110356,0.4792901789727846
DIVISLAB.NS,6403.5,6364.281084608789,-39.21891539121134,-0.612460613589616,0.2716239262248028
DRREDDY.NS,1294.4000244140625,1316.547350633899,22.147326219836486,1.711010955045511,0.49642478686461167
GRASIM.NS,2777.300048828125,2792.0609614318214,14.760912603696397,0.5314842596832348,0.247174488648209
HCLTECH.NS,1371.0,1355.5541071030993,-15.44589289690066,-1.1266150909482575,0.13515643323094917
HDFCBANK.NS,879.4000244140625,878.6802573126831,-0.7197671013793752,-0.08184751892166275,0.04595783763484307
HEROMOTOCO.NS,5591.5,5584.945488373452,-6.554511626548447,-0.11722277790482405,0.04863330925547138
HINDALCO.NS,940.0,949.9550202175376,9.955020217537594,1.0590447039933615,0.35521415657802713
HINDUNILVR.NS,2320.60009765625,2323.178812810875,2.5787151546251152,0.11112277196012599,0.05983743492457072
ICICIBANK.NS,1374.0,1372.2119745333675,-1.7880254666324618,-0.13013285783350925,0.08006632806287939
INFY.NS,1288.9000244140625,1340.2937306497054,51.39370623564287,3.9874082754406404,0.4028208833530369
ITC.NS,314.8999938964844,316.91553857424867,2.0155446777642965,0.6400586588854784,0.3489932760553158
JSWSTEEL.NS,1267.300048828125,1270.4583501147285,3.158301286603546,0.24921495817222805,0.10150648049478472
KOTAKBANK.NS,413.1000061035156,412.39186535080825,-0.7081407527073793,-0.17142114312386214,0.10106044095292588
LT.NS,4066.699951171875,4073.7364816095155,7.036530437640522,0.1730280208062318,0.035223923604028595
M&M.NS,3334.300048828125,3288.357679890272,-45.94236893785319,-1.3778714652270208,0.5546454526095232
MARUTI.NS,14388.0,14348.652952442564,-39.34704755743587,-0.2734712785476545,0.10174223955603034
NESTLEIND.NS,1279.699951171875,1277.4976231648889,-2.2023280069861357,-0.1720972173961055,0.16753366858505103
NTPC.NS,377.54998779296875,377.0448806091962,-0.5051071837725658,-0.13378551188022447,0.03256607534699674
ONGC.NS,282.20001220703125,285.0791195725289,2.879107365497646,1.0202364425786925,0.1881621176114321
POWERGRID.NS,296.79998779296875,302.0193533160353,5.219365523066529,1.758546407591921,0.24836391343517317
RELIANCE.NS,1358.0,1348.1625723572474,-9.837427642752573,-0.724405570158515,0.3754236473775071
SBIN.NS,1189.9000244140625,1187.8465985179657,-2.053425896096769,-0.17257129624045353,0.025829613680225405
SUNPHARMA.NS,1752.5,1749.297437123775,-3.2025628762251017,-0.18274253216691294,0.054891568762802656
TATASTEEL.NS,211.00999450683594,215.16385981614903,4.15386530931309,1.9685632991088164,0.42550656129894504
TCS.NS,2613.5,2686.948905358308,73.44890535830791,2.810365615393451,0.3674469322312195
TECHM.NS,1345.4000244140625,1344.2281722396715,-1.171852174391006,-0.08710065059656102,0.01005977610047537
ULTRACEMCO.NS,12521.0,12368.02005540903,-152.97994459097026,-1.2217869546439553,0.5801428955125011
VEDL.NS,723.3499755859375,725.2594651508016,1.9094895648640886,0.2639786589219595,0.07218889350832458
WIPRO.NS,198.57000732421875,204.26836677033913,5.698359446120378,2.8696979583710647,0.4439969654701996
