ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1961.0999755859375,2426.465537517419,465.36556193148135,23.729823452393827,1,0.5,2026-03-13,2026-03-14
ADANIENT.NS,mslstm,1961.0999755859375,2342.44813271744,381.3481571315024,19.445625510120323,1,0.5,2026-03-13,2026-03-14
ADANIENT.NS,mslstma,1961.0999755859375,2245.9217006012805,284.82172501534296,14.5235698618702,1,0.5,2026-03-13,2026-03-14
ADANIENT.NS,ensemble,1961.0999755859375,2002.2061674637966,41.106191877859146,2.0960783432561803,1,0.4718602205836264,2026-03-13,2026-03-14
ADANIGREEN.NS,baseline,861.3499755859375,1010.1574811691879,148.80750558325042,17.276079387129872,1,0.5,2026-03-13,2026-03-14
ADANIGREEN.NS,mslstm,861.3499755859375,907.3628993118635,46.01292372592604,5.341954493540846,1,0.5,2026-03-13,2026-03-14
ADANIGREEN.NS,mslstma,861.3499755859375,948.196654880974,86.84667929503655,10.082623992176787,1,0.5,2026-03-13,2026-03-14
ADANIGREEN.NS,ensemble,861.3499755859375,881.2607820668145,19.910806480877,2.3115814761975884,1,0.38272223661572546,2026-03-13,2026-03-14
ADANIPORTS.NS,baseline,1363.199951171875,1522.320961910038,159.12101073816302,11.67260977389082,1,0.5,2026-03-13,2026-03-14
ADANIPORTS.NS,mslstm,1363.199951171875,1458.6086264409241,95.40867526904913,6.998876077352478,1,0.5,2026-03-13,2026-03-14
ADANIPORTS.NS,mslstma,1363.199951171875,1436.6143425211194,73.4143913492444,5.3854455676978,1,0.5,2026-03-13,2026-03-14
ADANIPORTS.NS,ensemble,1363.199951171875,1358.9914589641712,-4.2084922077037845,-0.30872156385319816,0,0.0746791981782734,2026-03-13,2026-03-14
APOLLOHOSP.NS,baseline,7550.0,7437.116980562219,-112.8830194377806,-1.4951393303017313,0,0.5,2026-03-13,2026-03-14
APOLLOHOSP.NS,mslstm,7550.0,7530.152679598425,-19.847320401575416,-0.26287841591490224,0,0.5,2026-03-13,2026-03-14
APOLLOHOSP.NS,mslstma,7550.0,7335.616279656184,-214.3837203438161,-2.8395194747525276,0,0.5,2026-03-13,2026-03-14
APOLLOHOSP.NS,ensemble,7550.0,7634.239425075384,84.23942507538413,1.1157539745084044,1,0.3047542551602396,2026-03-13,2026-03-14
AXISBANK.NS,baseline,1197.300048828125,1226.8323464735076,29.53229764538264,2.4665744960327807,1,0.5,2026-03-13,2026-03-14
AXISBANK.NS,mslstm,1197.300048828125,1204.8900783952195,7.5900295670944615,0.6339287778801328,1,0.5,2026-03-13,2026-03-14
AXISBANK.NS,mslstma,1197.300048828125,1232.40076731113,35.10071848300504,2.9316559802499365,1,0.5,2026-03-13,2026-03-14
AXISBANK.NS,ensemble,1197.300048828125,1191.3037884649486,-5.996260363176361,-0.5008151773688851,0,0.14685928702860562,2026-03-13,2026-03-14
BAJAJ-AUTO.NS,baseline,8875.0,9709.029096382323,834.0290963823227,9.39751094515293,1,0.5,2026-03-13,2026-03-14
BAJAJ-AUTO.NS,mslstm,8875.0,9305.86424614517,430.8642461451691,4.854808407269506,1,0.5,2026-03-13,2026-03-14
BAJAJ-AUTO.NS,mslstma,8875.0,9342.607017931472,467.607017931472,5.268811469650392,1,0.5,2026-03-13,2026-03-14
BAJAJ-AUTO.NS,ensemble,8875.0,8854.347597894515,-20.652402105484725,-0.2327031223153253,0,0.08768099969950904,2026-03-13,2026-03-14
BRITANNIA.NS,baseline,5808.5,5639.572237289118,-168.92776271088223,-2.908285490417184,0,0.5,2026-03-13,2026-03-14
BRITANNIA.NS,mslstm,5808.5,5757.4445919452555,-51.055408054744476,-0.8789774994360733,0,0.5,2026-03-13,2026-03-14
BRITANNIA.NS,mslstma,5808.5,5730.253511558913,-78.24648844108742,-1.347103183973275,0,0.5,2026-03-13,2026-03-14
BRITANNIA.NS,ensemble,5808.5,5796.582621944209,-11.917378055791232,-0.20517135328899094,0,0.10432702183479503,2026-03-13,2026-03-14
CIPLA.NS,baseline,1314.699951171875,1349.3418964138,34.64194524192499,2.634969691072575,1,0.5,2026-03-13,2026-03-14
CIPLA.NS,mslstm,1314.699951171875,1350.165248014644,35.46529684276902,2.697596269868008,1,0.5,2026-03-13,2026-03-14
CIPLA.NS,mslstma,1314.699951171875,1385.0028919087563,70.30294073688128,5.347451384189661,1,0.5,2026-03-13,2026-03-14
CIPLA.NS,ensemble,1314.699951171875,1314.843778912725,0.1438277408499289,0.010939967003253948,1,0.011653390612452519,2026-03-13,2026-03-14
COALINDIA.NS,baseline,467.0,418.1597628977615,-48.84023710223852,-10.458294882706321,0,0.5,2026-03-13,2026-03-14
COALINDIA.NS,mslstm,467.0,439.4250859934654,-27.574914006534584,-5.904692506752585,0,0.5,2026-03-13,2026-03-14
COALINDIA.NS,mslstma,467.0,430.651868861576,-36.34813113842398,-7.783325725572587,0,0.5,2026-03-13,2026-03-14
COALINDIA.NS,ensemble,467.0,474.3974093742826,7.397409374282574,1.5840277032725059,1,0.47247319483255734,2026-03-13,2026-03-14
DABUR.NS,baseline,453.5,495.0615348708365,41.56153487083651,9.164616289048855,1,0.5,2026-03-13,2026-03-14
DABUR.NS,mslstm,453.5,472.9726426691063,19.47264266910628,4.293857258898859,1,0.5,2026-03-13,2026-03-14
DABUR.NS,mslstma,453.5,473.9597502689648,20.459750268964797,4.511521558757403,1,0.5,2026-03-13,2026-03-14
DABUR.NS,ensemble,453.5,458.2803946854678,4.7803946854677974,1.0541112867624713,1,0.27488809620506127,2026-03-13,2026-03-14
DIVISLAB.NS,baseline,6071.0,6285.401615914889,214.40161591488868,3.531570020011343,1,0.5,2026-03-13,2026-03-14
DIVISLAB.NS,mslstm,6071.0,6212.514671707177,141.5146717071766,2.330994427724864,1,0.5,2026-03-13,2026-03-14
DIVISLAB.NS,mslstma,6071.0,6437.83110784454,366.8311078445404,6.04235064807348,1,0.5,2026-03-13,2026-03-14
DIVISLAB.NS,ensemble,6071.0,6073.139305420725,2.139305420724668,0.03523810609000755,1,0.01682906556899466,2026-03-13,2026-03-14
DRREDDY.NS,baseline,1292.300048828125,1278.034738555725,-14.26531027240003,-1.1038698238335587,0,0.5,2026-03-13,2026-03-14
DRREDDY.NS,mslstm,1292.300048828125,1297.9589642256321,5.658915397507144,0.4378948528740434,1,0.5,2026-03-13,2026-03-14
DRREDDY.NS,mslstma,1292.300048828125,1287.105369560886,-5.194679267239053,-0.4019716065127188,0,0.5,2026-03-13,2026-03-14
DRREDDY.NS,ensemble,1292.300048828125,1308.7300676298341,16.43001880170914,1.2713780222022075,1,0.505281073378685,2026-03-13,2026-03-14
GRASIM.NS,baseline,2568.60009765625,2741.2255149170596,172.62541726080963,6.720603079409826,1,0.5,2026-03-13,2026-03-14
GRASIM.NS,mslstm,2568.60009765625,2709.5160936417597,140.91599598550965,5.486101013314215,1,0.5,2026-03-13,2026-03-14
GRASIM.NS,mslstma,2568.60009765625,2824.5829297368837,255.98283208063367,9.965849970737306,1,0.5,2026-03-13,2026-03-14
