ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2500.199951171875,2371.936991162941,-128.262960008934,-5.130108091907426,0.47110801036354155
ADANIGREEN.NS,1387.699951171875,1266.0444390890004,-121.65551208287457,-8.76670147463361,0.5714925551493777
ADANIPORTS.NS,1767.300048828125,1700.7324687553069,-66.56758007281815,-3.7666258266081276,0.42676097874636265
APOLLOHOSP.NS,8082.0,8158.716922925643,76.7169229256433,0.9492319094981827,0.37074343809710264
AXISBANK.NS,1272.300048828125,1239.3525229680533,-32.947525860071664,-2.589603442239796,0.5584440528476347
BAJAJ-AUTO.NS,10595.5,10380.166274978705,-215.33372502129532,-2.032313010441178,0.37439434526649396
BRITANNIA.NS,5410.5,5358.769818634719,-51.73018136528117,-0.9561072241988988,0.43080722423213313
CIPLA.NS,1304.9000244140625,1295.3159387496578,-9.58408566440471,-0.7344689619963929,0.17344476703499612
COALINDIA.NS,464.45001220703125,463.9729820611104,-0.4770301459208781,-0.10270860875943866,0.03198432962510689
DABUR.NS,473.45001220703125,461.3964169979673,-12.053595209063928,-2.5459066212449755,0.5735922904175283
DIVISLAB.NS,6714.0,6621.588017516503,-92.41198248349701,-1.3764072458072207,0.2953469270911422
DRREDDY.NS,1279.9000244140625,1302.580677451463,22.68065303740059,1.7720644272808617,0.4615507829639962
GRASIM.NS,2984.199951171875,2957.0360874628645,-27.163863709010457,-0.9102561541944776,0.22580802489912366
HCLTECH.NS,1194.9000244140625,1200.8241535167015,5.924129102638972,0.4957844992549809,0.06639981046519239
HDFCBANK.NS,763.6500244140625,759.866841819848,-3.7831825942145088,-0.49540790588166184,0.19290654138357555
HEROMOTOCO.NS,5228.5,5217.309951079573,-11.190048920427216,-0.21402025285315318,0.09528734829434371
HINDALCO.NS,1023.5,1030.4751148360508,6.975114836050807,0.6814963200831192,0.1108134975982491
HINDUNILVR.NS,2307.199951171875,2263.4558914968197,-43.74405967505527,-1.8959804351953435,0.4169543529258728
ICICIBANK.NS,1266.4000244140625,1276.41320631734,10.013181903277427,0.7906808046620473,0.2068271391294325
INFY.NS,1177.0,1178.7064114863051,1.7064114863051145,0.14497973545497533,0.027202659511472493
ITC.NS,305.8500061035156,308.7745033890177,2.9244972855020706,0.9561867670887958,0.4161188571040275
JSWSTEEL.NS,1262.5999755859375,1267.7488408427441,5.14886525680663,0.40779861843551757,0.09230445020091138
KOTAKBANK.NS,381.04998779296875,380.7676942528581,-0.28229354011062924,-0.07408307286549398,0.03278902591766386
LT.NS,3940.199951171875,3905.5698376798623,-34.6301134920127,-0.8788922877305594,0.1921313641778355
M&M.NS,3245.89990234375,3193.698609371251,-52.20129297249878,-1.6082225128016492,0.4843294436296943
MARUTI.NS,13483.0,13421.3506101405,-61.649389859499934,-0.457237928202181,0.14727268853441378
NESTLEIND.NS,1481.9000244140625,1450.1387737551195,-31.761250658943027,-2.14327890786703,0.24752362114356752
NTPC.NS,392.95001220703125,392.54323319280326,-0.40677901422799323,-0.10351927766671931,0.028799449279641065
ONGC.NS,281.0,281.0400663709432,0.04006637094317966,0.014258494997565485,0.006134865714321647
POWERGRID.NS,310.8999938964844,309.95437085182726,-0.9456230446571112,-0.30415666234202554,0.08803217735115787
RELIANCE.NS,1388.199951171875,1379.9277019608926,-8.272249210982409,-0.5958975293147928,0.1789792315656884
SBIN.NS,973.5999755859375,970.4961286913224,-3.103846894615117,-0.3188010448282097,0.09284561368751598
SUNPHARMA.NS,1872.699951171875,1854.946254435805,-17.75369673606997,-0.9480267634417561,0.23843496678457887
TATASTEEL.NS,212.0800018310547,215.4417403573677,3.361738526313019,1.5851275449304314,0.4344699400935297
TCS.NS,2392.89990234375,2424.563971340343,31.66406899659296,1.3232508792189401,0.45194119577048064
TECHM.NS,1457.4000244140625,1443.0552274450758,-14.344796968986657,-0.984273139061731,0.3863215225766531
ULTRACEMCO.NS,11866.0,11968.508251032246,102.50825103224633,0.8638821088171822,0.21988650360631956
VEDL.NS,298.3999938964844,279.972314616738,-18.42767927974637,-6.175495863494884,0.1938403062076718
WIPRO.NS,196.67999267578125,198.95344656096896,2.273453885187706,1.1559151768606224,0.43394254615346184
