ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3060.0,3071.3086332423704,11.308633242370433,0.3695631778552366,0.14367565883339317
ADANIGREEN.NS,1281.300048828125,1275.7332974030685,-5.566751425056509,-0.43446118886422136,0.1461275750387756
ADANIPORTS.NS,1764.5999755859375,1759.3638143905648,-5.236161195372688,-0.2967336091928674,0.14700754769599123
APOLLOHOSP.NS,8836.0,8870.592412839038,34.592412839037934,0.3914940339411199,0.3071499635400847
AXISBANK.NS,1246.0,1241.0718488645678,-4.928151135432245,-0.39551774762698333,0.2870373442552733
BAJAJ-AUTO.NS,11678.0,11636.002899701065,-41.99710029893504,-0.3596257946475001,0.2492016458898737
BRITANNIA.NS,4962.0,5069.605499267785,107.60549926778458,2.1685912790766704,0.5732089346359261
CIPLA.NS,1366.0,1369.454177393511,3.4541773935109177,0.25286803759230203,0.10924991100709436
COALINDIA.NS,426.3999938964844,425.64595667895964,-0.7540372175247398,-0.17683799913651432,0.07071323119749229
DABUR.NS,376.0,371.1065400238876,-4.8934599761124105,-1.30145212130649,0.3433407766070009
DIVISLAB.NS,9322.0,9106.791220365725,-215.20877963427483,-2.3086116673919244,0.49316952099548284
DRREDDY.NS,1165.5,1166.1482812157644,0.6482812157644275,0.0556225839351665,0.036466077923728024
GRASIM.NS,3281.89990234375,3287.760456230292,5.86055388654222,0.1785719875964764,0.10014654991302807
HCLTECH.NS,1206.0999755859375,1220.2840502359961,14.18407465005862,1.1760281019131735,0.34822433665332
HDFCBANK.NS,708.25,706.3304637694075,-1.9195362305924846,-0.27102523552311464,0.1382712815348961
HEROMOTOCO.NS,5221.5,5256.293324525088,34.79332452508788,0.6663473048949209,0.1774249579677285
HINDALCO.NS,981.5,985.640389618222,4.140389618222002,0.4218430584026489,0.1872110586243383
HINDUNILVR.NS,1927.0,1950.122301283009,23.122301283008937,1.1999118465495062,0.4481712518730492
ICICIBANK.NS,1379.300048828125,1387.3501817295457,8.050132901420739,0.5836389919843921,0.4084194235800265
INFY.NS,1037.699951171875,1036.3848442426302,-1.3151069292448483,-0.12673286991675692,0.034007107433222106
ITC.NS,259.8500061035156,261.18979421139665,1.33978810788102,0.515600568178276,0.15244239697976125
JSWSTEEL.NS,1265.0,1273.7991859321064,8.799185932106411,0.6955878207198785,0.4310749623841621
KOTAKBANK.NS,419.0,416.44539428620357,-2.554605713796434,-0.6096911011447381,0.1851481866687672
LT.NS,3930.699951171875,3933.7653894507957,3.0654382789207375,0.07798708415804878,0.061062354863679724
M&M.NS,3107.0,3093.468564379203,-13.531435620796856,-0.43551450340511,0.11596727145133967
MARUTI.NS,12400.0,12436.240256430374,36.24025643037385,0.2922601325030083,0.07397169787243696
NESTLEIND.NS,1383.300048828125,1390.824063941274,7.524015113149062,0.5439177942285989,0.1690656757173965
NTPC.NS,333.3999938964844,335.2974896804594,1.897495783975046,0.5691349186299544,0.35553948047152417
ONGC.NS,232.5,232.10077244411647,-0.39922755588352743,-0.17171077672409885,0.14485002764251398
POWERGRID.NS,269.1000061035156,269.4846368527711,0.38463074925545016,0.14293227072892378,0.062008828702464935
RELIANCE.NS,1257.5,1245.5873263559024,-11.912673644097595,-0.9473299120554723,0.6528444610244338
SBIN.NS,995.7000122070312,990.8522636150022,-4.847748592029006,-0.4868683873251789,0.19658136467823728
SUNPHARMA.NS,1840.0,1839.586285846669,-0.4137141533310569,-0.02248446485494382,0.013214939619956678
TATASTEEL.NS,183.0,183.79459680709687,0.7945968070968661,0.4342059055174152,0.3112093481699305
TCS.NS,2200.800048828125,2233.269134263731,32.46908543560585,1.4753310030547695,0.4553120119531344
TECHM.NS,1541.0,1534.3358484975251,-6.664151502474851,-0.4324562947744859,0.18443184225258535
ULTRACEMCO.NS,11000.0,11111.995307200588,111.99530720058829,1.0181391563689912,0.3385166220279212
VEDL.NS,263.70001220703125,260.1742176980533,-3.525794508977924,-1.3370475334714138,0.5834747439889799
WIPRO.NS,167.39999389648438,170.44236315564586,3.0423692591614895,1.8174249522630248,0.5437991108730489
